n,j,eta,l_j_GLL
6,1,-0.020408,-0.198735
6,1,0.020408,-0.188408
6,1,0.061224,-0.170181
6,1,0.102041,-0.145566
6,1,0.142857,-0.116172
6,1,0.183673,-0.083660
6,1,0.224490,-0.049702
6,1,0.265306,-0.015937
6,1,0.306122,0.016069
6,1,0.346939,0.044868
6,1,0.387755,0.069170
6,1,0.428571,0.087890
6,1,0.469388,0.100183
6,1,0.510204,0.105496
6,1,0.551020,0.103602
6,1,0.591837,0.094646
6,1,0.632653,0.079191
6,1,0.673469,0.058253
6,1,0.714286,0.033349
6,1,0.755102,0.006540
6,1,0.795918,-0.019531
6,1,0.836735,-0.041594
6,1,0.877551,-0.055706
6,1,0.918367,-0.057216
6,1,0.959184,-0.040715
6,1,1.000000,0.000000
6,2,-1.000000,-0.000000
6,2,-0.959184,-0.126124
6,2,-0.918367,-0.184197
6,2,-0.877551,-0.187047
6,2,-0.836735,-0.146270
6,2,-0.795918,-0.072285
6,2,-0.755102,0.025618
6,2,-0.714286,0.139224
6,2,-0.673469,0.261341
6,2,-0.632653,0.385750
6,2,-0.591837,0.507156
6,2,-0.551020,0.621130
6,2,-0.510204,0.724064
6,2,-0.469388,0.813116
6,2,-0.428571,0.886158
6,2,-0.387755,0.941728
6,2,-0.346939,0.978975
6,2,-0.306122,0.997610
6,2,-0.265306,0.997853
6,2,-0.224490,0.980382
6,2,-0.183673,0.946281
6,2,-0.142857,0.896990
6,2,-0.102041,0.834252
6,2,-0.061224,0.760061
6,2,-0.020408,0.676615
6,2,0.020408,0.586257
6,2,0.061224,0.491430
6,2,0.102041,0.394624
6,2,0.142857,0.298322
6,2,0.183673,0.204951
6,2,0.224490,0.116829
6,2,0.265306,0.036115
6,2,0.306122,-0.035243
6,2,0.346939,-0.095559
6,2,0.387755,-0.143464
6,2,0.428571,-0.177951
6,2,0.469388,-0.198432
6,2,0.510204,-0.204787
6,2,0.551020,-0.197416
6,2,0.591837,-0.177291
6,2,0.632653,-0.146007
6,2,0.673469,-0.105833
6,2,0.714286,-0.059763
6,2,0.755102,-0.011571
6,2,0.795918,0.034144
6,2,0.836735,0.071899
6,2,0.877551,0.095281
6,2,0.918367,0.096894
6,2,0.959184,0.068306
6,2,1.000000,-0.000000
6,3,-1.000000,0.000000
6,3,-0.959184,0.068306
6,3,-0.918367,0.096894
6,3,-0.877551,0.095281
6,3,-0.836735,0.071899
6,3,-0.795918,0.034144
6,3,-0.755102,-0.011571
6,3,-0.714286,-0.059763
6,3,-0.673469,-0.105833
6,3,-0.632653,-0.146007
6,3,-0.591837,-0.177291
6,3,-0.551020,-0.197416
6,3,-0.510204,-0.204787
6,3,-0.469388,-0.198432
6,3,-0.428571,-0.177951
6,3,-0.387755,-0.143464
6,3,-0.346939,-0.095559
6,3,-0.306122,-0.035243
6,3,-0.265306,0.036115
6,3,-0.224490,0.116829
6,3,-0.183673,0.204951
6,3,-0.142857,0.298322
6,3,-0.102041,0.394624
6,3,-0.061224,0.491430
6,3,-0.020408,0.586257
6,3,0.020408,0.676615
6,3,0.061224,0.760061
6,3,0.102041,0.834252
6,3,0.142857,0.896990
6,3,0.183673,0.946281
6,3,0.224490,0.980382
6,3,0.265306,0.997853
6,3,0.306122,0.997610
6,3,0.346939,0.978975
6,3,0.387755,0.941728
6,3,0.428571,0.886158
6,3,0.469388,0.813116
6,3,0.510204,0.724064
6,3,0.551020,0.621130
6,3,0.591837,0.507156
6,3,0.632653,0.385750
6,3,0.673469,0.261341
6,3,0.714286,0.139224
6,3,0.755102,0.025618
6,3,0.795918,-0.072285
6,3,0.836735,-0.146270
6,3,0.877551,-0.187047
6,3,0.918367,-0.184197
6,3,0.959184,-0.126124
6,3,1.000000,0.000000
6,4,-1.000000,-0.000000
6,4,-0.959184,-0.040715
6,4,-0.918367,-0.057216
6,4,-0.877551,-0.055706
6,4,-0.836735,-0.041594
6,4,-0.795918,-0.019531
6,4,-0.755102,0.006540
6,4,-0.714286,0.033349
6,4,-0.673469,0.058253
6,4,-0.632653,0.079191
6,4,-0.591837,0.094646
6,4,-0.551020,0.103602
6,4,-0.510204,0.105496
6,4,-0.469388,0.100183
6,4,-0.428571,0.087890
6,4,-0.387755,0.069170
6,4,-0.346939,0.044868
6,4,-0.306122,0.016069
6,4,-0.265306,-0.015937
6,4,-0.224490,-0.049702
6,4,-0.183673,-0.083660
6,4,-0.142857,-0.116172
6,4,-0.102041,-0.145566
6,4,-0.061224,-0.170181
6,4,-0.020408,-0.188408
6,4,0.020408,-0.198735
6,4,0.061224,-0.199788
6,4,0.102041,-0.190373
6,4,0.142857,-0.169519
6,4,0.183673,-0.136521
6,4,0.224490,-0.090983
6,4,0.265306,-0.032859
6,4,0.306122,0.037506
6,4,0.346939,0.119327
6,4,0.387755,0.211344
6,4,0.428571,0.311775
6,4,0.469388,0.418276
6,4,0.510204,0.527895
6,4,0.551020,0.637034
6,4,0.591837,0.741403
6,4,0.632653,0.835979
6,4,0.673469,0.914963
6,4,0.714286,0.971739
6,4,0.755102,0.998827
6,4,0.795918,0.987848
6,4,0.836735,0.929474
6,4,0.877551,0.813389
6,4,0.918367,0.628248
6,4,0.959184,0.361630
6,4,1.000000,-0.000000
6,5,-1.000000,0.000000
6,5,-0.959184,0.015039
6,5,-0.918367,0.021072
6,5,-0.877551,0.020454
6,5,-0.836735,0.015224
6,5,-0.795918,0.007125
6,5,-0.755102,-0.002377
6,5,-0.714286,-0.012078
6,5,-0.673469,-0.021016
6,5,-0.632653,-0.028453
6,5,-0.591837,-0.033860
6,5,-0.551020,-0.036895
6,5,-0.510204,-0.037388
6,5,-0.469388,-0.035324
6,5,-0.428571,-0.030820
6,5,-0.387755,-0.024116
6,5,-0.346939,-0.015546
6,5,-0.306122,-0.005531
6,5,-0.265306,0.005447
6,5,-0.224490,0.016857
6,5,-0.183673,0.028143
6,5,-0.142857,0.038734
6,5,-0.102041,0.048069
6,5,-0.061224,0.055612
6,5,-0.020408,0.060868
6,5,0.020408,0.063404
6,5,0.061224,0.062865
6,5,0.102041,0.058994
6,5,0.142857,0.051645
6,5,0.183673,0.040807
6,5,0.224490,0.026617
6,5,0.265306,0.009381
6,5,0.306122,-0.010411
6,5,0.346939,-0.032064
6,5,0.387755,-0.054662
6,5,0.428571,-0.077051
6,5,0.469388,-0.097819
6,5,0.510204,-0.115280
6,5,0.551020,-0.127455
6,5,0.591837,-0.132054
6,5,0.632653,-0.126459
6,5,0.673469,-0.107707
6,5,0.714286,-0.072470
6,5,0.755102,-0.017038
6,5,0.795918,0.062699
6,5,0.836735,0.171267
6,5,0.877551,0.313628
6,5,0.918367,0.495198
6,5,0.959184,0.721864
6,5,1.000000,1.000000
