n,j,eta,l_j_GL
13,3,-0.387755,-0.159581
13,3,-0.346939,-0.173079
13,3,-0.306122,-0.132143
13,3,-0.265306,-0.062643
13,3,-0.224490,0.009956
13,3,-0.183673,0.065741
13,3,-0.142857,0.093315
13,3,-0.102041,0.090485
13,3,-0.061224,0.062974
13,3,-0.020408,0.021737
13,3,0.020408,-0.020399
13,3,0.061224,-0.052014
13,3,0.102041,-0.065677
13,3,0.142857,-0.059360
13,3,0.183673,-0.036505
13,3,0.224490,-0.004799
13,3,0.265306,0.026022
13,3,0.306122,0.046844
13,3,0.346939,0.051683
13,3,0.387755,0.039441
13,3,0.428571,0.014391
13,3,0.469388,-0.014850
13,3,0.510204,-0.037796
13,3,0.551020,-0.045521
13,3,0.591837,-0.034187
13,3,0.632653,-0.007490
13,3,0.673469,0.023258
13,3,0.714286,0.042424
13,3,0.755102,0.036966
13,3,0.795918,0.005627
13,3,0.836735,-0.033454
13,3,0.877551,-0.044517
13,3,0.918367,0.001327
13,3,0.959184,0.057875
13,3,1.000000,-0.139274
13,4,-1.000000,0.522405
13,4,-0.959184,-0.228607
13,4,-0.918367,-0.005551
13,4,-0.877551,0.198630
13,4,-0.836735,0.160533
13,4,-0.795918,-0.029341
13,4,-0.755102,-0.212214
13,4,-0.714286,-0.272746
13,4,-0.673469,-0.171338
13,4,-0.632653,0.065313
13,4,-0.591837,0.370749
13,4,-0.551020,0.667367
13,4,-0.510204,0.889132
13,4,-0.469388,0.995210
13,4,-0.428571,0.974462
13,4,-0.387755,0.842546
13,4,-0.346939,0.634155
13,4,-0.306122,0.393079
13,4,-0.265306,0.162403
13,4,-0.224490,-0.023393
13,4,-0.183673,-0.143422
13,4,-0.142857,-0.192087
13,4,-0.102041,-0.177745
13,4,-0.061224,-0.119027
13,4,-0.020408,-0.039778
13,4,0.020408,0.036316
13,4,0.061224,0.090433
13,4,0.102041,0.111855
13,4,0.142857,0.099279
13,4,0.183673,0.060081
13,4,0.224490,0.007786
13,4,0.265306,-0.041679
13,4,0.306122,-0.074161
13,4,0.346939,-0.080964
13,4,0.387755,-0.061195
13,4,0.428571,-0.022134
13,4,0.469388,0.022655
13,4,0.510204,0.057233
13,4,0.551020,0.068457
13,4,0.591837,0.051084
13,4,0.632653,0.011125
13,4,0.673469,-0.034357
13,4,0.714286,-0.062345
13,4,0.755102,-0.054060
13,4,0.795918,-0.008192
13,4,0.836735,0.048494
13,4,0.877551,0.064269
13,4,0.918367,-0.001908
13,4,0.959184,-0.082936
13,4,1.000000,0.198903
13,5,-1.000000,-0.425332
13,5,-0.959184,0.182006
13,5,-0.918367,0.004307
13,5,-0.877551,-0.149623
13,5,-0.836735,-0.116788
13,5,-0.795918,0.020480
13,5,-0.755102,0.140896
13,5,-0.714286,0.170221
13,5,-0.673469,0.098851
13,5,-0.632653,-0.033975
13,5,-0.591837,-0.167070
13,5,-0.551020,-0.242491
13,5,-0.510204,-0.222828
13,5,-0.469388,-0.098876
13,5,-0.428571,0.111320
13,5,-0.387755,0.369602
13,5,-0.346939,0.628119
13,5,-0.306122,0.840255
13,5,-0.265306,0.969873
13,5,-0.224490,0.997425
13,5,-0.183673,0.922282
13,5,-0.142857,0.761368
13,5,-0.102041,0.544776
13,5,-0.061224,0.309436
13,5,-0.020408,0.092099
13,5,0.020408,-0.077115
13,5,0.061224,-0.179534
13,5,0.102041,-0.210403
13,5,0.142857,-0.178660
13,5,0.183673,-0.104191
13,5,0.224490,-0.013085
13,5,0.265306,0.068173
13,5,0.306122,0.118486
13,5,0.346939,0.126713
13,5,0.387755,0.094041
13,5,0.428571,0.033464
13,5,0.469388,-0.033756
13,5,0.510204,-0.084161
13,5,0.551020,-0.099470
13,5,0.591837,-0.073423
13,5,0.632653,-0.015832
13,5,0.673469,0.048446
13,5,0.714286,0.087175
13,5,0.755102,0.075003
13,5,0.795918,0.011283
13,5,0.836735,-0.066348
13,5,0.877551,-0.087382
13,5,0.918367,0.002579
13,5,0.959184,0.111489
13,5,1.000000,-0.266007
13,6,-1.000000,0.340992
13,6,-0.959184,-0.144056
13,6,-0.918367,-0.003361
13,6,-0.877551,0.114941
13,6,-0.836735,0.088159
13,6,-0.795918,-0.015158
13,6,-0.755102,-0.101986
13,6,-0.714286,-0.120120
13,6,-0.673469,-0.067742
13,6,-0.632653,0.022502
13,6,-0.591837,0.106278
13,6,-0.551020,0.146969
13,6,-0.510204,0.127284
13,6,-0.469388,0.052434
13,6,-0.428571,-0.053610
13,6,-0.387755,-0.156200
13,6,-0.346939,-0.219698
13,6,-0.306122,-0.216366
13,6,-0.265306,-0.132717
13,6,-0.224490,0.027627
13,6,-0.183673,0.244741
13,6,-0.142857,0.486392
13,6,-0.102041,0.714253
13,6,-0.061224,0.891082
13,6,-0.020408,0.987549
13,6,0.020408,0.987549
13,6,0.061224,0.891082
13,6,0.102041,0.714253
13,6,0.142857,0.486392
13,6,0.183673,0.244741
13,6,0.224490,0.027627
13,6,0.265306,-0.132717
13,6,0.306122,-0.216366
13,6,0.346939,-0.219698
13,6,0.387755,-0.156200
13,6,0.428571,-0.053610
13,6,0.469388,0.052434
13,6,0.510204,0.127284
13,6,0.551020,0.146969
13,6,0.591837,0.106278
13,6,0.632653,0.022502
13,6,0.673469,-0.067742
13,6,0.714286,-0.120120
13,6,0.755102,-0.101986
13,6,0.795918,-0.015158
13,6,0.836735,0.088159
13,6,0.877551,0.114941
13,6,0.918367,-0.003361
13,6,0.959184,-0.144056
13,6,1.000000,0.340992
13,7,-1.000000,-0.266007
13,7,-0.959184,0.111489
13,7,-0.918367,0.002579
13,7,-0.877551,-0.087382
13,7,-0.836735,-0.066348
13,7,-0.795918,0.011283
13,7,-0.755102,0.075003
13,7,-0.714286,0.087175
13,7,-0.673469,0.048446
13,7,-0.632653,-0.015832
13,7,-0.591837,-0.073423
13,7,-0.551020,-0.099470
13,7,-0.510204,-0.084161
13,7,-0.469388,-0.033756
13,7,-0.428571,0.033464
13,7,-0.387755,0.094041
13,7,-0.346939,0.126713
13,7,-0.306122,0.118486
13,7,-0.265306,0.068173
13,7,-0.224490,-0.013085
13,7,-0.183673,-0.104191
13,7,-0.142857,-0.178660
13,7,-0.102041,-0.210403
13,7,-0.061224,-0.179534
13,7,-0.020408,-0.077115
13,7,0.020408,0.092099
13,7,0.061224,0.309436
13,7,0.102041,0.544776
13,7,0.142857,0.761368
13,7,0.183673,0.922282
13,7,0.224490,0.997425
13,7,0.265306,0.969873
13,7,0.306122,0.840255
13,7,0.346939,0.628119
13,7,0.387755,0.369602
13,7,0.428571,0.111320
13,7,0.469388,-0.098876
13,7,0.510204,-0.222828
13,7,0.551020,-0.242491
13,7,0.591837,-0.167070
13,7,0.632653,-0.033975
13,7,0.673469,0.098851
13,7,0.714286,0.170221
13,7,0.755102,0.140896
13,7,0.795918,0.020480
13,7,0.836735,-0.116788
13,7,0.877551,-0.149623
13,7,0.918367,0.004307
13,7,0.959184,0.182006
13,7,1.000000,-0.425332
13,8,-1.000000,0.198903
13,8,-0.959184,-0.082936
13,8,-0.918367,-0.001908
13,8,-0.877551,0.064269
13,8,-0.836735,0.048494
13,8,-0.795918,-0.008192
13,8,-0.755102,-0.054060
13,8,-0.714286,-0.062345
13,8,-0.673469,-0.034357
13,8,-0.632653,0.011125
13,8,-0.591837,0.051084
13,8,-0.551020,0.068457
13,8,-0.510204,0.057233
13,8,-0.469388,0.022655
13,8,-0.428571,-0.022134
13,8,-0.387755,-0.061195
13,8,-0.346939,-0.080964
13,8,-0.306122,-0.074161
13,8,-0.265306,-0.041679
13,8,-0.224490,0.007786
13,8,-0.183673,0.060081
13,8,-0.142857,0.099279
13,8,-0.102041,0.111855
13,8,-0.061224,0.090433
13,8,-0.020408,0.036316
13,8,0.020408,-0.039778
13,8,0.061224,-0.119027
13,8,0.102041,-0.177745
13,8,0.142857,-0.192087
13,8,0.183673,-0.143422
13,8,0.224490,-0.023393
13,8,0.265306,0.162403
13,8,0.306122,0.393079
13,8,0.346939,0.634155
13,8,0.387755,0.842546
13,8,0.428571,0.974462
13,8,0.469388,0.995210
13,8,0.510204,0.889132
13,8,0.551020,0.667367
13,8,0.591837,0.370749
13,8,0.632653,0.065313
13,8,0.673469,-0.171338
13,8,0.714286,-0.272746
13,8,0.755102,-0.212214
13,8,0.795918,-0.029341
13,8,0.836735,0.160533
13,8,0.877551,0.198630
13,8,0.918367,-0.005551
13,8,0.959184,-0.228607
13,8,1.000000,0.522405
13,9,-1.000000,-0.139274
13,9,-0.959184,0.057875
13,9,-0.918367,0.001327
13,9,-0.877551,-0.044517
13,9,-0.836735,-0.033454
13,9,-0.795918,0.005627
13,9,-0.755102,0.036966
13,9,-0.714286,0.042424
13,9,-0.673469,0.023258
13,9,-0.632653,-0.007490
13,9,-0.591837,-0.034187
13,9,-0.551020,-0.045521
13,9,-0.510204,-0.037796
13,9,-0.469388,-0.014850
13,9,-0.428571,0.014391
13,9,-0.387755,0.039441
13,9,-0.346939,0.051683
13,9,-0.306122,0.046844
13,9,-0.265306,0.026022
13,9,-0.224490,-0.004799
13,9,-0.183673,-0.036505
13,9,-0.142857,-0.059360
13,9,-0.102041,-0.065677
13,9,-0.061224,-0.052014
13,9,-0.020408,-0.020399
13,9,0.020408,0.021737
13,9,0.061224,0.062974
13,9,0.102041,0.090485
13,9,0.142857,0.093315
13,9,0.183673,0.065741
13,9,0.224490,0.009956
13,9,0.265306,-0.062643
13,9,0.306122,-0.132143
13,9,0.346939,-0.173079
13,9,0.387755,-0.159581
13,9,0.428571,-0.072094
13,9,0.469388,0.095452
13,9,0.510204,0.329653
13,9,0.551020,0.594805
13,9,0.591837,0.835289
13,9,0.632653,0.984848
13,9,0.673469,0.983395
13,9,0.714286,0.800074
13,9,0.755102,0.458152
13,9,0.795918,0.052699
13,9,0.836735,-0.254554
13,9,0.877551,-0.287672
13,9,0.918367,0.007502
13,9,0.959184,0.292545
13,9,1.000000,-0.639553
13,10,-1.000000,0.087451
13,10,-0.959184,-0.036258
13,10,-0.918367,-0.000829
13,10,-0.877551,0.027755
13,10,-0.836735,0.020803
13,10,-0.795918,-0.003489
13,10,-0.755102,-0.022857
13,10,-0.714286,-0.026152
13,10,-0.673469,-0.014290
13,10,-0.632653,0.004586
13,10,-0.591837,0.020856
13,10,-0.551020,0.027663
13,10,-0.510204,0.022873
13,10,-0.469388,0.008947
13,10,-0.428571,-0.008629
13,10,-0.387755,-0.023529
13,10,-0.346939,-0.030663
13,10,-0.306122,-0.027627
13,10,-0.265306,-0.015249
13,10,-0.224490,0.002793
13,10,-0.183673,0.021080
13,10,-0.142857,0.033993
13,10,-0.102041,0.037266
13,10,-0.061224,0.029215
13,10,-0.020408,0.011328
13,10,0.020408,-0.011920
13,10,0.061224,-0.034047
13,10,0.102041,-0.048138
13,10,0.142857,-0.048737
13,10,0.183673,-0.033613
13,10,0.224490,-0.004965
13,10,0.265306,0.030336
13,10,0.306122,0.061766
13,10,0.346939,0.077461
13,10,0.387755,0.067623
13,10,0.428571,0.028459
13,10,0.469388,-0.034232
13,10,0.510204,-0.102977
13,10,0.551020,-0.149333
13,10,0.591837,-0.138559
13,10,0.632653,-0.038937
13,10,0.673469,0.164540
13,10,0.714286,0.454133
13,10,0.755102,0.765576
13,10,0.795918,0.984900
13,10,0.836735,0.969432
13,10,0.877551,0.613424
13,10,0.918367,-0.012212
13,10,0.959184,-0.405073
13,10,1.000000,0.794011
13,11,-1.000000,-0.044489
13,11,-0.959184,0.018420
13,11,-0.918367,0.000421
13,11,-0.877551,-0.014058
13,11,-0.836735,-0.010520
13,11,-0.795918,0.001762
13,11,-0.755102,0.011518
13,11,-0.714286,0.013154
13,11,-0.673469,0.007174
13,11,-0.632653,-0.002297
13,11,-0.591837,-0.010426
13,11,-0.551020,-0.013796
13,11,-0.510204,-0.011379
13,11,-0.469388,-0.004440
13,11,-0.428571,0.004270
13,11,-0.387755,0.011609
13,11,-0.346939,0.015080
13,11,-0.306122,0.013542
13,11,-0.265306,0.007447
13,11,-0.224490,-0.001359
13,11,-0.183673,-0.010212
13,11,-0.142857,-0.016393
13,11,-0.102041,-0.017883
13,11,-0.061224,-0.013945
13,11,-0.020408,-0.005376
13,11,0.020408,0.005620
13,11,0.061224,0.015938
13,11,0.102041,0.022358
13,11,0.142857,0.022439
13,11,0.183673,0.015324
13,11,0.224490,0.002239
13,11,0.265306,-0.013505
13,11,0.306122,-0.027100
13,11,0.346939,-0.033417
13,11,0.387755,-0.028599
13,11,0.428571,-0.011754
13,11,0.469388,0.013738
13,11,0.510204,0.039881
13,11,0.551020,0.055270
13,11,0.591837,0.048307
13,11,0.632653,0.012499
13,11,0.673469,-0.046755
13,11,0.714286,-0.105582
13,11,0.755102,-0.118569
13,11,0.795918,-0.024806
13,11,0.836735,0.228227
13,11,0.877551,0.630146
13,11,0.918367,1.004379
13,11,0.959184,0.831308
13,11,1.000000,-1.035325
13,12,-1.000000,0.012703
13,12,-0.959184,-0.005255
13,12,-0.918367,-0.000120
13,12,-0.877551,0.004005
13,12,-0.836735,0.002994
13,12,-0.795918,-0.000501
13,12,-0.755102,-0.003273
13,12,-0.714286,-0.003734
13,12,-0.673469,-0.002034
13,12,-0.632653,0.000651
13,12,-0.591837,0.002950
13,12,-0.551020,0.003899
13,12,-0.510204,0.003212
13,12,-0.469388,0.001252
13,12,-0.428571,-0.001202
13,12,-0.387755,-0.003263
13,12,-0.346939,-0.004232
13,12,-0.306122,-0.003794
13,12,-0.265306,-0.002083
13,12,-0.224490,0.000379
13,12,-0.183673,0.002845
13,12,-0.142857,0.004557
13,12,-0.102041,0.004960
13,12,-0.061224,0.003857
13,12,-0.020408,0.001483
13,12,0.020408,-0.001546
13,12,0.061224,-0.004369
13,12,0.102041,-0.006107
13,12,0.142857,-0.006105
13,12,0.183673,-0.004151
13,12,0.224490,-0.000603
13,12,0.265306,0.003620
13,12,0.306122,0.007220
13,12,0.346939,0.008841
13,12,0.387755,0.007506
13,12,0.428571,0.003057
13,12,0.469388,-0.003534
13,12,0.510204,-0.010127
13,12,0.551020,-0.013819
13,12,0.591837,-0.011850
13,12,0.632653,-0.002993
13,12,0.673469,0.010853
13,12,0.714286,0.023498
13,12,0.755102,0.024848
13,12,0.795918,0.004737
13,12,0.836735,-0.036978
13,12,0.877551,-0.069919
13,12,0.918367,0.003467
13,12,0.959184,0.408544
13,12,1.000000,1.593516
