n,j,eta,l_j_GLL
13,3,-0.673469,0.992197
13,3,-0.632653,0.873143
13,3,-0.591837,0.651377
13,3,-0.551020,0.387529
13,3,-0.510204,0.137847
13,3,-0.469388,-0.056537
13,3,-0.428571,-0.174266
13,3,-0.387755,-0.213327
13,3,-0.346939,-0.187059
13,3,-0.306122,-0.118240
13,3,-0.265306,-0.032783
13,3,-0.224490,0.045808
13,3,-0.183673,0.100428
13,3,-0.142857,0.122436
13,3,-0.102041,0.111815
13,3,-0.061224,0.075716
13,3,-0.020408,0.025889
13,3,0.020408,-0.024393
13,3,0.061224,-0.063312
13,3,0.102041,-0.082865
13,3,0.142857,-0.080241
13,3,0.183673,-0.058017
13,3,0.224490,-0.023224
13,3,0.265306,0.014501
13,3,0.306122,0.045287
13,3,0.346939,0.061425
13,3,0.387755,0.059281
13,3,0.428571,0.040272
13,3,0.469388,0.010607
13,3,0.510204,-0.020277
13,3,0.551020,-0.042339
13,3,0.591837,-0.048089
13,3,0.632653,-0.035443
13,3,0.673469,-0.009282
13,3,0.714286,0.019264
13,3,0.755102,0.036416
13,3,0.795918,0.032083
13,3,0.836735,0.007302
13,3,0.877551,-0.021045
13,3,0.918367,-0.025432
13,3,0.959184,0.005427
13,3,1.000000,-0.000000
13,4,-1.000000,-0.000000
13,4,-0.959184,-0.020558
13,4,-0.918367,0.102745
13,4,-0.877551,0.091428
13,4,-0.836735,-0.034460
13,4,-0.795918,-0.166559
13,4,-0.755102,-0.211422
13,4,-0.714286,-0.127844
13,4,-0.673469,0.072610
13,4,-0.632653,0.342259
13,4,-0.591837,0.618619
13,4,-0.551020,0.843218
13,4,-0.510204,0.974486
13,4,-0.469388,0.993863
13,4,-0.428571,0.905849
13,4,-0.387755,0.733567
13,4,-0.346939,0.511714
13,4,-0.306122,0.278708
13,4,-0.265306,0.069523
13,4,-0.224490,-0.089733
13,4,-0.183673,-0.184913
13,4,-0.142857,-0.214489
13,4,-0.102041,-0.188029
13,4,-0.061224,-0.123036
13,4,-0.020408,-0.040861
13,4,0.020408,0.037547
13,4,0.061224,0.095348
13,4,0.102041,0.122428
13,4,0.142857,0.116557
13,4,0.183673,0.083009
13,4,0.224490,0.032780
13,4,0.265306,-0.020219
13,4,0.306122,-0.062446
13,4,0.346939,-0.083845
13,4,0.387755,-0.080171
13,4,0.428571,-0.054003
13,4,0.469388,-0.014112
13,4,0.510204,0.026782
13,4,0.551020,0.055547
13,4,0.591837,0.062698
13,4,0.632653,0.045942
13,4,0.673469,0.011965
13,4,0.714286,-0.024708
13,4,0.755102,-0.046484
13,4,0.795918,-0.040767
13,4,0.836735,-0.009239
13,4,0.877551,0.026521
13,4,0.918367,0.031929
13,4,0.959184,-0.006789
13,4,1.000000,0.000000
13,5,-1.000000,0.000000
13,5,-0.959184,0.014500
13,5,-0.918367,-0.070302
13,5,-0.877551,-0.060378
13,5,-0.836735,0.021821
13,5,-0.795918,0.100270
13,5,-0.755102,0.119612
13,5,-0.714286,0.066879
13,5,-0.673469,-0.034294
13,5,-0.632653,-0.140550
13,5,-0.591837,-0.206812
13,5,-0.551020,-0.200112
13,5,-0.510204,-0.107173
13,5,-0.469388,0.064193
13,5,-0.428571,0.288643
13,5,-0.387755,0.529982
13,5,-0.346939,0.749091
13,5,-0.306122,0.911427
13,5,-0.265306,0.992870
13,5,-0.224490,0.983147
13,5,-0.183673,0.886603
13,5,-0.142857,0.720490
13,5,-0.102041,0.511325
13,5,-0.061224,0.290041
13,5,-0.020408,0.086807
13,5,0.020408,-0.073669
13,5,0.061224,-0.175664
13,5,0.102041,-0.214303
13,5,0.142857,-0.195545
13,5,0.183673,-0.134361
13,5,0.224490,-0.051457
13,5,0.265306,0.030908
13,5,0.306122,0.093267
13,5,0.346939,0.122689
13,5,0.387755,0.115198
13,5,0.428571,0.076342
13,5,0.469388,0.019660
13,5,0.510204,-0.036818
13,5,0.551020,-0.075446
13,5,0.591837,-0.084225
13,5,0.632653,-0.061095
13,5,0.673469,-0.015765
13,5,0.714286,0.032274
13,5,0.755102,0.060237
13,5,0.795918,0.052440
13,5,0.836735,0.011803
13,5,0.877551,-0.033663
13,5,0.918367,-0.040284
13,5,0.959184,0.008518
13,5,1.000000,-0.000000
13,6,-1.000000,-0.000000
13,6,-0.959184,-0.010904
13,6,-0.918367,0.052043
13,6,-0.877551,0.043922
13,6,-0.836735,-0.015566
13,6,-0.795918,-0.069973
13,6,-0.755102,-0.081413
13,6,-0.714286,-0.044239
13,6,-0.673469,0.021947
13,6,-0.632653,0.086539
13,6,-0.591837,0.121627
13,6,-0.551020,0.111342
13,6,-0.510204,0.055690
13,6,-0.469388,-0.030585
13,6,-0.428571,-0.122691
13,6,-0.387755,-0.192303
13,6,-0.346939,-0.214237
13,6,-0.306122,-0.171941
13,6,-0.265306,-0.060914
13,6,-0.224490,0.110346
13,6,-0.183673,0.321816
13,6,-0.142857,0.545408
13,6,-0.102041,0.749720
13,6,-0.061224,0.905247
13,6,-0.020408,0.989205
13,6,0.020408,0.989205
13,6,0.061224,0.905247
13,6,0.102041,0.749720
13,6,0.142857,0.545408
13,6,0.183673,0.321816
13,6,0.224490,0.110346
13,6,0.265306,-0.060914
13,6,0.306122,-0.171941
13,6,0.346939,-0.214237
13,6,0.387755,-0.192303
13,6,0.428571,-0.122691
13,6,0.469388,-0.030585
13,6,0.510204,0.055690
13,6,0.551020,0.111342
13,6,0.591837,0.121627
13,6,0.632653,0.086539
13,6,0.673469,0.021947
13,6,0.714286,-0.044239
13,6,0.755102,-0.081413
13,6,0.795918,-0.069973
13,6,0.836735,-0.015566
13,6,0.877551,0.043922
13,6,0.918367,0.052043
13,6,0.959184,-0.010904
13,6,1.000000,0.000000
13,7,-1.000000,0.000000
13,7,-0.959184,0.008518
13,7,-0.918367,-0.040284
13,7,-0.877551,-0.033663
13,7,-0.836735,0.011803
13,7,-0.795918,0.052440
13,7,-0.755102,0.060237
13,7,-0.714286,0.032274
13,7,-0.673469,-0.015765
13,7,-0.632653,-0.061095
13,7,-0.591837,-0.084225
13,7,-0.551020,-0.075446
13,7,-0.510204,-0.036818
13,7,-0.469388,0.019660
13,7,-0.428571,0.076342
13,7,-0.387755,0.115198
13,7,-0.346939,0.122689
13,7,-0.306122,0.093267
13,7,-0.265306,0.030908
13,7,-0.224490,-0.051457
13,7,-0.183673,-0.134361
13,7,-0.142857,-0.195545
13,7,-0.102041,-0.214303
13,7,-0.061224,-0.175664
13,7,-0.020408,-0.073669
13,7,0.020408,0.086807
13,7,0.061224,0.290041
13,7,0.102041,0.511325
13,7,0.142857,0.720490
13,7,0.183673,0.886603
13,7,0.224490,0.983147
13,7,0.265306,0.992870
13,7,0.306122,0.911427
13,7,0.346939,0.749091
13,7,0.387755,0.529982
13,7,0.428571,0.288643
13,7,0.469388,0.064193
13,7,0.510204,-0.107173
13,7,0.551020,-0.200112
13,7,0.591837,-0.206812
13,7,0.632653,-0.140550
13,7,0.673469,-0.034294
13,7,0.714286,0.066879
13,7,0.755102,0.119612
13,7,0.795918,0.100270
13,7,0.836735,0.021821
13,7,0.877551,-0.060378
13,7,0.918367,-0.070302
13,7,0.959184,0.014500
13,7,1.000000,-0.000000
13,8,-1.000000,-0.000000
13,8,-0.959184,-0.006789
13,8,-0.918367,0.031929
13,8,-0.877551,0.026521
13,8,-0.836735,-0.009239
13,8,-0.795918,-0.040767
13,8,-0.755102,-0.046484
13,8,-0.714286,-0.024708
13,8,-0.673469,0.011965
13,8,-0.632653,0.045942
13,8,-0.591837,0.062698
13,8,-0.551020,0.055547
13,8,-0.510204,0.026782
13,8,-0.469388,-0.014112
13,8,-0.428571,-0.054003
13,8,-0.387755,-0.080171
13,8,-0.346939,-0.083845
13,8,-0.306122,-0.062446
13,8,-0.265306,-0.020219
13,8,-0.224490,0.032780
13,8,-0.183673,0.083009
13,8,-0.142857,0.116557
13,8,-0.102041,0.122428
13,8,-0.061224,0.095348
13,8,-0.020408,0.037547
13,8,0.020408,-0.040861
13,8,0.061224,-0.123036
13,8,0.102041,-0.188029
13,8,0.142857,-0.214489
13,8,0.183673,-0.184913
13,8,0.224490,-0.089733
13,8,0.265306,0.069523
13,8,0.306122,0.278708
13,8,0.346939,0.511714
13,8,0.387755,0.733567
13,8,0.428571,0.905849
13,8,0.469388,0.993863
13,8,0.510204,0.974486
13,8,0.551020,0.843218
13,8,0.591837,0.618619
13,8,0.632653,0.342259
13,8,0.673469,0.072610
13,8,0.714286,-0.127844
13,8,0.755102,-0.211422
13,8,0.795918,-0.166559
13,8,0.836735,-0.034460
13,8,0.877551,0.091428
13,8,0.918367,0.102745
13,8,0.959184,-0.020558
13,8,1.000000,0.000000
13,9,-1.000000,0.000000
13,9,-0.959184,0.005427
13,9,-0.918367,-0.025432
13,9,-0.877551,-0.021045
13,9,-0.836735,0.007302
13,9,-0.795918,0.032083
13,9,-0.755102,0.036416
13,9,-0.714286,0.019264
13,9,-0.673469,-0.009282
13,9,-0.632653,-0.035443
13,9,-0.591837,-0.048089
13,9,-0.551020,-0.042339
13,9,-0.510204,-0.020277
13,9,-0.469388,0.010607
13,9,-0.428571,0.040272
13,9,-0.387755,0.059281
13,9,-0.346939,0.061425
13,9,-0.306122,0.045287
13,9,-0.265306,0.014501
13,9,-0.224490,-0.023224
13,9,-0.183673,-0.058017
13,9,-0.142857,-0.080241
13,9,-0.102041,-0.082865
13,9,-0.061224,-0.063312
13,9,-0.020408,-0.024393
13,9,0.020408,0.025889
13,9,0.061224,0.075716
13,9,0.102041,0.111815
13,9,0.142857,0.122436
13,9,0.183673,0.100428
13,9,0.224490,0.045808
13,9,0.265306,-0.032783
13,9,0.306122,-0.118240
13,9,0.346939,-0.187059
13,9,0.387755,-0.213327
13,9,0.428571,-0.174266
13,9,0.469388,-0.056537
13,9,0.510204,0.137847
13,9,0.551020,0.387529
13,9,0.591837,0.651377
13,9,0.632653,0.873143
13,9,0.673469,0.992197
13,9,0.714286,0.960196
13,9,0.755102,0.761631
13,9,0.795918,0.433335
13,9,0.836735,0.073868
13,9,0.877551,-0.171967
13,9,0.918367,-0.175755
13,9,0.959184,0.032711
13,9,1.000000,-0.000000
13,10,-1.000000,-0.000000
13,10,-0.959184,-0.004240
13,10,-0.918367,0.019825
13,10,-0.877551,0.016366
13,10,-0.836735,-0.005665
13,10,-0.795918,-0.024823
13,10,-0.755102,-0.028098
13,10,-0.714286,-0.014821
13,10,-0.673469,0.007119
13,10,-0.632653,0.027096
13,10,-0.591837,0.036637
13,10,-0.551020,0.032138
13,10,-0.510204,0.015331
13,10,-0.469388,-0.007987
13,10,-0.428571,-0.030189
13,10,-0.387755,-0.044227
13,10,-0.346939,-0.045593
13,10,-0.306122,-0.033430
13,10,-0.265306,-0.010641
13,10,-0.224490,0.016933
13,10,-0.183673,0.042005
13,10,-0.142857,0.057655
13,10,-0.102041,0.059045
13,10,-0.061224,0.044700
13,10,-0.020408,0.017049
13,10,0.020408,-0.017891
13,10,0.061224,-0.051672
13,10,0.102041,-0.075235
13,10,0.142857,-0.081070
13,10,0.183673,-0.065291
13,10,0.224490,-0.029158
13,10,0.265306,0.020359
13,10,0.306122,0.071317
13,10,0.346939,0.108940
13,10,0.387755,0.119018
13,10,0.428571,0.092127
13,10,0.469388,0.027877
13,10,0.510204,-0.061872
13,10,0.551020,-0.152062
13,10,0.591837,-0.207025
13,10,0.632653,-0.187534
13,10,0.673469,-0.062583
13,10,0.714286,0.175143
13,10,0.755102,0.493156
13,10,0.795918,0.808375
13,10,0.836735,0.991785
13,10,0.877551,0.904163
13,10,0.918367,0.485764
13,10,0.959184,-0.067850
13,10,1.000000,0.000000
13,11,-1.000000,0.000000
13,11,-0.959184,0.003039
13,11,-0.918367,-0.014191
13,11,-0.877551,-0.011699
13,11,-0.836735,0.004044
13,11,-0.795918,0.017693
13,11,-0.755102,0.019997
13,11,-0.714286,0.010530
13,11,-0.673469,-0.005049
13,11,-0.632653,-0.019184
13,11,-0.591837,-0.025889
13,11,-0.551020,-0.022664
13,11,-0.510204,-0.010789
13,11,-0.469388,0.005608
13,11,-0.428571,0.021146
13,11,-0.387755,0.030899
13,11,-0.346939,0.031767
13,11,-0.306122,0.023225
13,11,-0.265306,0.007370
13,11,-0.224490,-0.011688
13,11,-0.183673,-0.028890
13,11,-0.142857,-0.039500
13,11,-0.102041,-0.040284
13,11,-0.061224,-0.030358
13,11,-0.020408,-0.011522
13,11,0.020408,0.012026
13,11,0.061224,0.034525
13,11,0.102041,0.049941
13,11,0.142857,0.053426
13,11,0.183673,0.042680
13,11,0.224490,0.018888
13,11,0.265306,-0.013054
13,11,0.306122,-0.045196
13,11,0.346939,-0.068118
13,11,0.387755,-0.073269
13,11,0.428571,-0.055686
13,11,0.469388,-0.016486
13,11,0.510204,0.035634
13,11,0.551020,0.084751
13,11,0.591837,0.110665
13,11,0.632653,0.094883
13,11,0.673469,0.029353
13,11,0.714286,-0.073466
13,11,0.755102,-0.172358
13,11,0.795918,-0.196639
13,11,0.836735,-0.062090
13,11,0.877551,0.282731
13,11,0.918367,0.760116
13,11,0.959184,0.989543
13,11,1.000000,-0.000000
13,12,-1.000000,-0.000000
13,12,-0.959184,-0.001204
13,12,-0.918367,0.005620
13,12,-0.877551,0.004631
13,12,-0.836735,-0.001600
13,12,-0.795918,-0.006996
13,12,-0.755102,-0.007901
13,12,-0.714286,-0.004158
13,12,-0.673469,0.001992
13,12,-0.632653,0.007565
13,12,-0.591837,0.010201
13,12,-0.551020,0.008923
13,12,-0.510204,0.004244
13,12,-0.469388,-0.002204
13,12,-0.428571,-0.008303
13,12,-0.387755,-0.012121
13,12,-0.346939,-0.012448
13,12,-0.306122,-0.009091
13,12,-0.265306,-0.002881
13,12,-0.224490,0.004564
13,12,-0.183673,0.011265
13,12,-0.142857,0.015380
13,12,-0.102041,0.015660
13,12,-0.061224,0.011781
13,12,-0.020408,0.004463
13,12,0.020408,-0.004649
13,12,0.061224,-0.013318
13,12,0.102041,-0.019219
13,12,0.142857,-0.020506
13,12,0.183673,-0.016334
13,12,0.224490,-0.007206
13,12,0.265306,0.004962
13,12,0.306122,0.017112
13,12,0.346939,0.025675
13,12,0.387755,0.027474
13,12,0.428571,0.020758
13,12,0.469388,0.006103
13,12,0.510204,-0.013086
13,12,0.551020,-0.030826
13,12,0.591837,-0.039784
13,12,0.632653,-0.033621
13,12,0.673469,-0.010212
13,12,0.714286,0.024949
13,12,0.755102,0.056627
13,12,0.795918,0.061561
13,12,0.836735,0.017997
13,12,0.877551,-0.071008
13,12,0.918367,-0.132077
13,12,0.959184,0.057807
13,12,1.000000,1.000000
