n,j,eta,l_j_GLL
9,2,0.142857,0.115487
9,2,0.183673,0.117086
9,2,0.224490,0.104802
9,2,0.265306,0.081051
9,2,0.306122,0.049363
9,2,0.346939,0.014013
9,2,0.387755,-0.020421
9,2,0.428571,-0.049540
9,2,0.469388,-0.069619
9,2,0.510204,-0.078079
9,2,0.551020,-0.073884
9,2,0.591837,-0.057818
9,2,0.632653,-0.032599
9,2,0.673469,-0.002751
9,2,0.714286,0.025816
9,2,0.755102,0.046597
9,2,0.795918,0.053724
9,2,0.836735,0.043722
9,2,0.877551,0.017882
9,2,0.918367,-0.014664
9,2,0.959184,-0.033073
9,2,1.000000,0.000000
9,3,-1.000000,0.000000
9,3,-0.959184,0.101991
9,3,-0.918367,0.047336
9,3,-0.877551,-0.060710
9,3,-0.836735,-0.156993
9,3,-0.795918,-0.205408
9,3,-0.755102,-0.191262
9,3,-0.714286,-0.114909
9,3,-0.673469,0.013449
9,3,-0.632653,0.177954
9,3,-0.591837,0.360356
9,3,-0.551020,0.542489
9,3,-0.510204,0.708046
9,3,-0.469388,0.843768
9,3,-0.428571,0.940116
9,3,-0.387755,0.991542
9,3,-0.346939,0.996410
9,3,-0.306122,0.956666
9,3,-0.265306,0.877310
9,3,-0.224490,0.765732
9,3,-0.183673,0.630978
9,3,-0.142857,0.482991
9,3,-0.102041,0.331860
9,3,-0.061224,0.187134
9,3,-0.020408,0.057216
9,3,0.020408,-0.051127
9,3,0.061224,-0.133134
9,3,0.102041,-0.186261
9,3,0.142857,-0.210255
9,3,0.183673,-0.207072
9,3,0.224490,-0.180651
9,3,0.265306,-0.136549
9,3,0.306122,-0.081473
9,3,0.346939,-0.022703
9,3,0.387755,0.032534
9,3,0.428571,0.077725
9,3,0.469388,0.107708
9,3,0.510204,0.119251
9,3,0.551020,0.111510
9,3,0.591837,0.086308
9,3,0.632653,0.048169
9,3,0.673469,0.004027
9,3,0.714286,-0.037454
9,3,0.755102,-0.067046
9,3,0.795918,-0.076702
9,3,0.836735,-0.061970
9,3,0.877551,-0.025173
9,3,0.918367,0.020510
9,3,0.959184,0.045975
9,3,1.000000,-0.000000
9,4,-1.000000,-0.000000
9,4,-0.959184,-0.065635
9,4,-0.918367,-0.029638
9,4,-0.877551,0.036855
9,4,-0.836735,0.092024
9,4,-0.795918,0.115670
9,4,-0.755102,0.102819
9,4,-0.714286,0.058504
9,4,-0.673469,-0.006418
9,4,-0.632653,-0.078513
9,4,-0.591837,-0.144217
9,4,-0.551020,-0.191576
9,4,-0.510204,-0.211385
9,4,-0.469388,-0.197828
9,4,-0.428571,-0.148689
9,4,-0.387755,-0.065243
9,4,-0.346939,0.048119
9,4,-0.306122,0.184453
9,4,-0.265306,0.334949
9,4,-0.224490,0.489682
9,4,-0.183673,0.638382
9,4,-0.142857,0.771182
9,4,-0.102041,0.879290
9,4,-0.061224,0.955573
9,4,-0.020408,0.995009
9,4,0.020408,0.995009
9,4,0.061224,0.955573
9,4,0.102041,0.879290
9,4,0.142857,0.771182
9,4,0.183673,0.638382
9,4,0.224490,0.489682
9,4,0.265306,0.334949
9,4,0.306122,0.184453
9,4,0.346939,0.048119
9,4,0.387755,-0.065243
9,4,0.428571,-0.148689
9,4,0.469388,-0.197828
9,4,0.510204,-0.211385
9,4,0.551020,-0.191576
9,4,0.591837,-0.144217
9,4,0.632653,-0.078513
9,4,0.673469,-0.006418
9,4,0.714286,0.058504
9,4,0.755102,0.102819
9,4,0.795918,0.115670
9,4,0.836735,0.092024
9,4,0.877551,0.036855
9,4,0.918367,-0.029638
9,4,0.959184,-0.065635
9,4,1.000000,0.000000
9,5,-1.000000,0.000000
9,5,-0.959184,0.045975
9,5,-0.918367,0.020510
9,5,-0.877551,-0.025173
9,5,-0.836735,-0.061970
9,5,-0.795918,-0.076702
9,5,-0.755102,-0.067046
9,5,-0.714286,-0.037454
9,5,-0.673469,0.004027
9,5,-0.632653,0.048169
9,5,-0.591837,0.086308
9,5,-0.551020,0.111510
9,5,-0.510204,0.119251
9,5,-0.469388,0.107708
9,5,-0.428571,0.077725
9,5,-0.387755,0.032534
9,5,-0.346939,-0.022703
9,5,-0.306122,-0.081473
9,5,-0.265306,-0.136549
9,5,-0.224490,-0.180651
9,5,-0.183673,-0.207072
9,5,-0.142857,-0.210255
9,5,-0.102041,-0.186261
9,5,-0.061224,-0.133134
9,5,-0.020408,-0.051127
9,5,0.020408,0.057216
9,5,0.061224,0.187134
9,5,0.102041,0.331860
9,5,0.142857,0.482991
9,5,0.183673,0.630978
9,5,0.224490,0.765732
9,5,0.265306,0.877310
9,5,0.306122,0.956666
9,5,0.346939,0.996410
9,5,0.387755,0.991542
9,5,0.428571,0.940116
9,5,0.469388,0.843768
9,5,0.510204,0.708046
9,5,0.551020,0.542489
9,5,0.591837,0.360356
9,5,0.632653,0.177954
9,5,0.673469,0.013449
9,5,0.714286,-0.114909
9,5,0.755102,-0.191262
9,5,0.795918,-0.205408
9,5,0.836735,-0.156993
9,5,0.877551,-0.060710
9,5,0.918367,0.047336
9,5,0.959184,0.101991
9,5,1.000000,-0.000000
9,6,-1.000000,-0.000000
9,6,-0.959184,-0.033073
9,6,-0.918367,-0.014664
9,6,-0.877551,0.017882
9,6,-0.836735,0.043722
9,6,-0.795918,0.053724
9,6,-0.755102,0.046597
9,6,-0.714286,0.025816
9,6,-0.673469,-0.002751
9,6,-0.632653,-0.032599
9,6,-0.591837,-0.057818
9,6,-0.551020,-0.073884
9,6,-0.510204,-0.078079
9,6,-0.469388,-0.069619
9,6,-0.428571,-0.049540
9,6,-0.387755,-0.020421
9,6,-0.346939,0.014013
9,6,-0.306122,0.049363
9,6,-0.265306,0.081051
9,6,-0.224490,0.104802
9,6,-0.183673,0.117086
9,6,-0.142857,0.115487
9,6,-0.102041,0.098981
9,6,-0.061224,0.068109
9,6,-0.020408,0.025023
9,6,0.020408,-0.026578
9,6,0.061224,-0.081648
9,6,0.102041,-0.134103
9,6,0.142857,-0.177240
9,6,0.183673,-0.204240
9,6,0.224490,-0.208744
9,6,0.265306,-0.185467
9,6,0.306122,-0.130811
9,6,0.346939,-0.043455
9,6,0.387755,0.075138
9,6,0.428571,0.220336
9,6,0.469388,0.384138
9,6,0.510204,0.555213
9,6,0.551020,0.719246
9,6,0.591837,0.859664
9,6,0.632653,0.958817
9,6,0.673469,0.999695
9,6,0.714286,0.968275
9,6,0.755102,0.856577
9,6,0.795918,0.666550
9,6,0.836735,0.414868
9,6,0.877551,0.138760
9,6,0.918367,-0.097013
9,6,0.959184,-0.191914
9,6,1.000000,0.000000
9,7,-1.000000,0.000000
9,7,-0.959184,0.022604
9,7,-0.918367,0.009992
9,7,-0.877551,-0.012145
9,7,-0.836735,-0.029595
9,7,-0.795918,-0.036237
9,7,-0.755102,-0.031313
9,7,-0.714286,-0.017280
9,7,-0.673469,0.001834
9,7,-0.632653,0.021634
9,7,-0.591837,0.038192
9,7,-0.551020,0.048563
9,7,-0.510204,0.051052
9,7,-0.469388,0.045266
9,7,-0.428571,0.032018
9,7,-0.387755,0.013114
9,7,-0.346939,-0.008937
9,7,-0.306122,-0.031252
9,7,-0.265306,-0.050907
9,7,-0.224490,-0.065261
9,7,-0.183673,-0.072232
9,7,-0.142857,-0.070524
9,7,-0.102041,-0.059776
9,7,-0.061224,-0.040633
9,7,-0.020408,-0.014729
9,7,0.020408,0.015412
9,7,0.061224,0.046566
9,7,0.102041,0.075069
9,7,0.142857,0.097145
9,7,0.183673,0.109286
9,7,0.224490,0.108652
9,7,0.265306,0.093482
9,7,0.306122,0.063484
9,7,0.346939,0.020155
9,7,0.387755,-0.032978
9,7,0.428571,-0.090263
9,7,0.469388,-0.144005
9,7,0.510204,-0.184779
9,7,0.551020,-0.202028
9,7,0.591837,-0.185004
9,7,0.632653,-0.124116
9,7,0.673469,-0.012749
9,7,0.714286,0.150376
9,7,0.755102,0.358217
9,7,0.795918,0.591737
9,7,0.836735,0.815440
9,7,0.877551,0.972044
9,7,0.918367,0.976186
9,7,0.959184,0.707080
9,7,1.000000,-0.000000
9,8,-1.000000,-0.000000
9,8,-0.959184,-0.008787
9,8,-0.918367,-0.003880
9,8,-0.877551,0.004710
9,8,-0.836735,0.011463
9,8,-0.795918,0.014017
9,8,-0.755102,0.012096
9,8,-0.714286,0.006665
9,8,-0.673469,-0.000706
9,8,-0.632653,-0.008319
9,8,-0.591837,-0.014662
9,8,-0.551020,-0.018610
9,8,-0.510204,-0.019527
9,8,-0.469388,-0.017280
9,8,-0.428571,-0.012197
9,8,-0.387755,-0.004985
9,8,-0.346939,0.003389
9,8,-0.306122,0.011821
9,8,-0.265306,0.019204
9,8,-0.224490,0.024548
9,8,-0.183673,0.027087
9,8,-0.142857,0.026359
9,8,-0.102041,0.022262
9,8,-0.061224,0.015074
9,8,-0.020408,0.005441
9,8,0.020408,-0.005668
9,8,0.061224,-0.017041
9,8,0.102041,-0.027322
9,8,0.142857,-0.035145
9,8,0.183673,-0.039275
9,8,0.224490,-0.038760
9,8,0.265306,-0.033073
9,8,0.306122,-0.022251
9,8,0.346939,-0.006990
9,8,0.387755,0.011299
9,8,0.428571,0.030493
9,8,0.469388,0.047852
9,8,0.510204,0.060209
9,8,0.551020,0.064289
9,8,0.591837,0.057180
9,8,0.632653,0.036973
9,8,0.673469,0.003620
9,8,0.714286,-0.039993
9,8,0.755102,-0.086687
9,8,0.795918,-0.123351
9,8,0.836735,-0.128960
9,8,0.877551,-0.072223
9,8,0.918367,0.091171
9,8,0.959184,0.421759
9,8,1.000000,1.000000
