n,j,eta,l_j_GL
8,5,-0.714286,-0.078132
8,5,-0.673469,-0.089308
8,5,-0.632653,-0.081390
8,5,-0.591837,-0.057841
8,5,-0.551020,-0.023868
8,5,-0.510204,0.014582
8,5,-0.469388,0.051630
8,5,-0.428571,0.082069
8,5,-0.387755,0.101815
8,5,-0.346939,0.108184
8,5,-0.306122,0.100045
8,5,-0.265306,0.077840
8,5,-0.224490,0.043501
8,5,-0.183673,0.000271
8,5,-0.142857,-0.047541
8,5,-0.102041,-0.094874
8,5,-0.061224,-0.136267
8,5,-0.020408,-0.166237
8,5,0.020408,-0.179670
8,5,0.061224,-0.172204
8,5,0.102041,-0.140594
8,5,0.142857,-0.083036
8,5,0.183673,0.000562
8,5,0.224490,0.108378
8,5,0.265306,0.236559
8,5,0.306122,0.379212
8,5,0.346939,0.528503
8,5,0.387755,0.674902
8,5,0.428571,0.807570
8,5,0.469388,0.914915
8,5,0.510204,0.985331
8,5,0.551020,1.008139
8,5,0.591837,0.974736
8,5,0.632653,0.879981
8,5,0.673469,0.723826
8,5,0.714286,0.513210
8,5,0.755102,0.264231
8,5,0.795918,0.004618
8,5,0.836735,-0.223488
8,5,0.877551,-0.360429
8,5,0.918367,-0.325573
8,5,0.959184,-0.013507
8,5,1.000000,0.710157
8,6,-1.000000,0.112177
8,6,-0.959184,-0.001995
8,6,-0.918367,-0.044606
8,6,-0.877551,-0.045330
8,6,-0.836735,-0.025469
8,6,-0.795918,0.000469
8,6,-0.755102,0.023382
8,6,-0.714286,0.038349
8,6,-0.673469,0.043568
8,6,-0.632653,0.039448
8,6,-0.591837,0.027842
8,6,-0.551020,0.011405
8,6,-0.510204,-0.006913
8,6,-0.469388,-0.024269
8,6,-0.428571,-0.038227
8,6,-0.387755,-0.046960
8,6,-0.346939,-0.049368
8,6,-0.306122,-0.045129
8,6,-0.265306,-0.034673
8,6,-0.224490,-0.019111
8,6,-0.183673,-0.000117
8,6,-0.142857,0.020230
8,6,-0.102041,0.039628
8,6,-0.061224,0.055748
8,6,-0.020408,0.066439
8,6,0.020408,0.069932
8,6,0.061224,0.065030
8,6,0.102041,0.051271
8,6,0.142857,0.029071
8,6,0.183673,-0.000188
8,6,0.224490,-0.034107
8,6,0.265306,-0.069297
8,6,0.306122,-0.101455
8,6,0.346939,-0.125538
8,6,0.387755,-0.136019
8,6,0.428571,-0.127241
8,6,0.469388,-0.093882
8,6,0.510204,-0.031537
8,6,0.551020,0.062569
8,6,0.591837,0.188733
8,6,0.632653,0.343778
8,6,0.673469,0.519903
8,6,0.714286,0.703356
8,6,0.755102,0.872945
8,6,0.795918,0.998354
8,6,0.836735,1.038266
8,6,0.877551,0.938276
8,6,0.918367,0.628603
8,6,0.959184,0.021558
8,6,1.000000,-0.991204
8,7,-1.000000,-0.032020
8,7,-0.959184,0.000568
8,7,-0.918367,0.012682
8,7,-0.877551,0.012861
8,7,-0.836735,0.007210
8,7,-0.795918,-0.000132
8,7,-0.755102,-0.006588
8,7,-0.714286,-0.010776
8,7,-0.673469,-0.012210
8,7,-0.632653,-0.011024
8,7,-0.591837,-0.007757
8,7,-0.551020,-0.003167
8,7,-0.510204,0.001913
8,7,-0.469388,0.006693
8,7,-0.428571,0.010503
8,7,-0.387755,0.012850
8,7,-0.346939,0.013451
8,7,-0.306122,0.012239
8,7,-0.265306,0.009357
8,7,-0.224490,0.005130
8,7,-0.183673,0.000031
8,7,-0.142857,-0.005366
8,7,-0.102041,-0.010441
8,7,-0.061224,-0.014581
8,7,-0.020408,-0.017239
8,7,0.020408,-0.017988
8,7,0.061224,-0.016567
8,7,0.102041,-0.012924
8,7,0.142857,-0.007242
8,7,0.183673,0.000046
8,7,0.224490,0.008260
8,7,0.265306,0.016501
8,7,0.306122,0.023694
8,7,0.346939,0.028668
8,7,0.387755,0.030255
8,7,0.428571,0.027434
8,7,0.469388,0.019493
8,7,0.510204,0.006251
8,7,0.551020,-0.011696
8,7,0.591837,-0.032676
8,7,0.632653,-0.053597
8,7,0.673469,-0.069548
8,7,0.714286,-0.073356
8,7,0.755102,-0.055072
8,7,0.795918,-0.001415
8,7,0.836735,0.104863
8,7,0.877551,0.285668
8,7,0.918367,0.568327
8,7,0.959184,0.986419
8,7,1.000000,1.580687
