n,j,eta,l_j_GLL
7,2,-0.632653,0.750187
7,2,-0.591837,0.858696
7,2,-0.551020,0.937271
7,2,-0.510204,0.984325
7,2,-0.469388,0.999997
7,2,-0.428571,0.985839
7,2,-0.387755,0.944529
7,2,-0.346939,0.879608
7,2,-0.306122,0.795227
7,2,-0.265306,0.695927
7,2,-0.224490,0.586433
7,2,-0.183673,0.471467
7,2,-0.142857,0.355586
7,2,-0.102041,0.243040
7,2,-0.061224,0.137648
7,2,-0.020408,0.042698
7,2,0.020408,-0.039136
7,2,0.061224,-0.105851
7,2,0.102041,-0.156158
7,2,0.142857,-0.189500
7,2,0.183673,-0.206048
7,2,0.224490,-0.206682
7,2,0.265306,-0.192944
7,2,0.306122,-0.166980
7,2,0.346939,-0.131447
7,2,0.387755,-0.089417
7,2,0.428571,-0.044246
7,2,0.469388,0.000574
7,2,0.510204,0.041578
7,2,0.551020,0.075517
7,2,0.591837,0.099567
7,2,0.632653,0.111560
7,2,0.673469,0.110231
7,2,0.714286,0.095491
7,2,0.755102,0.068714
7,2,0.795918,0.033055
7,2,0.836735,-0.006222
7,2,0.877551,-0.041389
7,2,0.918367,-0.061881
7,2,0.959184,-0.053899
7,2,1.000000,0.000000
7,3,-1.000000,0.000000
7,3,-0.959184,0.085280
7,3,-0.918367,0.099337
7,3,-0.877551,0.067486
7,3,-0.836735,0.010317
7,3,-0.795918,-0.055822
7,3,-0.755102,-0.118367
7,3,-0.714286,-0.168093
7,3,-0.673469,-0.198702
7,3,-0.632653,-0.206422
7,3,-0.591837,-0.189639
7,3,-0.551020,-0.148541
7,3,-0.510204,-0.084791
7,3,-0.469388,-0.001220
7,3,-0.428571,0.098462
7,3,-0.387755,0.209929
7,3,-0.346939,0.328475
7,3,-0.306122,0.449242
7,3,-0.265306,0.567412
7,3,-0.224490,0.678386
7,3,-0.183673,0.777935
7,3,-0.142857,0.862335
7,3,-0.102041,0.928472
7,3,-0.061224,0.973938
7,3,-0.020408,0.997087
7,3,0.020408,0.997087
7,3,0.061224,0.973938
7,3,0.102041,0.928472
7,3,0.142857,0.862335
7,3,0.183673,0.777935
7,3,0.224490,0.678386
7,3,0.265306,0.567412
7,3,0.306122,0.449242
7,3,0.346939,0.328475
7,3,0.387755,0.209929
7,3,0.428571,0.098462
7,3,0.469388,-0.001220
7,3,0.510204,-0.084791
7,3,0.551020,-0.148541
7,3,0.591837,-0.189639
7,3,0.632653,-0.206422
7,3,0.673469,-0.198702
7,3,0.714286,-0.168093
7,3,0.755102,-0.118367
7,3,0.795918,-0.055822
7,3,0.836735,0.010317
7,3,0.877551,0.067486
7,3,0.918367,0.099337
7,3,0.959184,0.085280
7,3,1.000000,-0.000000
7,4,-1.000000,-0.000000
7,4,-0.959184,-0.053899
7,4,-0.918367,-0.061881
7,4,-0.877551,-0.041389
7,4,-0.836735,-0.006222
7,4,-0.795918,0.033055
7,4,-0.755102,0.068714
7,4,-0.714286,0.095491
7,4,-0.673469,0.110231
7,4,-0.632653,0.111560
7,4,-0.591837,0.099567
7,4,-0.551020,0.075517
7,4,-0.510204,0.041578
7,4,-0.469388,0.000574
7,4,-0.428571,-0.044246
7,4,-0.387755,-0.089417
7,4,-0.346939,-0.131447
7,4,-0.306122,-0.166980
7,4,-0.265306,-0.192944
7,4,-0.224490,-0.206682
7,4,-0.183673,-0.206048
7,4,-0.142857,-0.189500
7,4,-0.102041,-0.156158
7,4,-0.061224,-0.105851
7,4,-0.020408,-0.039136
7,4,0.020408,0.042698
7,4,0.061224,0.137648
7,4,0.102041,0.243040
7,4,0.142857,0.355586
7,4,0.183673,0.471467
7,4,0.224490,0.586433
7,4,0.265306,0.695927
7,4,0.306122,0.795227
7,4,0.346939,0.879608
7,4,0.387755,0.944529
7,4,0.428571,0.985839
7,4,0.469388,0.999997
7,4,0.510204,0.984325
7,4,0.551020,0.937271
7,4,0.591837,0.858696
7,4,0.632653,0.750187
7,4,0.673469,0.615380
7,4,0.714286,0.460316
7,4,0.755102,0.293805
7,4,0.795918,0.127823
7,4,0.836735,-0.022081
7,4,0.877551,-0.136349
7,4,0.918367,-0.190964
7,4,0.959184,-0.156975
7,4,1.000000,0.000000
7,5,-1.000000,0.000000
7,5,-0.959184,0.034443
7,5,-0.918367,0.039310
7,5,-0.877551,0.026129
7,5,-0.836735,0.003902
7,5,-0.795918,-0.020586
7,5,-0.755102,-0.042480
7,5,-0.714286,-0.058573
7,5,-0.673469,-0.067054
7,5,-0.632653,-0.067263
7,5,-0.591837,-0.059467
7,5,-0.551020,-0.044648
7,5,-0.510204,-0.024317
7,5,-0.469388,-0.000332
7,5,-0.428571,0.025258
7,5,-0.387755,0.050356
7,5,-0.346939,0.072943
7,5,-0.306122,0.091186
7,5,-0.265306,0.103534
7,5,-0.224490,0.108793
7,5,-0.183673,0.106184
7,5,-0.142857,0.095388
7,5,-0.102041,0.076571
7,5,-0.061224,0.050399
7,5,-0.020408,0.018024
7,5,0.020408,-0.018933
7,5,0.061224,-0.058424
7,5,0.102041,-0.098031
7,5,0.142857,-0.135037
7,5,0.183673,-0.166514
7,5,0.224490,-0.189433
7,5,0.265306,-0.200782
7,5,0.306122,-0.197708
7,5,0.346939,-0.177670
7,5,0.387755,-0.138615
7,5,0.428571,-0.079160
7,5,0.469388,0.001196
7,5,0.510204,0.101855
7,5,0.551020,0.220880
7,5,0.591837,0.354739
7,5,0.632653,0.498037
7,5,0.673469,0.643224
7,5,0.714286,0.780295
7,5,0.755102,0.896465
7,5,0.795918,0.975833
7,5,0.836735,0.999028
7,5,0.877551,0.942840
7,5,0.918367,0.779829
7,5,0.959184,0.477923
7,5,1.000000,-0.000000
7,6,-1.000000,-0.000000
7,6,-0.959184,-0.013047
7,6,-0.918367,-0.014861
7,6,-0.877551,-0.009857
7,6,-0.836735,-0.001469
7,6,-0.795918,0.007731
7,6,-0.755102,0.015914
7,6,-0.714286,0.021887
7,6,-0.673469,0.024989
7,6,-0.632653,0.024996
7,6,-0.591837,0.022033
7,6,-0.551020,0.016491
7,6,-0.510204,0.008952
7,6,-0.469388,0.000122
7,6,-0.428571,-0.009231
7,6,-0.387755,-0.018330
7,6,-0.346939,-0.026440
7,6,-0.306122,-0.032903
7,6,-0.265306,-0.037179
7,6,-0.224490,-0.038866
7,6,-0.183673,-0.037723
7,6,-0.142857,-0.033685
7,6,-0.102041,-0.026866
7,6,-0.061224,-0.017559
7,6,-0.020408,-0.006232
7,6,0.020408,0.006491
7,6,0.061224,0.019849
7,6,0.102041,0.032971
7,6,0.142857,0.044913
7,6,0.183673,0.054699
7,6,0.224490,0.061367
7,6,0.265306,0.064031
7,6,0.306122,0.061936
7,6,0.346939,0.054532
7,6,0.387755,0.041548
7,6,0.428571,0.023077
7,6,0.469388,-0.000337
7,6,0.510204,-0.027601
7,6,0.551020,-0.056969
7,6,0.591837,-0.085930
7,6,0.632653,-0.111095
7,6,0.673469,-0.128069
7,6,0.714286,-0.131323
7,6,0.755102,-0.114052
7,6,0.795918,-0.068033
7,6,0.836735,0.016524
7,6,0.877551,0.151140
7,6,0.918367,0.349231
7,6,0.959184,0.626275
7,6,1.000000,1.000000
