n,j,eta,l_j_GL
9,3,0.714286,-0.106824
9,3,0.755102,-0.105905
9,3,0.795918,-0.068194
9,3,0.836735,0.001377
9,3,0.877551,0.080781
9,3,0.918367,0.122784
9,3,0.959184,0.044971
9,3,1.000000,-0.282299
9,4,-1.000000,0.406349
9,4,-0.959184,-0.065406
9,4,-0.918367,-0.180585
9,4,-0.877551,-0.120251
9,4,-0.836735,-0.002076
9,4,-0.795918,0.104324
9,4,-0.755102,0.164549
9,4,-0.714286,0.168826
9,4,-0.673469,0.123432
9,4,-0.632653,0.043891
9,4,-0.591837,-0.050252
9,4,-0.551020,-0.139301
9,4,-0.510204,-0.206112
9,4,-0.469388,-0.237795
9,4,-0.428571,-0.226599
9,4,-0.387755,-0.170133
9,4,-0.346939,-0.071057
9,4,-0.306122,0.063618
9,4,-0.265306,0.223494
9,4,-0.224490,0.395926
9,4,-0.183673,0.567219
9,4,-0.142857,0.723816
9,4,-0.102041,0.853395
9,4,-0.061224,0.945822
9,4,-0.020408,0.993901
9,4,0.020408,0.993901
9,4,0.061224,0.945822
9,4,0.102041,0.853395
9,4,0.142857,0.723816
9,4,0.183673,0.567219
9,4,0.224490,0.395926
9,4,0.265306,0.223494
9,4,0.306122,0.063618
9,4,0.346939,-0.071057
9,4,0.387755,-0.170133
9,4,0.428571,-0.226599
9,4,0.469388,-0.237795
9,4,0.510204,-0.206112
9,4,0.551020,-0.139301
9,4,0.591837,-0.050252
9,4,0.632653,0.043891
9,4,0.673469,0.123432
9,4,0.714286,0.168826
9,4,0.755102,0.164549
9,4,0.795918,0.104324
9,4,0.836735,-0.002076
9,4,0.877551,-0.120251
9,4,0.918367,-0.180585
9,4,0.959184,-0.065406
9,4,1.000000,0.406349
9,5,-1.000000,-0.282299
9,5,-0.959184,0.044971
9,5,-0.918367,0.122784
9,5,-0.877551,0.080781
9,5,-0.836735,0.001377
9,5,-0.795918,-0.068194
9,5,-0.755102,-0.105905
9,5,-0.714286,-0.106824
9,5,-0.673469,-0.076651
9,5,-0.632653,-0.026696
9,5,-0.591837,0.029867
9,5,-0.551020,0.080679
9,5,-0.510204,0.115938
9,5,-0.469388,0.129387
9,5,-0.428571,0.118678
9,5,-0.387755,0.085240
9,5,-0.346939,0.033790
9,5,-0.306122,-0.028422
9,5,-0.265306,-0.092527
9,5,-0.224490,-0.149013
9,5,-0.183673,-0.188702
9,5,-0.142857,-0.203654
9,5,-0.102041,-0.187930
9,5,-0.061224,-0.138203
9,5,-0.020408,-0.054142
9,5,0.020408,0.061415
9,5,0.061224,0.202541
9,5,0.102041,0.360527
9,5,0.142857,0.524425
9,5,0.183673,0.681798
9,5,0.224490,0.819634
9,5,0.265306,0.925403
9,5,0.306122,0.988176
9,5,0.346939,0.999757
9,5,0.387755,0.955748
9,5,0.428571,0.856454
9,5,0.469388,0.707532
9,5,0.510204,0.520274
9,5,0.551020,0.311405
9,5,0.591837,0.102253
9,5,0.632653,-0.082834
9,5,0.673469,-0.218994
9,5,0.714286,-0.284441
9,5,0.755102,-0.265312
9,5,0.795918,-0.161957
9,5,0.836735,0.003118
9,5,0.877551,0.175462
9,5,0.918367,0.256809
9,5,0.959184,0.090903
9,5,1.000000,-0.553219
9,6,-1.000000,0.176710
9,6,-0.959184,-0.027991
9,6,-0.918367,-0.075964
9,6,-0.877551,-0.049659
9,6,-0.836735,-0.000840
9,6,-0.795918,0.041338
9,6,-0.755102,0.063703
9,6,-0.714286,0.063727
9,6,-0.673469,0.045323
9,6,-0.632653,0.015635
9,6,-0.591837,-0.017314
9,6,-0.551020,-0.046251
9,6,-0.510204,-0.065666
9,6,-0.469388,-0.072327
9,6,-0.428571,-0.065393
9,6,-0.387755,-0.046233
9,6,-0.346939,-0.018011
9,6,-0.306122,0.014860
9,6,-0.265306,0.047346
9,6,-0.224490,0.074428
9,6,-0.183673,0.091709
9,6,-0.142857,0.095934
9,6,-0.102041,0.085401
9,6,-0.061224,0.060226
9,6,-0.020408,0.022455
9,6,0.020408,-0.024000
9,6,0.061224,-0.073583
9,6,0.102041,-0.119486
9,6,0.142857,-0.154189
9,6,0.183673,-0.170110
9,6,0.224490,-0.160357
9,6,0.265306,-0.119522
9,6,0.306122,-0.044471
9,6,0.346939,0.064918
9,6,0.387755,0.205150
9,6,0.428571,0.368702
9,6,0.469388,0.543897
9,6,0.510204,0.715158
9,6,0.551020,0.863725
9,6,0.591837,0.968970
9,6,0.632653,1.010394
9,6,0.673469,0.970466
9,6,0.714286,0.838407
9,6,0.755102,0.615081
9,6,0.795918,0.319134
9,6,0.836735,-0.005457
9,6,0.877551,-0.280258
9,6,0.918367,-0.381504
9,6,0.959184,-0.127285
9,6,1.000000,0.737397
9,7,-1.000000,-0.089814
9,7,-0.959184,0.014182
9,7,-0.918367,0.038361
9,7,-0.877551,0.024991
9,7,-0.836735,0.000421
9,7,-0.795918,-0.020648
9,7,-0.755102,-0.031690
9,7,-0.714286,-0.031566
9,7,-0.673469,-0.022348
9,7,-0.632653,-0.007672
9,7,-0.591837,0.008453
9,7,-0.551020,0.022457
9,7,-0.510204,0.031699
9,7,-0.469388,0.034698
9,7,-0.428571,0.031164
9,7,-0.387755,0.021876
9,7,-0.346939,0.008457
9,7,-0.306122,-0.006919
9,7,-0.265306,-0.021848
9,7,-0.224490,-0.034011
9,7,-0.183673,-0.041462
9,7,-0.142857,-0.042867
9,7,-0.102041,-0.037671
9,7,-0.061224,-0.026190
9,7,-0.020408,-0.009611
9,7,0.020408,0.010092
9,7,0.061224,0.030329
9,7,0.102041,0.048146
9,7,0.142857,0.060536
9,7,0.183673,0.064809
9,7,0.224490,0.058980
9,7,0.265306,0.042161
9,7,0.306122,0.014914
9,7,0.346939,-0.020455
9,7,0.387755,-0.059721
9,7,0.428571,-0.096721
9,7,0.469388,-0.123542
9,7,0.510204,-0.130974
9,7,0.551020,-0.109291
9,7,0.591837,-0.049424
9,7,0.632653,0.055406
9,7,0.673469,0.207515
9,7,0.714286,0.401959
9,7,0.755102,0.623044
9,7,0.795918,0.840026
9,7,0.836735,1.001935
9,7,0.877551,1.031402
9,7,0.918367,0.817391
9,7,0.959184,0.206729
9,7,1.000000,-1.005683
9,8,-1.000000,0.025640
9,8,-0.959184,-0.004042
9,8,-0.918367,-0.010917
9,8,-0.877551,-0.007100
9,8,-0.836735,-0.000120
9,8,-0.795918,0.005845
9,8,-0.755102,0.008954
9,8,-0.714286,0.008901
9,8,-0.673469,0.006288
9,8,-0.632653,0.002154
9,8,-0.591837,-0.002368
9,8,-0.551020,-0.006275
9,8,-0.510204,-0.008834
9,8,-0.469388,-0.009642
9,8,-0.428571,-0.008635
9,8,-0.387755,-0.006042
9,8,-0.346939,-0.002328
9,8,-0.306122,0.001898
9,8,-0.265306,0.005970
9,8,-0.224490,0.009255
9,8,-0.183673,0.011233
9,8,-0.142857,0.011558
9,8,-0.102041,0.010105
9,8,-0.061224,0.006986
9,8,-0.020408,0.002548
9,8,0.020408,-0.002658
9,8,0.061224,-0.007929
9,8,0.102041,-0.012486
9,8,0.142857,-0.015559
9,8,0.183673,-0.016493
9,8,0.224490,-0.014843
9,8,0.265306,-0.010477
9,8,0.306122,-0.003653
9,8,0.346939,0.004928
9,8,0.387755,0.014115
9,8,0.428571,0.022351
9,8,0.469388,0.027791
9,8,0.510204,0.028517
9,8,0.551020,0.022852
9,8,0.591837,0.009815
9,8,0.632653,-0.010278
9,8,0.673469,-0.035031
9,8,0.714286,-0.058989
9,8,0.755102,-0.072423
9,8,0.795918,-0.059867
9,8,0.836735,0.001641
9,8,0.877551,0.144633
9,8,0.918367,0.413626
9,8,0.959184,0.867940
9,8,1.000000,1.584919
