n,j,eta,l_j_GL
10,1,0.959184,-0.019975
10,1,1.000000,0.073528
10,2,-1.000000,0.757523
10,2,-0.959184,-0.230659
10,2,-0.918367,-0.376569
10,2,-0.877551,-0.115339
10,2,-0.836735,0.276274
10,2,-0.795918,0.637161
10,2,-0.755102,0.887672
10,2,-0.714286,1.002774
10,2,-0.673469,0.991416
10,2,-0.632653,0.881133
10,2,-0.591837,0.706964
10,2,-0.551020,0.503903
10,2,-0.510204,0.302161
10,2,-0.469388,0.124616
10,2,-0.428571,-0.014081
10,2,-0.387755,-0.107218
10,2,-0.346939,-0.154945
10,2,-0.306122,-0.162720
10,2,-0.265306,-0.139567
10,2,-0.224490,-0.096327
10,2,-0.183673,-0.044084
10,2,-0.142857,0.007154
10,2,-0.102041,0.049418
10,2,-0.061224,0.077387
10,2,-0.020408,0.088620
10,2,0.020408,0.083452
10,2,0.061224,0.064592
10,2,0.102041,0.036512
10,2,0.142857,0.004668
10,2,0.183673,-0.025321
10,2,0.224490,-0.048480
10,2,0.265306,-0.061177
10,2,0.306122,-0.061633
10,2,0.346939,-0.050192
10,2,0.387755,-0.029303
10,2,0.428571,-0.003188
10,2,0.469388,0.022782
10,2,0.510204,0.042978
10,2,0.551020,0.052580
10,2,0.591837,0.048701
10,2,0.632653,0.031400
10,2,0.673469,0.004353
10,2,0.714286,-0.025094
10,2,0.755102,-0.046838
10,2,0.795918,-0.050318
10,2,0.836735,-0.028668
10,2,0.877551,0.014678
10,2,0.918367,0.056318
10,2,0.959184,0.039383
10,2,1.000000,-0.144607
10,3,-1.000000,-0.583605
10,3,-0.959184,0.167117
10,3,-0.918367,0.252640
10,3,-0.877551,0.070060
10,3,-0.836735,-0.146731
10,3,-0.795918,-0.278821
10,3,-0.755102,-0.284380
10,3,-0.714286,-0.169531
10,3,-0.673469,0.033401
10,3,-0.632653,0.281528
10,3,-0.591837,0.532048
10,3,-0.551020,0.748909
10,3,-0.510204,0.906350
10,3,-0.469388,0.990107
10,3,-0.428571,0.996922
10,3,-0.387755,0.932916
10,3,-0.346939,0.811309
10,3,-0.306122,0.649833
10,3,-0.265306,0.468170
10,3,-0.224490,0.285619
10,3,-0.183673,0.119159
10,3,-0.142857,-0.017988
10,3,-0.102041,-0.117245
10,3,-0.061224,-0.175024
10,3,-0.020408,-0.192547
10,3,0.020408,-0.175228
10,3,0.061224,-0.131694
10,3,0.102041,-0.072557
10,3,0.142857,-0.009069
10,3,0.183673,0.048222
10,3,0.224490,0.090696
10,3,0.265306,0.112630
10,3,0.306122,0.111838
10,3,0.346939,0.089888
10,3,0.387755,0.051852
10,3,0.428571,0.005579
10,3,0.469388,-0.039474
10,3,0.510204,-0.073777
10,3,0.551020,-0.089485
10,3,0.591837,-0.082224
10,3,0.632653,-0.052621
10,3,0.673469,-0.007245
10,3,0.714286,0.041492
10,3,0.755102,0.076977
10,3,0.795918,0.082224
10,3,0.836735,0.046595
10,3,0.877551,-0.023737
10,3,0.918367,-0.090640
10,3,0.959184,-0.063097
10,3,1.000000,0.230692
10,4,-1.000000,0.446602
10,4,-0.959184,-0.124651
10,4,-0.918367,-0.183033
10,4,-0.877551,-0.049089
10,4,-0.836735,0.098902
10,4,-0.795918,0.179574
10,4,-0.755102,0.173475
10,4,-0.714286,0.096813
10,4,-0.673469,-0.017571
10,4,-0.632653,-0.133292
10,4,-0.591837,-0.218760
10,4,-0.551020,-0.251802
10,4,-0.510204,-0.221471
10,4,-0.469388,-0.127809
10,4,-0.428571,0.019765
10,4,-0.387755,0.204892
10,4,-0.346939,0.407093
10,4,-0.306122,0.604599
10,4,-0.265306,0.776940
10,4,-0.224490,0.907073
10,4,-0.183673,0.982945
10,4,-0.142857,0.998420
10,4,-0.102041,0.953557
10,4,-0.061224,0.854285
10,4,-0.020408,0.711539
10,4,0.020408,0.539978
10,4,0.061224,0.356394
10,4,0.102041,0.177982
10,4,0.142857,0.020593
10,4,0.183673,-0.102859
10,4,0.224490,-0.183705
10,4,0.265306,-0.218409
10,4,0.306122,-0.208951
10,4,0.346939,-0.162623
10,4,0.387755,-0.091208
10,4,0.428571,-0.009573
10,4,0.469388,0.066258
10,4,0.510204,0.121418
10,4,0.551020,0.144681
10,4,0.591837,0.130824
10,4,0.632653,0.082510
10,4,0.673469,0.011209
10,4,0.714286,-0.063417
10,4,0.755102,-0.116337
10,4,0.795918,-0.122981
10,4,0.836735,-0.069024
10,4,0.877551,0.034849
10,4,0.918367,0.131969
10,4,0.959184,0.091156
10,4,1.000000,-0.330858
10,5,-1.000000,-0.330858
10,5,-0.959184,0.091156
10,5,-0.918367,0.131969
10,5,-0.877551,0.034849
10,5,-0.836735,-0.069024
10,5,-0.795918,-0.122981
10,5,-0.755102,-0.116337
10,5,-0.714286,-0.063417
10,5,-0.673469,0.011209
10,5,-0.632653,0.082510
10,5,-0.591837,0.130824
10,5,-0.551020,0.144681
10,5,-0.510204,0.121418
10,5,-0.469388,0.066258
10,5,-0.428571,-0.009573
10,5,-0.387755,-0.091208
10,5,-0.346939,-0.162623
10,5,-0.306122,-0.208951
10,5,-0.265306,-0.218409
10,5,-0.224490,-0.183705
10,5,-0.183673,-0.102859
10,5,-0.142857,0.020593
10,5,-0.102041,0.177982
10,5,-0.061224,0.356394
10,5,-0.020408,0.539978
10,5,0.020408,0.711539
10,5,0.061224,0.854285
10,5,0.102041,0.953557
10,5,0.142857,0.998420
10,5,0.183673,0.982945
10,5,0.224490,0.907073
10,5,0.265306,0.776940
10,5,0.306122,0.604599
10,5,0.346939,0.407093
10,5,0.387755,0.204892
10,5,0.428571,0.019765
10,5,0.469388,-0.127809
10,5,0.510204,-0.221471
10,5,0.551020,-0.251802
10,5,0.591837,-0.218760
10,5,0.632653,-0.133292
10,5,0.673469,-0.017571
10,5,0.714286,0.096813
10,5,0.755102,0.173475
10,5,0.795918,0.179574
10,5,0.836735,0.098902
10,5,0.877551,-0.049089
10,5,0.918367,-0.183033
10,5,0.959184,-0.124651
10,5,1.000000,0.446602
10,6,-1.000000,0.230692
10,6,-0.959184,-0.063097
10,6,-0.918367,-0.090640
10,6,-0.877551,-0.023737
10,6,-0.836735,0.046595
10,6,-0.795918,0.082224
10,6,-0.755102,0.076977
10,6,-0.714286,0.041492
10,6,-0.673469,-0.007245
10,6,-0.632653,-0.052621
10,6,-0.591837,-0.082224
10,6,-0.551020,-0.089485
10,6,-0.510204,-0.073777
10,6,-0.469388,-0.039474
10,6,-0.428571,0.005579
10,6,-0.387755,0.051852
10,6,-0.346939,0.089888
10,6,-0.306122,0.111838
10,6,-0.265306,0.112630
10,6,-0.224490,0.090696
10,6,-0.183673,0.048222
10,6,-0.142857,-0.009069
10,6,-0.102041,-0.072557
10,6,-0.061224,-0.131694
10,6,-0.020408,-0.175228
10,6,0.020408,-0.192547
10,6,0.061224,-0.175024
10,6,0.102041,-0.117245
10,6,0.142857,-0.017988
10,6,0.183673,0.119159
10,6,0.224490,0.285619
10,6,0.265306,0.468170
10,6,0.306122,0.649833
10,6,0.346939,0.811309
10,6,0.387755,0.932916
10,6,0.428571,0.996922
10,6,0.469388,0.990107
10,6,0.510204,0.906350
10,6,0.551020,0.748909
10,6,0.591837,0.532048
10,6,0.632653,0.281528
10,6,0.673469,0.033401
10,6,0.714286,-0.169531
10,6,0.755102,-0.284380
10,6,0.795918,-0.278821
10,6,0.836735,-0.146731
10,6,0.877551,0.070060
10,6,0.918367,0.252640
10,6,0.959184,0.167117
10,6,1.000000,-0.583605
10,7,-1.000000,-0.144607
10,7,-0.959184,0.039383
10,7,-0.918367,0.056318
10,7,-0.877551,0.014678
10,7,-0.836735,-0.028668
10,7,-0.795918,-0.050318
10,7,-0.755102,-0.046838
10,7,-0.714286,-0.025094
10,7,-0.673469,0.004353
10,7,-0.632653,0.031400
10,7,-0.591837,0.048701
10,7,-0.551020,0.052580
10,7,-0.510204,0.042978
10,7,-0.469388,0.022782
10,7,-0.428571,-0.003188
10,7,-0.387755,-0.029303
10,7,-0.346939,-0.050192
10,7,-0.306122,-0.061633
10,7,-0.265306,-0.061177
10,7,-0.224490,-0.048480
10,7,-0.183673,-0.025321
10,7,-0.142857,0.004668
10,7,-0.102041,0.036512
10,7,-0.061224,0.064592
10,7,-0.020408,0.083452
10,7,0.020408,0.088620
10,7,0.061224,0.077387
10,7,0.102041,0.049418
10,7,0.142857,0.007154
10,7,0.183673,-0.044084
10,7,0.224490,-0.096327
10,7,0.265306,-0.139567
10,7,0.306122,-0.162720
10,7,0.346939,-0.154945
10,7,0.387755,-0.107218
10,7,0.428571,-0.014081
10,7,0.469388,0.124616
10,7,0.510204,0.302161
10,7,0.551020,0.503903
10,7,0.591837,0.706964
10,7,0.632653,0.881133
10,7,0.673469,0.991416
10,7,0.714286,1.002774
10,7,0.755102,0.887672
10,7,0.795918,0.637161
10,7,0.836735,0.276274
10,7,0.877551,-0.115339
10,7,0.918367,-0.376569
10,7,0.959184,-0.230659
10,7,1.000000,0.757523
10,8,-1.000000,0.073528
10,8,-0.959184,-0.019975
10,8,-0.918367,-0.028491
10,8,-0.877551,-0.007405
10,8,-0.836735,0.014422
10,8,-0.795918,0.025237
10,8,-0.755102,0.023418
10,8,-0.714286,0.012504
10,8,-0.673469,-0.002161
10,8,-0.632653,-0.015533
10,8,-0.591837,-0.023996
10,8,-0.551020,-0.025798
10,8,-0.510204,-0.020993
10,8,-0.469388,-0.011075
10,8,-0.428571,0.001542
10,8,-0.387755,0.014095
10,8,-0.346939,0.024001
10,8,-0.306122,0.029286
10,8,-0.265306,0.028872
10,8,-0.224490,0.022711
10,8,-0.183673,0.011767
10,8,-0.142857,-0.002150
10,8,-0.102041,-0.016660
10,8,-0.061224,-0.029164
10,8,-0.020408,-0.037243
10,8,0.020408,-0.039043
10,8,0.061224,-0.033606
10,8,0.102041,-0.021115
10,8,0.142857,-0.003001
10,8,0.183673,0.018111
10,8,0.224490,0.038629
10,8,0.265306,0.054415
10,8,0.306122,0.061365
10,8,0.346939,0.056143
10,8,0.387755,0.036995
10,8,0.428571,0.004569
10,8,0.469388,-0.037351
10,8,0.510204,-0.081357
10,8,0.551020,-0.116329
10,8,0.591837,-0.127951
10,8,0.632653,-0.100099
10,8,0.673469,-0.017357
10,8,0.714286,0.130977
10,8,0.755102,0.345037
10,8,0.795918,0.606244
10,8,0.836735,0.866389
10,8,0.877551,1.033409
10,8,0.918367,0.953250
10,8,0.959184,0.387165
10,8,1.000000,-1.016288
10,9,-1.000000,-0.020992
10,9,-0.959184,0.005696
10,9,-0.918367,0.008114
10,9,-0.877551,0.002106
10,9,-0.836735,-0.004096
10,9,-0.795918,-0.007157
10,9,-0.755102,-0.006630
10,9,-0.714286,-0.003535
10,9,-0.673469,0.000610
10,9,-0.632653,0.004375
10,9,-0.591837,0.006747
10,9,-0.551020,0.007239
10,9,-0.510204,0.005878
10,9,-0.469388,0.003094
10,9,-0.428571,-0.000430
10,9,-0.387755,-0.003918
10,9,-0.346939,-0.006655
10,9,-0.306122,-0.008097
10,9,-0.265306,-0.007958
10,9,-0.224490,-0.006239
10,9,-0.183673,-0.003221
10,9,-0.142857,0.000586
10,9,-0.102041,0.004525
10,9,-0.061224,0.007885
10,9,-0.020408,0.010022
10,9,0.020408,0.010450
10,9,0.061224,0.008943
10,9,0.102041,0.005584
10,9,0.142857,0.000788
10,9,0.183673,-0.004719
10,9,0.224490,-0.009977
10,9,0.265306,-0.013916
10,9,0.306122,-0.015520
10,9,0.346939,-0.014019
10,9,0.387755,-0.009103
10,9,0.428571,-0.001105
10,9,0.469388,0.008851
10,9,0.510204,0.018813
10,9,0.551020,0.026103
10,9,0.591837,0.027648
10,9,0.632653,0.020599
10,9,0.673469,0.003345
10,9,0.714286,-0.022984
10,9,0.755102,-0.052395
10,9,0.795918,-0.071163
10,9,0.836735,-0.054064
10,9,0.877551,0.040468
10,9,0.918367,0.276442
10,9,0.959184,0.747867
10,9,1.000000,1.588005
