n,j,eta,l_j_GLL
10,1,0.224490,0.031243
10,1,0.265306,0.045769
10,1,0.306122,0.052276
10,1,0.346939,0.050103
10,1,0.387755,0.039909
10,1,0.428571,0.023612
10,1,0.469388,0.004147
10,1,0.510204,-0.014940
10,1,0.551020,-0.030037
10,1,0.591837,-0.038103
10,1,0.632653,-0.037322
10,1,0.673469,-0.027679
10,1,0.714286,-0.011321
10,1,0.755102,0.007439
10,1,0.795918,0.022692
10,1,0.836735,0.028287
10,1,0.877551,0.020260
10,1,0.918367,0.000635
10,1,0.959184,-0.017040
10,1,1.000000,0.000000
10,2,-1.000000,-0.000000
10,2,-0.959184,-0.188649
10,2,-0.918367,0.008436
10,2,-0.877551,0.340767
10,2,-0.836735,0.658692
10,2,-0.795918,0.884763
10,2,-0.755102,0.990977
10,2,-0.714286,0.981051
10,2,-0.673469,0.876961
10,2,-0.632653,0.709044
10,2,-0.591837,0.509048
10,2,-0.551020,0.305568
10,2,-0.510204,0.121380
10,2,-0.469388,-0.027771
10,2,-0.428571,-0.133282
10,2,-0.387755,-0.193051
10,2,-0.346939,-0.210338
10,2,-0.306122,-0.192352
10,2,-0.265306,-0.148764
10,2,-0.224490,-0.090269
10,2,-0.183673,-0.027315
10,2,-0.142857,0.030937
10,2,-0.102041,0.077359
10,2,-0.061224,0.107317
10,2,-0.020408,0.118826
10,2,0.020408,0.112438
10,2,0.061224,0.090891
10,2,0.102041,0.058583
10,2,0.142857,0.020911
10,2,0.183673,-0.016437
10,2,0.224490,-0.048195
10,2,0.265306,-0.070149
10,2,0.306122,-0.079645
10,2,0.346939,-0.075911
10,2,0.387755,-0.060153
10,2,0.428571,-0.035417
10,2,0.469388,-0.006192
10,2,0.510204,0.022213
10,2,0.551020,0.044481
10,2,0.591837,0.056213
10,2,0.632653,0.054866
10,2,0.673469,0.040552
10,2,0.714286,0.016533
10,2,0.755102,-0.010831
10,2,0.795918,-0.032944
10,2,0.836735,-0.040956
10,2,0.877551,-0.029258
10,2,0.918367,-0.000914
10,2,0.959184,0.024488
10,2,1.000000,-0.000000
10,3,-1.000000,0.000000
10,3,-0.959184,0.098457
10,3,-0.918367,-0.003920
10,3,-0.877551,-0.134853
10,3,-0.836735,-0.204932
10,3,-0.795918,-0.181185
10,3,-0.755102,-0.066525
10,3,-0.714286,0.115827
10,3,-0.673469,0.333746
10,3,-0.632653,0.554170
10,3,-0.591837,0.748273
10,3,-0.551020,0.894426
10,3,-0.510204,0.979448
10,3,-0.469388,0.998591
10,3,-0.428571,0.954633
10,3,-0.387755,0.856408
10,3,-0.346939,0.717024
10,3,-0.306122,0.552005
10,3,-0.265306,0.377507
10,3,-0.224490,0.208744
10,3,-0.183673,0.058720
10,3,-0.142857,-0.062700
10,3,-0.102041,-0.149332
10,3,-0.061224,-0.198849
10,3,-0.020408,-0.212613
10,3,0.020408,-0.195198
10,3,0.061224,-0.153688
10,3,0.102041,-0.096784
10,3,0.142857,-0.033843
10,3,0.183673,0.026116
10,3,0.224490,0.075316
10,3,0.265306,0.107995
10,3,0.306122,0.120957
10,3,0.346939,0.113861
10,3,0.387755,0.089204
10,3,0.428571,0.051974
10,3,0.469388,0.008999
10,3,0.510204,-0.031996
10,3,0.551020,-0.063539
10,3,0.591837,-0.079679
10,3,0.632653,-0.077208
10,3,0.673469,-0.056681
10,3,0.714286,-0.022963
10,3,0.755102,0.014954
10,3,0.795918,0.045230
10,3,0.836735,0.055932
10,3,0.877551,0.039758
10,3,0.918367,0.001236
10,3,0.959184,-0.032971
10,3,1.000000,0.000000
10,4,-1.000000,-0.000000
10,4,-0.959184,-0.063207
10,4,-0.918367,0.002428
10,4,-0.877551,0.080127
10,4,-0.836735,0.115975
10,4,-0.795918,0.096754
10,4,-0.755102,0.033108
10,4,-0.714286,-0.052810
10,4,-0.673469,-0.136002
10,4,-0.632653,-0.194293
10,4,-0.591837,-0.211622
10,4,-0.551020,-0.179493
10,4,-0.510204,-0.097071
10,4,-0.469388,0.029688
10,4,-0.428571,0.189507
10,4,-0.387755,0.367593
10,4,-0.346939,0.547531
10,4,-0.306122,0.713090
10,4,-0.265306,0.849801
10,4,-0.224490,0.946213
10,4,-0.183673,0.994773
10,4,-0.142857,0.992293
10,4,-0.102041,0.940020
10,4,-0.061224,0.843327
10,4,-0.020408,0.711089
10,4,0.020408,0.554783
10,4,0.061224,0.387420
10,4,0.102041,0.222374
10,4,0.142857,0.072205
10,4,0.183673,-0.052438
10,4,0.224490,-0.143742
10,4,0.265306,-0.197413
10,4,0.306122,-0.213054
10,4,0.346939,-0.194184
10,4,0.387755,-0.147876
10,4,0.428571,-0.084021
10,4,0.469388,-0.014225
10,4,0.510204,0.049568
10,4,0.551020,0.096661
10,4,0.591837,0.119227
10,4,0.632653,0.113803
10,4,0.673469,0.082402
10,4,0.714286,0.032963
10,4,0.755102,-0.021217
10,4,0.795918,-0.063480
10,4,0.836735,-0.077716
10,4,0.877551,-0.054728
10,4,0.918367,-0.001687
10,4,0.959184,0.044626
10,4,1.000000,-0.000000
10,5,-1.000000,0.000000
10,5,-0.959184,0.044626
10,5,-0.918367,-0.001687
10,5,-0.877551,-0.054728
10,5,-0.836735,-0.077716
10,5,-0.795918,-0.063480
10,5,-0.755102,-0.021217
10,5,-0.714286,0.032963
10,5,-0.673469,0.082402
10,5,-0.632653,0.113803
10,5,-0.591837,0.119227
10,5,-0.551020,0.096661
10,5,-0.510204,0.049568
10,5,-0.469388,-0.014225
10,5,-0.428571,-0.084021
10,5,-0.387755,-0.147876
10,5,-0.346939,-0.194184
10,5,-0.306122,-0.213054
10,5,-0.265306,-0.197413
10,5,-0.224490,-0.143742
10,5,-0.183673,-0.052438
10,5,-0.142857,0.072205
10,5,-0.102041,0.222374
10,5,-0.061224,0.387420
10,5,-0.020408,0.554783
10,5,0.020408,0.711089
10,5,0.061224,0.843327
10,5,0.102041,0.940020
10,5,0.142857,0.992293
10,5,0.183673,0.994773
10,5,0.224490,0.946213
10,5,0.265306,0.849801
10,5,0.306122,0.713090
10,5,0.346939,0.547531
10,5,0.387755,0.367593
10,5,0.428571,0.189507
10,5,0.469388,0.029688
10,5,0.510204,-0.097071
10,5,0.551020,-0.179493
10,5,0.591837,-0.211622
10,5,0.632653,-0.194293
10,5,0.673469,-0.136002
10,5,0.714286,-0.052810
10,5,0.755102,0.033108
10,5,0.795918,0.096754
10,5,0.836735,0.115975
10,5,0.877551,0.080127
10,5,0.918367,0.002428
10,5,0.959184,-0.063207
10,5,1.000000,0.000000
10,6,-1.000000,-0.000000
10,6,-0.959184,-0.032971
10,6,-0.918367,0.001236
10,6,-0.877551,0.039758
10,6,-0.836735,0.055932
10,6,-0.795918,0.045230
10,6,-0.755102,0.014954
10,6,-0.714286,-0.022963
10,6,-0.673469,-0.056681
10,6,-0.632653,-0.077208
10,6,-0.591837,-0.079679
10,6,-0.551020,-0.063539
10,6,-0.510204,-0.031996
10,6,-0.469388,0.008999
10,6,-0.428571,0.051974
10,6,-0.387755,0.089204
10,6,-0.346939,0.113861
10,6,-0.306122,0.120957
10,6,-0.265306,0.107995
10,6,-0.224490,0.075316
10,6,-0.183673,0.026116
10,6,-0.142857,-0.033843
10,6,-0.102041,-0.096784
10,6,-0.061224,-0.153688
10,6,-0.020408,-0.195198
10,6,0.020408,-0.212613
10,6,0.061224,-0.198849
10,6,0.102041,-0.149332
10,6,0.142857,-0.062700
10,6,0.183673,0.058720
10,6,0.224490,0.208744
10,6,0.265306,0.377507
10,6,0.306122,0.552005
10,6,0.346939,0.717024
10,6,0.387755,0.856408
10,6,0.428571,0.954633
10,6,0.469388,0.998591
10,6,0.510204,0.979448
10,6,0.551020,0.894426
10,6,0.591837,0.748273
10,6,0.632653,0.554170
10,6,0.673469,0.333746
10,6,0.714286,0.115827
10,6,0.755102,-0.066525
10,6,0.795918,-0.181185
10,6,0.836735,-0.204932
10,6,0.877551,-0.134853
10,6,0.918367,-0.003920
10,6,0.959184,0.098457
10,6,1.000000,-0.000000
10,7,-1.000000,0.000000
10,7,-0.959184,0.024488
10,7,-0.918367,-0.000914
10,7,-0.877551,-0.029258
10,7,-0.836735,-0.040956
10,7,-0.795918,-0.032944
10,7,-0.755102,-0.010831
10,7,-0.714286,0.016533
10,7,-0.673469,0.040552
10,7,-0.632653,0.054866
10,7,-0.591837,0.056213
10,7,-0.551020,0.044481
10,7,-0.510204,0.022213
10,7,-0.469388,-0.006192
10,7,-0.428571,-0.035417
10,7,-0.387755,-0.060153
10,7,-0.346939,-0.075911
10,7,-0.306122,-0.079645
10,7,-0.265306,-0.070149
10,7,-0.224490,-0.048195
10,7,-0.183673,-0.016437
10,7,-0.142857,0.020911
10,7,-0.102041,0.058583
10,7,-0.061224,0.090891
10,7,-0.020408,0.112438
10,7,0.020408,0.118826
10,7,0.061224,0.107317
10,7,0.102041,0.077359
10,7,0.142857,0.030937
10,7,0.183673,-0.027315
10,7,0.224490,-0.090269
10,7,0.265306,-0.148764
10,7,0.306122,-0.192352
10,7,0.346939,-0.210338
10,7,0.387755,-0.193051
10,7,0.428571,-0.133282
10,7,0.469388,-0.027771
10,7,0.510204,0.121380
10,7,0.551020,0.305568
10,7,0.591837,0.509048
10,7,0.632653,0.709044
10,7,0.673469,0.876961
10,7,0.714286,0.981051
10,7,0.755102,0.990977
10,7,0.795918,0.884763
10,7,0.836735,0.658692
10,7,0.877551,0.340767
10,7,0.918367,0.008436
10,7,0.959184,-0.188649
10,7,1.000000,0.000000
10,8,-1.000000,-0.000000
10,8,-0.959184,-0.017040
10,8,-0.918367,0.000635
10,8,-0.877551,0.020260
10,8,-0.836735,0.028287
10,8,-0.795918,0.022692
10,8,-0.755102,0.007439
10,8,-0.714286,-0.011321
10,8,-0.673469,-0.027679
10,8,-0.632653,-0.037322
10,8,-0.591837,-0.038103
10,8,-0.551020,-0.030037
10,8,-0.510204,-0.014940
10,8,-0.469388,0.004147
10,8,-0.428571,0.023612
10,8,-0.387755,0.039909
10,8,-0.346939,0.050103
10,8,-0.306122,0.052276
10,8,-0.265306,0.045769
10,8,-0.224490,0.031243
10,8,-0.183673,0.010582
10,8,-0.142857,-0.013360
10,8,-0.102041,-0.037123
10,8,-0.061224,-0.057080
10,8,-0.020408,-0.069919
10,8,0.020408,-0.073093
10,8,0.061224,-0.065224
10,8,0.102041,-0.046390
10,8,0.142857,-0.018275
10,8,0.183673,0.015864
10,8,0.224490,0.051425
10,8,0.265306,0.082889
10,8,0.306122,0.104453
10,8,0.346939,0.110819
10,8,0.387755,0.098110
10,8,0.428571,0.064835
10,8,0.469388,0.012795
10,8,0.510204,-0.052183
10,8,0.551020,-0.119862
10,8,0.591837,-0.175735
10,8,0.632653,-0.201935
10,8,0.673469,-0.179190
10,8,0.714286,-0.090117
10,8,0.755102,0.075763
10,8,0.795918,0.314897
10,8,0.836735,0.599997
10,8,0.877551,0.867248
10,8,0.918367,0.999869
10,8,0.959184,0.807395
10,8,1.000000,-0.000000
10,9,-1.000000,0.000000
10,9,-0.959184,0.006671
10,9,-0.918367,-0.000248
10,9,-0.877551,-0.007918
10,9,-0.836735,-0.011043
10,9,-0.795918,-0.008850
10,9,-0.755102,-0.002898
10,9,-0.714286,0.004405
10,9,-0.673469,0.010758
10,9,-0.632653,0.014487
10,9,-0.591837,0.014771
10,9,-0.551020,0.011628
10,9,-0.510204,0.005775
10,9,-0.469388,-0.001600
10,9,-0.428571,-0.009098
10,9,-0.387755,-0.015350
10,9,-0.346939,-0.019235
10,9,-0.306122,-0.020029
10,9,-0.265306,-0.017499
10,9,-0.224490,-0.011918
10,9,-0.183673,-0.004027
10,9,-0.142857,0.005071
10,9,-0.102041,0.014050
10,9,-0.061224,0.021538
10,9,-0.020408,0.026296
10,9,0.020408,0.027392
10,9,0.061224,0.024348
10,9,0.102041,0.017243
10,9,0.142857,0.006761
10,9,0.183673,-0.005839
10,9,0.224490,-0.018818
10,9,0.265306,-0.030136
10,9,0.306122,-0.037702
10,9,0.346939,-0.039671
10,9,0.387755,-0.034793
10,9,0.428571,-0.022744
10,9,0.469388,-0.004432
10,9,0.510204,0.017806
10,9,0.551020,0.040168
10,9,0.591837,0.057606
10,9,0.632653,0.064388
10,9,0.673469,0.055133
10,9,0.714286,0.026432
10,9,0.755102,-0.020769
10,9,0.795918,-0.077877
10,9,0.836735,-0.124237
10,9,0.877551,-0.121403
10,9,0.918367,-0.005834
10,9,0.959184,0.320230
10,9,1.000000,1.000000
