n,j,eta,l_j_GL
4,2,0.755102,0.440922
4,2,0.795918,0.288407
4,2,0.836735,0.114540
4,2,0.877551,-0.081639
4,2,0.918367,-0.301088
4,2,0.959184,-0.544767
4,2,1.000000,-0.813632
4,3,-1.000000,-0.113917
4,3,-0.959184,-0.073161
4,3,-0.918367,-0.038636
4,3,-0.877551,-0.009965
4,3,-0.836735,0.013231
4,3,-0.795918,0.031330
4,3,-0.755102,0.044711
4,3,-0.714286,0.053752
4,3,-0.673469,0.058832
4,3,-0.632653,0.060330
4,3,-0.591837,0.058622
4,3,-0.551020,0.054089
4,3,-0.510204,0.047109
4,3,-0.469388,0.038059
4,3,-0.428571,0.027319
4,3,-0.387755,0.015266
4,3,-0.346939,0.002280
4,3,-0.306122,-0.011262
4,3,-0.265306,-0.024981
4,3,-0.224490,-0.038498
4,3,-0.183673,-0.051435
4,3,-0.142857,-0.063413
4,3,-0.102041,-0.074055
4,3,-0.061224,-0.082981
4,3,-0.020408,-0.089814
4,3,0.020408,-0.094174
4,3,0.061224,-0.095684
4,3,0.102041,-0.093964
4,3,0.142857,-0.088637
4,3,0.183673,-0.079325
4,3,0.224490,-0.065647
4,3,0.265306,-0.047227
4,3,0.306122,-0.023686
4,3,0.346939,0.005356
4,3,0.387755,0.040275
4,3,0.428571,0.081451
4,3,0.469388,0.129262
4,3,0.510204,0.184087
4,3,0.551020,0.246303
4,3,0.591837,0.316290
4,3,0.632653,0.394426
4,3,0.673469,0.481089
4,3,0.714286,0.576658
4,3,0.755102,0.681511
4,3,0.795918,0.796026
4,3,0.836735,0.920583
4,3,0.877551,1.055559
4,3,0.918367,1.201333
4,3,0.959184,1.358283
4,3,1.000000,1.526788
