n,j,eta,l_j_GLL
4,2,-0.510204,-0.065116
4,2,-0.469388,-0.024162
4,2,-0.428571,0.021268
4,2,-0.387755,0.070602
4,2,-0.346939,0.123270
4,2,-0.306122,0.178703
4,2,-0.265306,0.236329
4,2,-0.224490,0.295580
4,2,-0.183673,0.355883
4,2,-0.142857,0.416670
4,2,-0.102041,0.477371
4,2,-0.061224,0.537414
4,2,-0.020408,0.596230
4,2,0.020408,0.653249
4,2,0.061224,0.707900
4,2,0.102041,0.759614
4,2,0.142857,0.807819
4,2,0.183673,0.851947
4,2,0.224490,0.891426
4,2,0.265306,0.925687
4,2,0.306122,0.954158
4,2,0.346939,0.976271
4,2,0.387755,0.991455
4,2,0.428571,0.999140
4,2,0.469388,0.998756
4,2,0.510204,0.989731
4,2,0.551020,0.971497
4,2,0.591837,0.943483
4,2,0.632653,0.905119
4,2,0.673469,0.855834
4,2,0.714286,0.795059
4,2,0.755102,0.722223
4,2,0.795918,0.636756
4,2,0.836735,0.538087
4,2,0.877551,0.425648
4,2,0.918367,0.298867
4,2,0.959184,0.157175
4,2,1.000000,-0.000000
4,3,-1.000000,0.000000
4,3,-0.959184,0.018368
4,3,-0.918367,0.032826
4,3,-0.877551,0.043630
4,3,-0.836735,0.051033
4,3,-0.795918,0.055292
4,3,-0.755102,0.056660
4,3,-0.714286,0.055394
4,3,-0.673469,0.051747
4,3,-0.632653,0.045976
4,3,-0.591837,0.038334
4,3,-0.551020,0.029078
4,3,-0.510204,0.018462
4,3,-0.469388,0.006740
4,3,-0.428571,-0.005831
4,3,-0.387755,-0.018997
4,3,-0.346939,-0.032503
4,3,-0.306122,-0.046095
4,3,-0.265306,-0.059516
4,3,-0.224490,-0.072512
4,3,-0.183673,-0.084829
4,3,-0.142857,-0.096210
4,3,-0.102041,-0.106401
4,3,-0.061224,-0.115148
4,3,-0.020408,-0.122194
4,3,0.020408,-0.127285
4,3,0.061224,-0.130167
4,3,0.102041,-0.130583
4,3,0.142857,-0.128280
4,3,0.183673,-0.123001
4,3,0.224490,-0.114493
4,3,0.265306,-0.102500
4,3,0.306122,-0.086767
4,3,0.346939,-0.067038
4,3,0.387755,-0.043060
4,3,0.428571,-0.014577
4,3,0.469388,0.018666
4,3,0.510204,0.056924
4,3,0.551020,0.100451
4,3,0.591837,0.149504
4,3,0.632653,0.204337
4,3,0.673469,0.265204
4,3,0.714286,0.332362
4,3,0.755102,0.406064
4,3,0.795918,0.486566
4,3,0.836735,0.574123
4,3,0.877551,0.668990
4,3,0.918367,0.771422
4,3,0.959184,0.881673
4,3,1.000000,1.000000
