n,j,eta,l_j_GLL
11,4,0.673469,-0.082303
11,4,0.714286,-0.069323
11,4,0.755102,-0.033285
11,4,0.795918,0.012885
11,4,0.836735,0.049114
11,4,0.877551,0.054510
11,4,0.918367,0.020180
11,4,0.959184,-0.028915
11,4,1.000000,0.000000
11,5,-1.000000,0.000000
11,5,-0.959184,0.038701
11,5,-0.918367,-0.027292
11,5,-0.877551,-0.074556
11,5,-0.836735,-0.068002
11,5,-0.795918,-0.018080
11,5,-0.755102,0.047386
11,5,-0.714286,0.100281
11,5,-0.673469,0.121169
11,5,-0.632653,0.102568
11,5,-0.591837,0.048490
11,5,-0.551020,-0.028228
11,5,-0.510204,-0.109605
11,5,-0.469388,-0.176366
11,5,-0.428571,-0.211372
11,5,-0.387755,-0.202233
11,5,-0.346939,-0.142957
11,5,-0.306122,-0.034560
11,5,-0.265306,0.115264
11,5,-0.224490,0.293276
11,5,-0.183673,0.482411
11,5,-0.142857,0.663853
11,5,-0.102041,0.819215
11,5,-0.061224,0.932607
11,5,-0.020408,0.992381
11,5,0.020408,0.992381
11,5,0.061224,0.932607
11,5,0.102041,0.819215
11,5,0.142857,0.663853
11,5,0.183673,0.482411
11,5,0.224490,0.293276
11,5,0.265306,0.115264
11,5,0.306122,-0.034560
11,5,0.346939,-0.142957
11,5,0.387755,-0.202233
11,5,0.428571,-0.211372
11,5,0.469388,-0.176366
11,5,0.510204,-0.109605
11,5,0.551020,-0.028228
11,5,0.591837,0.048490
11,5,0.632653,0.102568
11,5,0.673469,0.121169
11,5,0.714286,0.100281
11,5,0.755102,0.047386
11,5,0.795918,-0.018080
11,5,0.836735,-0.068002
11,5,0.877551,-0.074556
11,5,0.918367,-0.027292
11,5,0.959184,0.038701
11,5,1.000000,-0.000000
11,6,-1.000000,-0.000000
11,6,-0.959184,-0.028915
11,6,-0.918367,0.020180
11,6,-0.877551,0.054510
11,6,-0.836735,0.049114
11,6,-0.795918,0.012885
11,6,-0.755102,-0.033285
11,6,-0.714286,-0.069323
11,6,-0.673469,-0.082303
11,6,-0.632653,-0.068324
11,6,-0.591837,-0.031606
11,6,-0.551020,0.017956
11,6,-0.510204,0.067825
11,6,-0.469388,0.105763
11,6,-0.428571,0.122255
11,6,-0.387755,0.112149
11,6,-0.346939,0.075437
11,6,-0.306122,0.017183
11,6,-0.265306,-0.053279
11,6,-0.224490,-0.123707
11,6,-0.183673,-0.180663
11,6,-0.142857,-0.211359
11,6,-0.102041,-0.205418
11,6,-0.061224,-0.156354
11,6,-0.020408,-0.062618
11,6,0.020408,0.071900
11,6,0.061224,0.237985
11,6,0.102041,0.421827
11,6,0.142857,0.606310
11,6,0.183673,0.772768
11,6,0.224490,0.903041
11,6,0.265306,0.981647
11,6,0.306122,0.997836
11,6,0.346939,0.947289
11,6,0.387755,0.833234
11,6,0.428571,0.666745
11,6,0.469388,0.466074
11,6,0.510204,0.254910
11,6,0.551020,0.059566
11,6,0.591837,-0.094749
11,6,0.632653,-0.188285
11,6,0.673469,-0.211193
11,6,0.714286,-0.167300
11,6,0.755102,-0.076147
11,6,0.795918,0.028124
11,6,0.836735,0.102817
11,6,0.877551,0.109931
11,6,0.918367,0.039352
11,6,0.959184,-0.054696
11,6,1.000000,0.000000
11,7,-1.000000,0.000000
11,7,-0.959184,0.022134
11,7,-0.918367,-0.015356
11,7,-0.877551,-0.041220
11,7,-0.836735,-0.036891
11,7,-0.795918,-0.009609
11,7,-0.755102,0.024633
11,7,-0.714286,0.050885
11,7,-0.673469,0.059881
11,7,-0.632653,0.049239
11,7,-0.591837,0.022545
11,7,-0.551020,-0.012666
11,7,-0.510204,-0.047265
11,7,-0.469388,-0.072730
11,7,-0.428571,-0.082855
11,7,-0.387755,-0.074795
11,7,-0.346939,-0.049423
11,7,-0.306122,-0.011036
11,7,-0.265306,0.033468
11,7,-0.224490,0.075779
11,7,-0.183673,0.107544
11,7,-0.142857,0.121740
11,7,-0.102041,0.113872
11,7,-0.061224,0.082848
11,7,-0.020408,0.031434
11,7,0.020408,-0.033789
11,7,0.061224,-0.102976
11,7,0.102041,-0.164043
11,7,0.142857,-0.204090
11,7,0.183673,-0.211081
11,7,0.224490,-0.175627
11,7,0.265306,-0.092677
11,7,0.306122,0.037113
11,7,0.346939,0.206519
11,7,0.387755,0.401614
11,7,0.428571,0.602512
11,7,0.469388,0.785085
11,7,0.510204,0.923664
11,7,0.551020,0.994628
11,7,0.591837,0.980611
11,7,0.632653,0.874893
11,7,0.673469,0.685321
11,7,0.714286,0.436824
11,7,0.755102,0.171300
11,7,0.795918,-0.056701
11,7,0.836735,-0.190499
11,7,0.877551,-0.190421
11,7,0.918367,-0.064516
11,7,0.959184,0.085651
11,7,1.000000,-0.000000
11,8,-1.000000,-0.000000
11,8,-0.959184,-0.016810
11,8,-0.918367,0.011622
11,8,-0.877551,0.031083
11,8,-0.836735,0.027712
11,8,-0.795918,0.007189
11,8,-0.755102,-0.018351
11,8,-0.714286,-0.037736
11,8,-0.673469,-0.044194
11,8,-0.632653,-0.036155
11,8,-0.591837,-0.016464
11,8,-0.551020,0.009196
11,8,-0.510204,0.034104
11,8,-0.469388,0.052131
11,8,-0.428571,0.058964
11,8,-0.387755,0.052819
11,8,-0.346939,0.034612
11,8,-0.306122,0.007659
11,8,-0.265306,-0.023001
11,8,-0.224490,-0.051522
11,8,-0.183673,-0.072263
11,8,-0.142857,-0.080748
11,8,-0.102041,-0.074453
11,8,-0.061224,-0.053309
11,8,-0.020408,-0.019868
11,8,0.020408,0.020929
11,8,0.061224,0.062335
11,8,0.102041,0.096718
11,8,0.142857,0.116706
11,8,0.183673,0.116447
11,8,0.224490,0.092830
11,8,0.265306,0.046508
11,8,0.306122,-0.017463
11,8,0.346939,-0.089502
11,8,0.387755,-0.156069
11,8,0.428571,-0.200968
11,8,0.469388,-0.207446
11,8,0.510204,-0.160983
11,8,0.551020,-0.052606
11,8,0.591837,0.117622
11,8,0.632653,0.337458
11,8,0.673469,0.580403
11,8,0.714286,0.805686
11,8,0.755102,0.961577
11,8,0.795918,0.993629
11,8,0.836735,0.859834
11,8,0.877551,0.555085
11,8,0.918367,0.147818
11,8,0.959184,-0.167775
11,8,1.000000,0.000000
11,9,-1.000000,0.000000
11,9,-0.959184,0.011848
11,9,-0.918367,-0.008176
11,9,-0.877551,-0.021823
11,9,-0.836735,-0.019416
11,9,-0.795918,-0.005026
11,9,-0.755102,0.012800
11,9,-0.714286,0.026258
11,9,-0.673469,0.030674
11,9,-0.632653,0.025027
11,9,-0.591837,0.011365
11,9,-0.551020,-0.006329
11,9,-0.510204,-0.023397
11,9,-0.469388,-0.035644
11,9,-0.428571,-0.040172
11,9,-0.387755,-0.035848
11,9,-0.346939,-0.023396
11,9,-0.306122,-0.005155
11,9,-0.265306,0.015407
11,9,-0.224490,0.034339
11,9,-0.183673,0.047903
11,9,-0.142857,0.053214
11,9,-0.102041,0.048753
11,9,-0.061224,0.034667
11,9,-0.020408,0.012822
11,9,0.020408,-0.013395
11,9,0.061224,-0.039530
11,9,0.102041,-0.060713
11,9,0.142857,-0.072432
11,9,0.183673,-0.071355
11,9,0.224490,-0.056069
11,9,0.265306,-0.027633
11,9,0.306122,0.010181
11,9,0.346939,0.051049
11,9,0.387755,0.086743
11,9,0.428571,0.108298
11,9,0.469388,0.107663
11,9,0.510204,0.079731
11,9,0.551020,0.024541
11,9,0.591837,-0.050679
11,9,0.632653,-0.130113
11,9,0.673469,-0.189260
11,9,0.714286,-0.196988
11,9,0.755102,-0.120854
11,9,0.795918,0.062969
11,9,0.836735,0.353475
11,9,0.877551,0.700329
11,9,0.918367,0.968713
11,9,0.959184,0.890712
11,9,1.000000,-0.000000
11,10,-1.000000,-0.000000
11,10,-0.959184,-0.004663
11,10,-0.918367,0.003215
11,10,-0.877551,0.008576
11,10,-0.836735,0.007624
11,10,-0.795918,0.001972
11,10,-0.755102,-0.005017
11,10,-0.714286,-0.010283
11,10,-0.673469,-0.012000
11,10,-0.632653,-0.009781
11,10,-0.591837,-0.004437
11,10,-0.551020,0.002468
11,10,-0.510204,0.009113
11,10,-0.469388,0.013865
11,10,-0.428571,0.015605
11,10,-0.387755,0.013906
11,10,-0.346939,0.009062
11,10,-0.306122,0.001993
11,10,-0.265306,-0.005948
11,10,-0.224490,-0.013232
11,10,-0.183673,-0.018422
11,10,-0.142857,-0.020421
11,10,-0.102041,-0.018667
11,10,-0.061224,-0.013241
11,10,-0.020408,-0.004884
11,10,0.020408,0.005088
11,10,0.061224,0.014968
11,10,0.102041,0.022910
11,10,0.142857,0.027228
11,10,0.183673,0.026712
11,10,0.224490,0.020892
11,10,0.265306,0.010243
11,10,0.306122,-0.003752
11,10,0.346939,-0.018690
11,10,0.387755,-0.031520
11,10,0.428571,-0.039013
11,10,0.469388,-0.038395
11,10,0.510204,-0.028097
11,10,0.551020,-0.008526
11,10,0.591837,0.017303
11,10,0.632653,0.043471
11,10,0.673469,0.061501
11,10,0.714286,0.061696
11,10,0.755102,0.035956
11,10,0.795918,-0.017352
11,10,0.836735,-0.085766
11,10,0.877551,-0.131493
11,10,0.918367,-0.075560
11,10,0.959184,0.223814
11,10,1.000000,1.000000
