n,j,eta,l_j_GL
5,1,-0.346939,0.698823
5,1,-0.306122,0.610556
5,1,-0.265306,0.519722
5,1,-0.224490,0.428549
5,1,-0.183673,0.339046
5,1,-0.142857,0.253009
5,1,-0.102041,0.172015
5,1,-0.061224,0.097426
5,1,-0.020408,0.030388
5,1,0.020408,-0.028169
5,1,0.061224,-0.077533
5,1,0.102041,-0.117207
5,1,0.142857,-0.146910
5,1,0.183673,-0.166577
5,1,0.224490,-0.176360
5,1,0.265306,-0.176628
5,1,0.306122,-0.167964
5,1,0.346939,-0.151169
5,1,0.387755,-0.127259
5,1,0.428571,-0.097469
5,1,0.469388,-0.063246
5,1,0.510204,-0.026256
5,1,0.551020,0.011619
5,1,0.591837,0.048281
5,1,0.632653,0.081417
5,1,0.673469,0.108495
5,1,0.714286,0.126769
5,1,0.755102,0.133276
5,1,0.795918,0.124838
5,1,0.836735,0.098059
5,1,0.877551,0.049328
5,1,0.918367,-0.025184
5,1,0.959184,-0.129521
5,1,1.000000,-0.267942
5,2,-1.000000,0.533333
5,2,-0.959184,0.261649
5,2,-0.918367,0.051689
5,2,-0.877551,-0.102981
5,2,-0.836735,-0.208515
5,2,-0.795918,-0.270789
5,2,-0.755102,-0.295398
5,2,-0.714286,-0.287658
5,2,-0.673469,-0.252604
5,2,-0.632653,-0.194993
5,2,-0.591837,-0.119300
5,2,-0.551020,-0.029723
5,2,-0.510204,0.069822
5,2,-0.469388,0.175698
5,2,-0.428571,0.284548
5,2,-0.387755,0.393295
5,2,-0.346939,0.499140
5,2,-0.306122,0.599566
5,2,-0.265306,0.692334
5,2,-0.224490,0.775487
5,2,-0.183673,0.847346
5,2,-0.142857,0.906511
5,2,-0.102041,0.951864
5,2,-0.061224,0.982566
5,2,-0.020408,0.998057
5,2,0.020408,0.998057
5,2,0.061224,0.982566
5,2,0.102041,0.951864
5,2,0.142857,0.906511
5,2,0.183673,0.847346
5,2,0.224490,0.775487
5,2,0.265306,0.692334
5,2,0.306122,0.599566
5,2,0.346939,0.499140
5,2,0.387755,0.393295
5,2,0.428571,0.284548
5,2,0.469388,0.175698
5,2,0.510204,0.069822
5,2,0.551020,-0.029723
5,2,0.591837,-0.119300
5,2,0.632653,-0.194993
5,2,0.673469,-0.252604
5,2,0.714286,-0.287658
5,2,0.755102,-0.295398
5,2,0.795918,-0.270789
5,2,0.836735,-0.208515
5,2,0.877551,-0.102981
5,2,0.918367,0.051689
5,2,0.959184,0.261649
5,2,1.000000,0.533333
5,3,-1.000000,-0.267942
5,3,-0.959184,-0.129521
5,3,-0.918367,-0.025184
5,3,-0.877551,0.049328
5,3,-0.836735,0.098059
5,3,-0.795918,0.124838
5,3,-0.755102,0.133276
5,3,-0.714286,0.126769
5,3,-0.673469,0.108495
5,3,-0.632653,0.081417
5,3,-0.591837,0.048281
5,3,-0.551020,0.011619
5,3,-0.510204,-0.026256
5,3,-0.469388,-0.063246
5,3,-0.428571,-0.097469
5,3,-0.387755,-0.127259
5,3,-0.346939,-0.151169
5,3,-0.306122,-0.167964
5,3,-0.265306,-0.176628
5,3,-0.224490,-0.176360
5,3,-0.183673,-0.166577
5,3,-0.142857,-0.146910
5,3,-0.102041,-0.117207
5,3,-0.061224,-0.077533
5,3,-0.020408,-0.028169
5,3,0.020408,0.030388
5,3,0.061224,0.097426
5,3,0.102041,0.172015
5,3,0.142857,0.253009
5,3,0.183673,0.339046
5,3,0.224490,0.428549
5,3,0.265306,0.519722
5,3,0.306122,0.610556
5,3,0.346939,0.698823
5,3,0.387755,0.782081
5,3,0.428571,0.857669
5,3,0.469388,0.922714
5,3,0.510204,0.974122
5,3,0.551020,1.008586
5,3,0.591837,1.022582
5,3,0.632653,1.012369
5,3,0.673469,0.973990
5,3,0.714286,0.903273
5,3,0.755102,0.795829
5,3,0.795918,0.647051
5,3,0.836735,0.452119
5,3,0.877551,0.205994
5,3,0.918367,-0.096578
5,3,0.959184,-0.461066
5,3,1.000000,-0.893158
5,4,-1.000000,0.076359
5,4,-0.959184,0.036718
5,4,-0.918367,0.007100
5,4,-0.877551,-0.013827
5,4,-0.836735,-0.027319
5,4,-0.795918,-0.034557
5,4,-0.755102,-0.036643
5,4,-0.714286,-0.034604
5,4,-0.673469,-0.029391
5,4,-0.632653,-0.021878
5,4,-0.591837,-0.012863
5,4,-0.551020,-0.003067
5,4,-0.510204,0.006864
5,4,-0.469388,0.016362
5,4,-0.428571,0.024935
5,4,-0.387755,0.032165
5,4,-0.346939,0.037714
5,4,-0.306122,0.041318
5,4,-0.265306,0.042791
5,4,-0.224490,0.042020
5,4,-0.183673,0.038973
5,4,-0.142857,0.033691
5,4,-0.102041,0.026292
5,4,-0.061224,0.016971
5,4,-0.020408,0.005999
5,4,0.020408,-0.006276
5,4,0.061224,-0.019430
5,4,0.102041,-0.032964
5,4,0.142857,-0.046301
5,4,0.183673,-0.058788
5,4,0.224490,-0.069696
5,4,0.265306,-0.078219
5,4,0.306122,-0.083476
5,4,0.346939,-0.084508
5,4,0.387755,-0.080281
5,4,0.428571,-0.069684
5,4,0.469388,-0.051528
5,4,0.510204,-0.024552
5,4,0.551020,0.012585
5,4,0.591837,0.061300
5,4,0.632653,0.123086
5,4,0.673469,0.199511
5,4,0.714286,0.292220
5,4,0.755102,0.402936
5,4,0.795918,0.533457
5,4,0.836735,0.685656
5,4,0.877551,0.861486
5,4,0.918367,1.062973
5,4,0.959184,1.292220
5,4,1.000000,1.551408
