n,j,eta,l_j_GL
11,3,0.632653,0.067662
11,3,0.673469,0.053143
11,3,0.714286,0.017371
11,3,0.755102,-0.027682
11,3,0.795918,-0.061856
11,3,0.836735,-0.062378
11,3,0.877551,-0.016390
11,3,0.918367,0.056565
11,3,0.959184,0.068356
11,3,1.000000,-0.192123
11,4,-1.000000,0.477890
11,4,-0.959184,-0.175253
11,4,-0.918367,-0.149890
11,4,-0.877551,0.045030
11,4,-0.836735,0.178346
11,4,-0.795918,0.184830
11,4,-0.755102,0.086886
11,4,-0.714286,-0.057621
11,4,-0.673469,-0.187666
11,4,-0.632653,-0.256698
11,4,-0.591837,-0.239909
11,4,-0.551020,-0.134572
11,4,-0.510204,0.043814
11,4,-0.469388,0.267499
11,4,-0.428571,0.503030
11,4,-0.387755,0.717302
11,4,-0.346939,0.882436
11,4,-0.306122,0.979129
11,4,-0.265306,0.998352
11,4,-0.224490,0.941505
11,4,-0.183673,0.819244
11,4,-0.142857,0.649306
11,4,-0.102041,0.453704
11,4,-0.061224,0.255671
11,4,-0.020408,0.076711
11,4,0.020408,-0.065912
11,4,0.061224,-0.161022
11,4,0.102041,-0.204520
11,4,0.142857,-0.199462
11,4,0.183673,-0.155220
11,4,0.224490,-0.085861
11,4,0.265306,-0.007909
11,4,0.306122,0.062216
11,4,0.346939,0.110785
11,4,0.387755,0.129003
11,4,0.428571,0.114589
11,4,0.469388,0.072345
11,4,0.510204,0.013523
11,4,0.551020,-0.046162
11,4,0.591837,-0.089764
11,4,0.632653,-0.103314
11,4,0.673469,-0.080384
11,4,0.714286,-0.026048
11,4,0.755102,0.041174
11,4,0.795918,0.091313
11,4,0.836735,0.091438
11,4,0.877551,0.023868
11,4,0.918367,-0.081869
11,4,0.959184,-0.098363
11,4,1.000000,0.274963
11,5,-1.000000,-0.369408
11,5,-0.959184,0.133343
11,5,-0.918367,0.112065
11,5,-0.877551,-0.033016
11,5,-0.836735,-0.127935
11,5,-0.795918,-0.129355
11,5,-0.755102,-0.059125
11,5,-0.714286,0.037967
11,5,-0.673469,0.119111
11,5,-0.632653,0.155912
11,5,-0.591837,0.138255
11,5,-0.551020,0.072747
11,5,-0.510204,-0.021870
11,5,-0.469388,-0.120522
11,5,-0.428571,-0.197528
11,5,-0.387755,-0.231414
11,5,-0.346939,-0.208320
11,5,-0.306122,-0.123812
11,5,-0.265306,0.016873
11,5,-0.224490,0.199957
11,5,-0.183673,0.405314
11,5,-0.142857,0.609341
11,5,-0.102041,0.788141
11,5,-0.061224,0.920594
11,5,-0.020408,0.990999
11,5,0.020408,0.990999
11,5,0.061224,0.920594
11,5,0.102041,0.788141
11,5,0.142857,0.609341
11,5,0.183673,0.405314
11,5,0.224490,0.199957
11,5,0.265306,0.016873
11,5,0.306122,-0.123812
11,5,0.346939,-0.208320
11,5,0.387755,-0.231414
11,5,0.428571,-0.197528
11,5,0.469388,-0.120522
11,5,0.510204,-0.021870
11,5,0.551020,0.072747
11,5,0.591837,0.138255
11,5,0.632653,0.155912
11,5,0.673469,0.119111
11,5,0.714286,0.037967
11,5,0.755102,-0.059125
11,5,0.795918,-0.129355
11,5,0.836735,-0.127935
11,5,0.877551,-0.033016
11,5,0.918367,0.112065
11,5,0.959184,0.133343
11,5,1.000000,-0.369408
11,6,-1.000000,0.274963
11,6,-0.959184,-0.098363
11,6,-0.918367,-0.081869
11,6,-0.877551,0.023868
11,6,-0.836735,0.091438
11,6,-0.795918,0.091313
11,6,-0.755102,0.041174
11,6,-0.714286,-0.026048
11,6,-0.673469,-0.080384
11,6,-0.632653,-0.103314
11,6,-0.591837,-0.089764
11,6,-0.551020,-0.046162
11,6,-0.510204,0.013523
11,6,-0.469388,0.072345
11,6,-0.428571,0.114589
11,6,-0.387755,0.129003
11,6,-0.346939,0.110785
11,6,-0.306122,0.062216
11,6,-0.265306,-0.007909
11,6,-0.224490,-0.085861
11,6,-0.183673,-0.155220
11,6,-0.142857,-0.199462
11,6,-0.102041,-0.204520
11,6,-0.061224,-0.161022
11,6,-0.020408,-0.065912
11,6,0.020408,0.076711
11,6,0.061224,0.255671
11,6,0.102041,0.453704
11,6,0.142857,0.649306
11,6,0.183673,0.819244
11,6,0.224490,0.941505
11,6,0.265306,0.998352
11,6,0.306122,0.979129
11,6,0.346939,0.882436
11,6,0.387755,0.717302
11,6,0.428571,0.503030
11,6,0.469388,0.267499
11,6,0.510204,0.043814
11,6,0.551020,-0.134572
11,6,0.591837,-0.239909
11,6,0.632653,-0.256698
11,6,0.673469,-0.187666
11,6,0.714286,-0.057621
11,6,0.755102,0.086886
11,6,0.795918,0.184830
11,6,0.836735,0.178346
11,6,0.877551,0.045030
11,6,0.918367,-0.149890
11,6,0.959184,-0.175253
11,6,1.000000,0.477890
11,7,-1.000000,-0.192123
11,7,-0.959184,0.068356
11,7,-0.918367,0.056565
11,7,-0.877551,-0.016390
11,7,-0.836735,-0.062378
11,7,-0.795918,-0.061856
11,7,-0.755102,-0.027682
11,7,-0.714286,0.017371
11,7,-0.673469,0.053143
11,7,-0.632653,0.067662
11,7,-0.591837,0.058191
11,7,-0.551020,0.029594
11,7,-0.510204,-0.008565
11,7,-0.469388,-0.045216
11,7,-0.428571,-0.070576
11,7,-0.387755,-0.078175
11,7,-0.346939,-0.065934
11,7,-0.306122,-0.036287
11,7,-0.265306,0.004509
11,7,-0.224490,0.047694
11,7,-0.183673,0.083692
11,7,-0.142857,0.103895
11,7,-0.102041,0.102294
11,7,-0.061224,0.076733
11,7,-0.020408,0.029617
11,7,0.020408,-0.032041
11,7,0.061224,-0.097254
11,7,0.102041,-0.152350
11,7,0.142857,-0.182792
11,7,0.183673,-0.175349
11,7,0.224490,-0.120379
11,7,0.265306,-0.013935
11,7,0.306122,0.140602
11,7,0.346939,0.331678
11,7,0.387755,0.539766
11,7,0.428571,0.738830
11,7,0.469388,0.899142
11,7,0.510204,0.991420
11,7,0.551020,0.992019
11,7,0.591837,0.888716
11,7,0.632653,0.686261
11,7,0.673469,0.410542
11,7,0.714286,0.109768
11,7,0.755102,-0.149456
11,7,0.795918,-0.293840
11,7,0.836735,-0.266258
11,7,0.877551,-0.063859
11,7,0.918367,0.203646
11,7,0.959184,0.229611
11,7,1.000000,-0.606886
11,8,-1.000000,0.120531
11,8,-0.959184,-0.042740
11,8,-0.918367,-0.035242
11,8,-0.877551,0.010173
11,8,-0.836735,0.038567
11,8,-0.795918,0.038085
11,8,-0.755102,0.016969
11,8,-0.714286,-0.010599
11,8,-0.673469,-0.032262
11,8,-0.632653,-0.040859
11,8,-0.591837,-0.034940
11,8,-0.551020,-0.017662
11,8,-0.510204,0.005078
11,8,-0.469388,0.026623
11,8,-0.428571,0.041243
11,8,-0.387755,0.045312
11,8,-0.346939,0.037880
11,8,-0.306122,0.020647
11,8,-0.265306,-0.002539
11,8,-0.224490,-0.026544
11,8,-0.183673,-0.045989
11,8,-0.142857,-0.056288
11,8,-0.102041,-0.054554
11,8,-0.061224,-0.040205
11,8,-0.020408,-0.015211
11,8,0.020408,0.016086
11,8,0.061224,0.047565
11,8,0.102041,0.072280
11,8,0.142857,0.083672
11,8,0.183673,0.076902
11,8,0.224490,0.050113
11,8,0.265306,0.005436
11,8,0.306122,-0.050459
11,8,0.346939,-0.106468
11,8,0.387755,-0.147942
11,8,0.428571,-0.158462
11,8,0.469388,-0.122469
11,8,0.510204,-0.028639
11,8,0.551020,0.126324
11,8,0.591837,0.333954
11,8,0.632653,0.571110
11,8,0.673469,0.798907
11,8,0.714286,0.964882
11,8,0.755102,1.010142
11,8,0.795918,0.883739
11,8,0.836735,0.566978
11,8,0.877551,0.110963
11,8,0.918367,-0.308677
11,8,0.959184,-0.315248
11,8,1.000000,0.772792
11,9,-1.000000,-0.061302
11,9,-0.959184,0.021694
11,9,-0.918367,0.017851
11,9,-0.877551,-0.005142
11,9,-0.836735,-0.019447
11,9,-0.795918,-0.019157
11,9,-0.755102,-0.008514
11,9,-0.714286,0.005303
11,9,-0.673469,0.016097
11,9,-0.632653,0.020325
11,9,-0.591837,0.017326
11,9,-0.551020,0.008729
11,9,-0.510204,-0.002501
11,9,-0.469388,-0.013060
11,9,-0.428571,-0.020150
11,9,-0.387755,-0.022042
11,9,-0.346939,-0.018341
11,9,-0.306122,-0.009947
11,9,-0.265306,0.001216
11,9,-0.224490,0.012646
11,9,-0.183673,0.021772
11,9,-0.142857,0.026467
11,9,-0.102041,0.025462
11,9,-0.061224,0.018612
11,9,-0.020408,0.006979
11,9,0.020408,-0.007308
11,9,0.061224,-0.021372
11,9,0.102041,-0.032081
11,9,0.142857,-0.036629
11,9,0.183673,-0.033143
11,9,0.224490,-0.021215
11,9,0.265306,-0.002255
11,9,0.306122,0.020431
11,9,0.346939,0.041903
11,9,0.387755,0.056277
11,9,0.428571,0.057819
11,9,0.469388,0.042414
11,9,0.510204,0.009272
11,9,0.551020,-0.037354
11,9,0.591837,-0.086792
11,9,0.632653,-0.121412
11,9,0.673469,-0.117607
11,9,0.714286,-0.049152
11,9,0.755102,0.105946
11,9,0.795918,0.353732
11,9,0.836735,0.666070
11,9,0.877551,0.953882
11,9,0.918367,1.029499
11,9,0.959184,0.555345
11,9,1.000000,-1.024283
11,10,-1.000000,0.017502
11,10,-0.959184,-0.006188
11,10,-0.918367,-0.005086
11,10,-0.877551,0.001463
11,10,-0.836735,0.005528
11,10,-0.795918,0.005439
11,10,-0.755102,0.002414
11,10,-0.714286,-0.001502
11,10,-0.673469,-0.004552
11,10,-0.632653,-0.005739
11,10,-0.591837,-0.004885
11,10,-0.551020,-0.002457
11,10,-0.510204,0.000703
11,10,-0.469388,0.003663
11,10,-0.428571,0.005640
11,10,-0.387755,0.006157
11,10,-0.346939,0.005112
11,10,-0.306122,0.002766
11,10,-0.265306,-0.000337
11,10,-0.224490,-0.003498
11,10,-0.183673,-0.006005
11,10,-0.142857,-0.007278
11,10,-0.102041,-0.006978
11,10,-0.061224,-0.005082
11,10,-0.020408,-0.001898
11,10,0.020408,0.001979
11,10,0.061224,0.005761
11,10,0.102041,0.008603
11,10,0.142857,0.009767
11,10,0.183673,0.008782
11,10,0.224490,0.005582
11,10,0.265306,0.000589
11,10,0.306122,-0.005285
11,10,0.346939,-0.010730
11,10,0.387755,-0.014243
11,10,0.428571,-0.014435
11,10,0.469388,-0.010420
11,10,0.510204,-0.002235
11,10,0.551020,0.008794
11,10,0.591837,0.019848
11,10,0.632653,0.026753
11,10,0.673469,0.024671
11,10,0.714286,0.009630
11,10,0.755102,-0.018754
11,10,0.795918,-0.052930
11,10,0.836735,-0.070909
11,10,0.877551,-0.026973
11,10,0.918367,0.161140
11,10,0.959184,0.629444
11,10,1.000000,1.590324
