n,j,eta,l_j_GLL
12,2,0.755102,0.031689
12,2,0.795918,0.013969
12,2,0.836735,-0.010317
12,2,0.877551,-0.025837
12,2,0.918367,-0.017757
12,2,0.959184,0.010043
12,2,1.000000,-0.000000
12,3,-1.000000,0.000000
12,3,-0.959184,0.063483
12,3,-0.918367,-0.125355
12,3,-0.877551,-0.207823
12,3,-0.836735,-0.097206
12,3,-0.795918,0.160501
12,3,-0.755102,0.473419
12,3,-0.714286,0.753085
12,3,-0.673469,0.937927
12,3,-0.632653,0.999998
12,3,-0.591837,0.941736
12,3,-0.551020,0.787717
12,3,-0.510204,0.574807
12,3,-0.469388,0.342944
12,3,-0.428571,0.127811
12,3,-0.387755,-0.044021
12,3,-0.346939,-0.157436
12,3,-0.306122,-0.208890
12,3,-0.265306,-0.204791
12,3,-0.224490,-0.158741
12,3,-0.183673,-0.088237
12,3,-0.142857,-0.011374
12,3,-0.102041,0.056012
12,3,-0.061224,0.102444
12,3,-0.020408,0.121968
12,3,0.020408,0.114348
12,3,0.061224,0.084372
12,3,0.102041,0.040458
12,3,0.142857,-0.007185
12,3,0.183673,-0.048541
12,3,0.224490,-0.075612
12,3,0.265306,-0.083808
12,3,0.306122,-0.072690
12,3,0.346939,-0.045944
12,3,0.387755,-0.010572
12,3,0.428571,0.024601
12,3,0.469388,0.050866
12,3,0.510204,0.061687
12,3,0.551020,0.054463
12,3,0.591837,0.031557
12,3,0.632653,0.000176
12,3,0.673469,-0.029145
12,3,0.714286,-0.045509
12,3,0.755102,-0.041689
12,3,0.795918,-0.018315
12,3,0.836735,0.013484
12,3,0.877551,0.033665
12,3,0.918367,0.023070
12,3,0.959184,-0.013011
12,3,1.000000,0.000000
12,4,-1.000000,-0.000000
12,4,-0.959184,-0.040249
12,4,-0.918367,0.075005
12,4,-0.877551,0.115671
12,4,-0.836735,0.049286
12,4,-0.795918,-0.071787
12,4,-0.755102,-0.176958
12,4,-0.714286,-0.211804
12,4,-0.673469,-0.151132
12,4,-0.632653,0.001041
12,4,-0.591837,0.218537
12,4,-0.551020,0.462833
12,4,-0.510204,0.692807
12,4,-0.469388,0.872747
12,4,-0.428571,0.977755
12,4,-0.387755,0.996394
12,4,-0.346939,0.930767
12,4,-0.306122,0.794584
12,4,-0.265306,0.609825
12,4,-0.224490,0.402723
12,4,-0.183673,0.199669
12,4,-0.142857,0.023612
12,4,-0.102041,-0.108682
12,4,-0.061224,-0.188233
12,4,-0.020408,-0.214258
12,4,0.020408,-0.193433
12,4,0.061224,-0.138209
12,4,0.102041,-0.064461
12,4,0.142857,0.011174
12,4,0.183673,0.073902
12,4,0.224490,0.112966
12,4,0.265306,0.123118
12,4,0.306122,0.105180
12,4,0.346939,0.065577
12,4,0.387755,0.014904
12,4,0.428571,-0.034289
12,4,0.469388,-0.070165
12,4,0.510204,-0.084283
12,4,0.551020,-0.073762
12,4,0.591837,-0.042392
12,4,0.632653,-0.000235
12,4,0.673469,0.038584
12,4,0.714286,0.059854
12,4,0.755102,0.054494
12,4,0.795918,0.023803
12,4,0.836735,-0.017430
12,4,0.877551,-0.043296
12,4,0.918367,-0.029528
12,4,0.959184,0.016578
12,4,1.000000,-0.000000
12,5,-1.000000,0.000000
12,5,-0.959184,0.028458
12,5,-0.918367,-0.051731
12,5,-0.877551,-0.077551
12,5,-0.836735,-0.031984
12,5,-0.795918,0.044851
12,5,-0.755102,0.105720
12,5,-0.714286,0.119926
12,5,-0.673469,0.080138
12,5,-0.632653,-0.000508
12,5,-0.591837,-0.095933
12,5,-0.551020,-0.175813
12,5,-0.510204,-0.213266
12,5,-0.469388,-0.190372
12,5,-0.428571,-0.101055
12,5,-0.387755,0.048544
12,5,-0.346939,0.241813
12,5,-0.306122,0.454896
12,5,-0.265306,0.660715
12,5,-0.224490,0.833123
12,5,-0.183673,0.950610
12,5,-0.142857,0.999108
12,5,-0.102041,0.973627
12,5,-0.061224,0.878580
12,5,-0.020408,0.726860
12,5,0.020408,0.537847
12,5,0.061224,0.334629
12,5,0.102041,0.140833
12,5,0.142857,-0.022542
12,5,0.183673,-0.139880
12,5,0.224490,-0.202918
12,5,0.265306,-0.211689
12,5,0.306122,-0.174251
12,5,0.346939,-0.105222
12,5,0.387755,-0.023258
12,5,0.428571,0.052218
12,5,0.469388,0.104568
12,5,0.510204,0.123210
12,5,0.551020,0.105979
12,5,0.591837,0.059964
12,5,0.632653,0.000328
12,5,0.673469,-0.053119
12,5,0.714286,-0.081432
12,5,0.755102,-0.073339
12,5,0.795918,-0.031715
12,5,0.836735,0.023009
12,5,0.877551,0.056666
12,5,0.918367,0.038339
12,5,0.959184,-0.021365
12,5,1.000000,0.000000
12,6,-1.000000,-0.000000
12,6,-0.959184,-0.021365
12,6,-0.918367,0.038339
12,6,-0.877551,0.056666
12,6,-0.836735,0.023009
12,6,-0.795918,-0.031715
12,6,-0.755102,-0.073339
12,6,-0.714286,-0.081432
12,6,-0.673469,-0.053119
12,6,-0.632653,0.000328
12,6,-0.591837,0.059964
12,6,-0.551020,0.105979
12,6,-0.510204,0.123210
12,6,-0.469388,0.104568
12,6,-0.428571,0.052218
12,6,-0.387755,-0.023258
12,6,-0.346939,-0.105222
12,6,-0.306122,-0.174251
12,6,-0.265306,-0.211689
12,6,-0.224490,-0.202918
12,6,-0.183673,-0.139880
12,6,-0.142857,-0.022542
12,6,-0.102041,0.140833
12,6,-0.061224,0.334629
12,6,-0.020408,0.537847
12,6,0.020408,0.726860
12,6,0.061224,0.878580
12,6,0.102041,0.973627
12,6,0.142857,0.999108
12,6,0.183673,0.950610
12,6,0.224490,0.833123
12,6,0.265306,0.660715
12,6,0.306122,0.454896
12,6,0.346939,0.241813
12,6,0.387755,0.048544
12,6,0.428571,-0.101055
12,6,0.469388,-0.190372
12,6,0.510204,-0.213266
12,6,0.551020,-0.175813
12,6,0.591837,-0.095933
12,6,0.632653,-0.000508
12,6,0.673469,0.080138
12,6,0.714286,0.119926
12,6,0.755102,0.105720
12,6,0.795918,0.044851
12,6,0.836735,-0.031984
12,6,0.877551,-0.077551
12,6,0.918367,-0.051731
12,6,0.959184,0.028458
12,6,1.000000,-0.000000
12,7,-1.000000,0.000000
12,7,-0.959184,0.016578
12,7,-0.918367,-0.029528
12,7,-0.877551,-0.043296
12,7,-0.836735,-0.017430
12,7,-0.795918,0.023803
12,7,-0.755102,0.054494
12,7,-0.714286,0.059854
12,7,-0.673469,0.038584
12,7,-0.632653,-0.000235
12,7,-0.591837,-0.042392
12,7,-0.551020,-0.073762
12,7,-0.510204,-0.084283
12,7,-0.469388,-0.070165
12,7,-0.428571,-0.034289
12,7,-0.387755,0.014904
12,7,-0.346939,0.065577
12,7,-0.306122,0.105180
12,7,-0.265306,0.123118
12,7,-0.224490,0.112966
12,7,-0.183673,0.073902
12,7,-0.142857,0.011174
12,7,-0.102041,-0.064461
12,7,-0.061224,-0.138209
12,7,-0.020408,-0.193433
12,7,0.020408,-0.214258
12,7,0.061224,-0.188233
12,7,0.102041,-0.108682
12,7,0.142857,0.023612
12,7,0.183673,0.199669
12,7,0.224490,0.402723
12,7,0.265306,0.609825
12,7,0.306122,0.794584
12,7,0.346939,0.930767
12,7,0.387755,0.996394
12,7,0.428571,0.977755
12,7,0.469388,0.872747
12,7,0.510204,0.692807
12,7,0.551020,0.462833
12,7,0.591837,0.218537
12,7,0.632653,0.001041
12,7,0.673469,-0.151132
12,7,0.714286,-0.211804
12,7,0.755102,-0.176958
12,7,0.795918,-0.071787
12,7,0.836735,0.049286
12,7,0.877551,0.115671
12,7,0.918367,0.075005
12,7,0.959184,-0.040249
12,7,1.000000,0.000000
12,8,-1.000000,-0.000000
12,8,-0.959184,-0.013011
12,8,-0.918367,0.023070
12,8,-0.877551,0.033665
12,8,-0.836735,0.013484
12,8,-0.795918,-0.018315
12,8,-0.755102,-0.041689
12,8,-0.714286,-0.045509
12,8,-0.673469,-0.029145
12,8,-0.632653,0.000176
12,8,-0.591837,0.031557
12,8,-0.551020,0.054463
12,8,-0.510204,0.061687
12,8,-0.469388,0.050866
12,8,-0.428571,0.024601
12,8,-0.387755,-0.010572
12,8,-0.346939,-0.045944
12,8,-0.306122,-0.072690
12,8,-0.265306,-0.083808
12,8,-0.224490,-0.075612
12,8,-0.183673,-0.048541
12,8,-0.142857,-0.007185
12,8,-0.102041,0.040458
12,8,-0.061224,0.084372
12,8,-0.020408,0.114348
12,8,0.020408,0.121968
12,8,0.061224,0.102444
12,8,0.102041,0.056012
12,8,0.142857,-0.011374
12,8,0.183673,-0.088237
12,8,0.224490,-0.158741
12,8,0.265306,-0.204791
12,8,0.306122,-0.208890
12,8,0.346939,-0.157436
12,8,0.387755,-0.044021
12,8,0.428571,0.127811
12,8,0.469388,0.342944
12,8,0.510204,0.574807
12,8,0.551020,0.787717
12,8,0.591837,0.941736
12,8,0.632653,0.999998
12,8,0.673469,0.937927
12,8,0.714286,0.753085
12,8,0.755102,0.473419
12,8,0.795918,0.160501
12,8,0.836735,-0.097206
12,8,0.877551,-0.207823
12,8,0.918367,-0.125355
12,8,0.959184,0.063483
12,8,1.000000,-0.000000
12,9,-1.000000,0.000000
12,9,-0.959184,0.010043
12,9,-0.918367,-0.017757
12,9,-0.877551,-0.025837
12,9,-0.836735,-0.010317
12,9,-0.795918,0.013969
12,9,-0.755102,0.031689
12,9,-0.714286,0.034469
12,9,-0.673469,0.021991
12,9,-0.632653,-0.000132
12,9,-0.591837,-0.023614
12,9,-0.551020,-0.040570
12,9,-0.510204,-0.045729
12,9,-0.469388,-0.037512
12,9,-0.428571,-0.018042
12,9,-0.387755,0.007708
12,9,-0.346939,0.033281
12,9,-0.306122,0.052292
12,9,-0.265306,0.059840
12,9,-0.224490,0.053550
12,9,-0.183673,0.034073
12,9,-0.142857,0.004994
12,9,-0.102041,-0.027825
12,9,-0.061224,-0.057345
12,9,-0.020408,-0.076704
12,9,0.020408,-0.080623
12,9,0.061224,-0.066608
12,9,0.102041,-0.035743
12,9,0.142857,0.007104
12,9,0.183673,0.053766
12,9,0.224490,0.093973
12,9,0.265306,0.117157
12,9,0.306122,0.114682
12,9,0.346939,0.082172
12,9,0.387755,0.021559
12,9,0.428571,-0.057624
12,9,0.469388,-0.138160
12,9,0.510204,-0.196702
12,9,0.551020,-0.207239
12,9,0.591837,-0.146509
12,9,0.632653,-0.001031
12,9,0.673469,0.225134
12,9,0.714286,0.503457
12,9,0.755102,0.777380
12,9,0.795918,0.965811
12,9,0.836735,0.978806
12,9,0.877551,0.752369
12,9,0.918367,0.311400
12,9,0.959184,-0.127660
12,9,1.000000,0.000000
12,10,-1.000000,-0.000000
12,10,-0.959184,-0.007146
12,10,-0.918367,0.012616
12,10,-0.877551,0.018327
12,10,-0.836735,0.007306
12,10,-0.795918,-0.009874
12,10,-0.755102,-0.022357
12,10,-0.714286,-0.024271
12,10,-0.673469,-0.015453
12,10,-0.632653,0.000093
12,10,-0.591837,0.016519
12,10,-0.551020,0.028312
12,10,-0.510204,0.031830
12,10,-0.469388,0.026039
12,10,-0.428571,0.012488
12,10,-0.387755,-0.005318
12,10,-0.346939,-0.022889
12,10,-0.306122,-0.035837
12,10,-0.265306,-0.040856
12,10,-0.224490,-0.036413
12,10,-0.183673,-0.023069
12,10,-0.142857,-0.003366
12,10,-0.102041,0.018654
12,10,-0.061224,0.038232
12,10,-0.020408,0.050830
12,10,0.020408,0.053075
12,10,0.061224,0.043530
12,10,0.102041,0.023171
12,10,0.142857,-0.004564
12,10,0.183673,-0.034201
12,10,0.224490,-0.059107
12,10,0.265306,-0.072755
12,10,0.306122,-0.070186
12,10,0.346939,-0.049450
12,10,0.387755,-0.012721
12,10,0.428571,0.033219
12,10,0.469388,0.077448
12,10,0.510204,0.106547
12,10,0.551020,0.107527
12,10,0.591837,0.071902
12,10,0.632653,0.000469
12,10,0.673469,-0.092135
12,10,0.714286,-0.174620
12,10,0.755102,-0.200253
12,10,0.795918,-0.115374
12,10,0.836735,0.120336
12,10,0.877551,0.495925
12,10,0.918367,0.885983
12,10,0.959184,0.952532
12,10,1.000000,-0.000000
12,11,-1.000000,0.000000
12,11,-0.959184,0.002823
12,11,-0.918367,-0.004981
12,11,-0.877551,-0.007232
12,11,-0.836735,-0.002881
12,11,-0.795918,0.003891
12,11,-0.755102,0.008803
12,11,-0.714286,0.009549
12,11,-0.673469,0.006075
12,11,-0.632653,-0.000036
12,11,-0.591837,-0.006483
12,11,-0.551020,-0.011100
12,11,-0.510204,-0.012467
12,11,-0.469388,-0.010189
12,11,-0.428571,-0.004881
12,11,-0.387755,0.002076
12,11,-0.346939,0.008924
12,11,-0.306122,0.013954
12,11,-0.265306,0.015885
12,11,-0.224490,0.014137
12,11,-0.183673,0.008941
12,11,-0.142857,0.001302
12,11,-0.102041,-0.007204
12,11,-0.061224,-0.014735
12,11,-0.020408,-0.019548
12,11,0.020408,-0.020362
12,11,0.061224,-0.016657
12,11,0.102041,-0.008842
12,11,0.142857,0.001736
12,11,0.183673,0.012965
12,11,0.224490,0.022321
12,11,0.265306,0.027358
12,11,0.306122,0.026266
12,11,0.346939,0.018406
12,11,0.387755,0.004706
12,11,0.428571,-0.012202
12,11,0.469388,-0.028215
12,11,0.510204,-0.038441
12,11,0.551020,-0.038347
12,11,0.591837,-0.025283
12,11,0.632653,-0.000162
12,11,0.673469,0.031134
12,11,0.714286,0.057296
12,11,0.755102,0.063091
12,11,0.795918,0.034238
12,11,0.836735,-0.032409
12,11,0.877551,-0.110884
12,11,0.918367,-0.117061
12,11,0.959184,0.135515
12,11,1.000000,1.000000
