i, x, uh, u0
1,0.472842,0.455418,0.455418
1,0.480856,0.462538,0.462538
1,0.48887,0.469629,0.469629
1,0.496885,0.476689,0.476689
1,0.504899,0.483719,0.483719
1,0.512913,0.490718,0.490718
1,0.520927,0.497685,0.497685
1,0.528942,0.50462,0.50462
1,0.536956,0.511523,0.511523
1,0.54497,0.518393,0.518393
1,0.552984,0.525229,0.525229
1,0.560999,0.532032,0.532032
1,0.569013,0.538801,0.538801
1,0.577027,0.545535,0.545535
1,0.585041,0.552234,0.552234
1,0.593056,0.558898,0.558898
1,0.60107,0.565525,0.565525
1,0.609084,0.572117,0.572117
1,0.617099,0.578671,0.578671
1,0.625113,0.585189,0.585189
1,0.633127,0.591669,0.591669
1,0.641141,0.598111,0.598111
1,0.649156,0.604514,0.604514
1,0.65717,0.610879,0.610879
1,0.665184,0.617204,0.617204
1,0.673198,0.62349,0.62349
1,0.681213,0.629736,0.629736
1,0.689227,0.635941,0.635941
1,0.697241,0.642105,0.642105
1,0.705255,0.648228,0.648228
1,0.71327,0.65431,0.65431
1,0.721284,0.660349,0.660349
1,0.729298,0.666347,0.666347
1,0.737313,0.672301,0.672301
1,0.745327,0.678212,0.678212
1,0.753341,0.68408,0.68408
1,0.761355,0.689903,0.689903
1,0.76937,0.695683,0.695683
1,0.777384,0.701417,0.701417
1,0.785398,0.707107,0.707107
2,0.785398,0.707107,0.707107
2,0.793412,0.712751,0.712751
2,0.801427,0.718349,0.718349
2,0.809441,0.723902,0.723902
2,0.817455,0.729407,0.729407
2,0.825469,0.734866,0.734866
2,0.833484,0.740278,0.740278
2,0.841498,0.745642,0.745642
2,0.849512,0.750958,0.750958
2,0.857527,0.756226,0.756226
2,0.865541,0.761446,0.761446
2,0.873555,0.766617,0.766617
2,0.881569,0.771738,0.771738
2,0.889584,0.77681,0.77681
2,0.897598,0.781831,0.781831
2,0.905612,0.786803,0.786803
2,0.913626,0.791724,0.791724
2,0.921641,0.796595,0.796595
2,0.929655,0.801414,0.801414
2,0.937669,0.806181,0.806181
2,0.945684,0.810897,0.810897
2,0.953698,0.815561,0.815561
2,0.961712,0.820172,0.820172
2,0.969726,0.824731,0.824731
2,0.977741,0.829237,0.829237
2,0.985755,0.833689,0.833689
2,0.993769,0.838088,0.838088
2,1.00178,0.842433,0.842433
2,1.0098,0.846724,0.846724
2,1.01781,0.850961,0.850961
2,1.02583,0.855143,0.855143
2,1.03384,0.85927,0.85927
2,1.04185,0.863342,0.863342
2,1.04987,0.867358,0.867358
2,1.05788,0.871319,0.871319
2,1.0659,0.875223,0.875223
2,1.07391,0.879072,0.879072
2,1.08193,0.882864,0.882864
2,1.08994,0.886599,0.886599
2,1.09795,0.890278,0.890278
2,1.10597,0.893899,0.893899
2,1.11398,0.897463,0.897463
2,1.122,0.900969,0.900969
2,1.13001,0.904417,0.904417
2,1.13803,0.907807,0.907807
2,1.14604,0.911139,0.911139
2,1.15405,0.914413,0.914413
2,1.16207,0.917627,0.917627
2,1.17008,0.920783,0.920783
2,1.1781,0.92388,0.92388
3,1.1781,0.92388,0.92388
3,1.18611,0.926917,0.926917
3,1.19413,0.929894,0.929894
3,1.20214,0.932812,0.932812
3,1.21015,0.93567,0.93567
3,1.21817,0.938468,0.938468
3,1.22618,0.941206,0.941206
3,1.2342,0.943883,0.943883
3,1.24221,0.9465,0.9465
3,1.25023,0.949056,0.949056
3,1.25824,0.951551,0.951551
3,1.26625,0.953984,0.953984
3,1.27427,0.956357,0.956357
3,1.28228,0.958668,0.958668
3,1.2903,0.960917,0.960917
3,1.29831,0.963105,0.963105
3,1.30633,0.965231,0.965231
3,1.31434,0.967295,0.967295
3,1.32235,0.969297,0.969297
3,1.33037,0.971236,0.971236
3,1.33838,0.973113,0.973113
3,1.3464,0.974928,0.974928
3,1.35441,0.97668,0.97668
3,1.36243,0.978369,0.978369
3,1.37044,0.979996,0.979996
3,1.37845,0.981559,0.981559
3,1.38647,0.98306,0.98306
3,1.39448,0.984497,0.984497
3,1.4025,0.985871,0.985871
3,1.41051,0.987182,0.987182
3,1.41853,0.988429,0.988429
3,1.42654,0.989613,0.989613
3,1.43455,0.990733,0.990733
3,1.44257,0.99179,0.99179
3,1.45058,0.992783,0.992783
3,1.4586,0.993712,0.993712
3,1.46661,0.994578,0.994578
3,1.47463,0.995379,0.995379
3,1.48264,0.996117,0.996117
3,1.49065,0.99679,0.99679
3,1.49867,0.9974,0.9974
3,1.50668,0.997945,0.997945
3,1.5147,0.998427,0.998427
3,1.52271,0.998844,0.998844
3,1.53072,0.999197,0.999197
3,1.53874,0.999486,0.999486
3,1.54675,0.999711,0.999711
3,1.55477,0.999872,0.999872
3,1.56278,0.999968,0.999968
3,1.5708,1,1
4,1.5708,1,1
4,1.57881,0.999968,0.999968
4,1.58682,0.999872,0.999872
4,1.59484,0.999711,0.999711
4,1.60285,0.999486,0.999486
4,1.61087,0.999197,0.999197
4,1.61888,0.998844,0.998844
4,1.6269,0.998427,0.998427
4,1.63491,0.997945,0.997945
4,1.64292,0.9974,0.9974
4,1.65094,0.99679,0.99679
4,1.65895,0.996117,0.996117
4,1.66697,0.995379,0.995379
4,1.67498,0.994578,0.994578
4,1.683,0.993712,0.993712
4,1.69101,0.992783,0.992783
4,1.69902,0.99179,0.99179
4,1.70704,0.990733,0.990733
4,1.71505,0.989613,0.989613
4,1.72307,0.988429,0.988429
4,1.73108,0.987182,0.987182
4,1.7391,0.985871,0.985871
4,1.74711,0.984497,0.984497
4,1.75512,0.98306,0.98306
4,1.76314,0.981559,0.981559
4,1.77115,0.979996,0.979996
4,1.77917,0.978369,0.978369
4,1.78718,0.97668,0.97668
4,1.7952,0.974928,0.974928
4,1.80321,0.973113,0.973113
4,1.81122,0.971236,0.971236
4,1.81924,0.969297,0.969297
4,1.82725,0.967295,0.967295
4,1.83527,0.965231,0.965231
4,1.84328,0.963105,0.963105
4,1.8513,0.960917,0.960917
4,1.85931,0.958668,0.958668
4,1.86732,0.956357,0.956357
4,1.87534,0.953984,0.953984
4,1.88335,0.951551,0.951551
4,1.89137,0.949056,0.949056
4,1.89938,0.9465,0.9465
4,1.9074,0.943883,0.943883
4,1.91541,0.941206,0.941206
4,1.92342,0.938468,0.938468
4,1.93144,0.93567,0.93567
4,1.93945,0.932812,0.932812
4,1.94747,0.929894,0.929894
4,1.95548,0.926917,0.926917
4,1.9635,0.92388,0.92388
5,1.9635,0.92388,0.92388
5,1.97151,0.920783,0.920783
5,1.97952,0.917627,0.917627
5,1.98754,0.914413,0.914413
5,1.99555,0.911139,0.911139
5,2.00357,0.907807,0.907807
5,2.01158,0.904417,0.904417
5,2.0196,0.900969,0.900969
5,2.02761,0.897463,0.897463
5,2.03562,0.893899,0.893899
5,2.04364,0.890278,0.890278
5,2.05165,0.886599,0.886599
5,2.05967,0.882864,0.882864
5,2.06768,0.879072,0.879072
5,2.0757,0.875223,0.875223
5,2.08371,0.871319,0.871319
5,2.09172,0.867358,0.867358
5,2.09974,0.863342,0.863342
5,2.10775,0.85927,0.85927
5,2.11577,0.855143,0.855143
5,2.12378,0.850961,0.850961
5,2.1318,0.846724,0.846724
5,2.13981,0.842433,0.842433
5,2.14782,0.838088,0.838088
5,2.15584,0.833689,0.833689
5,2.16385,0.829237,0.829237
5,2.17187,0.824731,0.824731
5,2.17988,0.820172,0.820172
5,2.18789,0.815561,0.815561
5,2.19591,0.810897,0.810897
5,2.20392,0.806181,0.806181
5,2.21194,0.801414,0.801414
5,2.21995,0.796595,0.796595
5,2.22797,0.791724,0.791724
5,2.23598,0.786803,0.786803
5,2.24399,0.781831,0.781831
5,2.25201,0.77681,0.77681
5,2.26002,0.771738,0.771738
5,2.26804,0.766617,0.766617
5,2.27605,0.761446,0.761446
5,2.28407,0.756226,0.756226
5,2.29208,0.750958,0.750958
5,2.30009,0.745642,0.745642
5,2.30811,0.740278,0.740278
5,2.31612,0.734866,0.734866
5,2.32414,0.729407,0.729407
5,2.33215,0.723902,0.723902
5,2.34017,0.718349,0.718349
5,2.34818,0.712751,0.712751
5,2.35619,0.707107,0.707107
6,2.35619,0.707107,0.707107
6,2.36421,0.701417,0.701417
6,2.37222,0.695683,0.695683
6,2.38024,0.689903,0.689903
6,2.38825,0.68408,0.68408
6,2.39627,0.678212,0.678212
6,2.40428,0.672301,0.672301
6,2.41229,0.666347,0.666347
6,2.42031,0.660349,0.660349
6,2.42832,0.65431,0.65431
6,2.43634,0.648228,0.648228
6,2.44435,0.642105,0.642105
6,2.45237,0.635941,0.635941
6,2.46038,0.629736,0.629736
6,2.46839,0.62349,0.62349
6,2.47641,0.617204,0.617204
6,2.48442,0.610879,0.610879
6,2.49244,0.604514,0.604514
6,2.50045,0.598111,0.598111
6,2.50847,0.591669,0.591669
6,2.51648,0.585189,0.585189
6,2.52449,0.578671,0.578671
6,2.53251,0.572117,0.572117
6,2.54052,0.565525,0.565525
6,2.54854,0.558898,0.558898
6,2.55655,0.552234,0.552234
6,2.56457,0.545535,0.545535
6,2.57258,0.538801,0.538801
6,2.58059,0.532032,0.532032
6,2.58861,0.525229,0.525229
6,2.59662,0.518393,0.518393
6,2.60464,0.511523,0.511523
6,2.61265,0.50462,0.50462
6,2.62067,0.497685,0.497685
6,2.62868,0.490718,0.490718
6,2.63669,0.483719,0.483719
6,2.64471,0.476689,0.476689
6,2.65272,0.469629,0.469629
6,2.66074,0.462538,0.462538
6,2.66875,0.455418,0.455418
6,2.67677,0.448269,0.448269
6,2.68478,0.44109,0.44109
6,2.69279,0.433884,0.433884
6,2.70081,0.426649,0.426649
6,2.70882,0.419387,0.419387
6,2.71684,0.412099,0.412099
6,2.72485,0.404783,0.404783
6,2.73287,0.397442,0.397442
6,2.74088,0.390075,0.390075
6,2.74889,0.382683,0.382683
7,2.74889,0.382683,0.382683
7,2.75691,0.375267,0.375267
7,2.76492,0.367826,0.367826
7,2.77294,0.360362,0.360362
7,2.78095,0.352875,0.352875
7,2.78896,0.345365,0.345365
7,2.79698,0.337833,0.337833
7,2.80499,0.330279,0.330279
7,2.81301,0.322704,0.322704
7,2.82102,0.315108,0.315108
7,2.82904,0.307492,0.307492
7,2.83705,0.299856,0.299856
7,2.84506,0.292201,0.292201
7,2.85308,0.284528,0.284528
7,2.86109,0.276836,0.276836
7,2.86911,0.269126,0.269126
7,2.87712,0.261399,0.261399
7,2.88514,0.253655,0.253655
7,2.89315,0.245894,0.245894
7,2.90116,0.238118,0.238118
7,2.90918,0.230327,0.230327
7,2.91719,0.222521,0.222521
7,2.92521,0.214701,0.214701
7,2.93322,0.206866,0.206866
7,2.94124,0.199019,0.199019
7,2.94925,0.191159,0.191159
7,2.95726,0.183286,0.183286
7,2.96528,0.175402,0.175402
7,2.97329,0.167506,0.167506
7,2.98131,0.1596,0.1596
7,2.98932,0.151683,0.151683
7,2.99734,0.143757,0.143757
7,3.00535,0.135821,0.135821
7,3.01336,0.127877,0.127877
7,3.02138,0.119925,0.119925
7,3.02939,0.111964,0.111964
7,3.03741,0.103997,0.103997
7,3.04542,0.096023,0.096023
7,3.05344,0.0880428,0.0880428
7,3.06145,0.0800569,0.0800569
7,3.06946,0.0720659,0.0720659
7,3.07748,0.0640702,0.0640702
7,3.08549,0.0560704,0.0560704
7,3.09351,0.0480671,0.0480671
7,3.10152,0.0400606,0.0400606
7,3.10954,0.0320516,0.0320516
7,3.11755,0.0240405,0.0240405
7,3.12556,0.0160278,0.0160278
7,3.13358,0.00801418,0.00801418
7,3.14159,4.12853e-17,1.22465e-16
8,3.14159,4.46975e-16,1.22465e-16
8,3.14961,-0.00801418,-0.00801418
8,3.15762,-0.0160278,-0.0160278
8,3.16564,-0.0240405,-0.0240405
8,3.17365,-0.0320516,-0.0320516
8,3.18166,-0.0400606,-0.0400606
8,3.18968,-0.0480671,-0.0480671
8,3.19769,-0.0560704,-0.0560704
8,3.20571,-0.0640702,-0.0640702
8,3.21372,-0.0720659,-0.0720659
8,3.22174,-0.0800569,-0.0800569
8,3.22975,-0.0880428,-0.0880428
8,3.23776,-0.096023,-0.096023
8,3.24578,-0.103997,-0.103997
8,3.25379,-0.111964,-0.111964
8,3.26181,-0.119925,-0.119925
8,3.26982,-0.127877,-0.127877
8,3.27784,-0.135821,-0.135821
8,3.28585,-0.143757,-0.143757
8,3.29386,-0.151683,-0.151683
8,3.30188,-0.1596,-0.1596
8,3.30989,-0.167506,-0.167506
8,3.31791,-0.175402,-0.175402
8,3.32592,-0.183286,-0.183286
8,3.33394,-0.191159,-0.191159
8,3.34195,-0.199019,-0.199019
8,3.34996,-0.206866,-0.206866
8,3.35798,-0.214701,-0.214701
8,3.36599,-0.222521,-0.222521
8,3.37401,-0.230327,-0.230327
8,3.38202,-0.238118,-0.238118
8,3.39003,-0.245894,-0.245894
8,3.39805,-0.253655,-0.253655
8,3.40606,-0.261399,-0.261399
8,3.41408,-0.269126,-0.269126
8,3.42209,-0.276836,-0.276836
8,3.43011,-0.284528,-0.284528
8,3.43812,-0.292201,-0.292201
8,3.44613,-0.299856,-0.299856
8,3.45415,-0.307492,-0.307492
8,3.46216,-0.315108,-0.315108
8,3.47018,-0.322704,-0.322704
8,3.47819,-0.330279,-0.330279
8,3.48621,-0.337833,-0.337833
8,3.49422,-0.345365,-0.345365
8,3.50223,-0.352875,-0.352875
8,3.51025,-0.360362,-0.360362
8,3.51826,-0.367826,-0.367826
8,3.52628,-0.375267,-0.375267
8,3.53429,-0.382683,-0.382683
9,3.53429,-0.382683,-0.382683
9,3.54231,-0.390075,-0.390075
9,3.55032,-0.397442,-0.397442
9,3.55833,-0.404783,-0.404783
9,3.56635,-0.412099,-0.412099
9,3.57436,-0.419387,-0.419387
9,3.58238,-0.426649,-0.426649
9,3.59039,-0.433884,-0.433884
9,3.59841,-0.44109,-0.44109
9,3.60642,-0.448269,-0.448269
9,3.61443,-0.455418,-0.455418
9,3.62245,-0.462538,-0.462538
9,3.63046,-0.469629,-0.469629
9,3.63848,-0.476689,-0.476689
9,3.64649,-0.483719,-0.483719
9,3.65451,-0.490718,-0.490718
9,3.66252,-0.497685,-0.497685
9,3.67053,-0.50462,-0.50462
9,3.67855,-0.511523,-0.511523
9,3.68656,-0.518393,-0.518393
9,3.69458,-0.525229,-0.525229
9,3.70259,-0.532032,-0.532032
9,3.71061,-0.538801,-0.538801
9,3.71862,-0.545535,-0.545535
9,3.72663,-0.552234,-0.552234
9,3.73465,-0.558898,-0.558898
9,3.74266,-0.565525,-0.565525
9,3.75068,-0.572117,-0.572117
9,3.75869,-0.578671,-0.578671
9,3.76671,-0.585189,-0.585189
9,3.77472,-0.591669,-0.591669
9,3.78273,-0.598111,-0.598111
9,3.79075,-0.604514,-0.604514
9,3.79876,-0.610879,-0.610879
9,3.80678,-0.617204,-0.617204
9,3.81479,-0.62349,-0.62349
9,3.82281,-0.629736,-0.629736
9,3.83082,-0.635941,-0.635941
9,3.83883,-0.642105,-0.642105
9,3.84685,-0.648228,-0.648228
9,3.85486,-0.65431,-0.65431
9,3.86288,-0.660349,-0.660349
9,3.87089,-0.666347,-0.666347
9,3.87891,-0.672301,-0.672301
9,3.88692,-0.678212,-0.678212
9,3.89493,-0.68408,-0.68408
9,3.90295,-0.689903,-0.689903
9,3.91096,-0.695683,-0.695683
9,3.91898,-0.701417,-0.701417
9,3.92699,-0.707107,-0.707107
10,3.92699,-0.707107,-0.707107
10,3.93501,-0.712751,-0.712751
10,3.94302,-0.718349,-0.718349
10,3.95103,-0.723902,-0.723902
10,3.95905,-0.729407,-0.729407
10,3.96706,-0.734866,-0.734866
10,3.97508,-0.740278,-0.740278
10,3.98309,-0.745642,-0.745642
10,3.9911,-0.750958,-0.750958
10,3.99912,-0.756226,-0.756226
10,4.00713,-0.761446,-0.761446
10,4.01515,-0.766617,-0.766617
10,4.02316,-0.771738,-0.771738
10,4.03118,-0.77681,-0.77681
10,4.03919,-0.781831,-0.781831
10,4.0472,-0.786803,-0.786803
10,4.05522,-0.791724,-0.791724
10,4.06323,-0.796595,-0.796595
10,4.07125,-0.801414,-0.801414
10,4.07926,-0.806181,-0.806181
10,4.08728,-0.810897,-0.810897
10,4.09529,-0.815561,-0.815561
10,4.1033,-0.820172,-0.820172
10,4.11132,-0.824731,-0.824731
10,4.11933,-0.829237,-0.829237
10,4.12735,-0.833689,-0.833689
10,4.13536,-0.838088,-0.838088
10,4.14338,-0.842433,-0.842433
10,4.15139,-0.846724,-0.846724
10,4.1594,-0.850961,-0.850961
10,4.16742,-0.855143,-0.855143
10,4.17543,-0.85927,-0.85927
10,4.18345,-0.863342,-0.863342
10,4.19146,-0.867358,-0.867358
10,4.19948,-0.871319,-0.871319
10,4.20749,-0.875223,-0.875223
10,4.2155,-0.879072,-0.879072
10,4.22352,-0.882864,-0.882864
10,4.23153,-0.886599,-0.886599
10,4.23955,-0.890278,-0.890278
10,4.24756,-0.893899,-0.893899
10,4.25558,-0.897463,-0.897463
10,4.26359,-0.900969,-0.900969
10,4.2716,-0.904417,-0.904417
10,4.27962,-0.907807,-0.907807
10,4.28763,-0.911139,-0.911139
10,4.29565,-0.914413,-0.914413
10,4.30366,-0.917627,-0.917627
10,4.31168,-0.920783,-0.920783
10,4.31969,-0.92388,-0.92388
11,4.31969,-0.92388,-0.92388
11,4.3277,-0.926917,-0.926917
11,4.33572,-0.929894,-0.929894
11,4.34373,-0.932812,-0.932812
11,4.35175,-0.93567,-0.93567
11,4.35976,-0.938468,-0.938468
11,4.36778,-0.941206,-0.941206
11,4.37579,-0.943883,-0.943883
11,4.3838,-0.9465,-0.9465
11,4.39182,-0.949056,-0.949056
11,4.39983,-0.951551,-0.951551
11,4.40785,-0.953984,-0.953984
11,4.41586,-0.956357,-0.956357
11,4.42388,-0.958668,-0.958668
11,4.43189,-0.960917,-0.960917
11,4.4399,-0.963105,-0.963105
11,4.44792,-0.965231,-0.965231
11,4.45593,-0.967295,-0.967295
11,4.46395,-0.969297,-0.969297
11,4.47196,-0.971236,-0.971236
11,4.47998,-0.973113,-0.973113
11,4.48799,-0.974928,-0.974928
11,4.496,-0.97668,-0.97668
11,4.50402,-0.978369,-0.978369
11,4.51203,-0.979996,-0.979996
11,4.52005,-0.981559,-0.981559
11,4.52806,-0.98306,-0.98306
11,4.53608,-0.984497,-0.984497
11,4.54409,-0.985871,-0.985871
11,4.5521,-0.987182,-0.987182
11,4.56012,-0.988429,-0.988429
11,4.56813,-0.989613,-0.989613
11,4.57615,-0.990733,-0.990733
11,4.58416,-0.99179,-0.99179
11,4.59217,-0.992783,-0.992783
11,4.60019,-0.993712,-0.993712
11,4.6082,-0.994578,-0.994578
11,4.61622,-0.995379,-0.995379
11,4.62423,-0.996117,-0.996117
11,4.63225,-0.99679,-0.99679
11,4.64026,-0.9974,-0.9974
11,4.64827,-0.997945,-0.997945
11,4.65629,-0.998427,-0.998427
11,4.6643,-0.998844,-0.998844
11,4.67232,-0.999197,-0.999197
11,4.68033,-0.999486,-0.999486
11,4.68835,-0.999711,-0.999711
11,4.69636,-0.999872,-0.999872
11,4.70437,-0.999968,-0.999968
11,4.71239,-1,-1
12,4.71239,-1,-1
12,4.7204,-0.999968,-0.999968
12,4.72842,-0.999872,-0.999872
12,4.73643,-0.999711,-0.999711
12,4.74445,-0.999486,-0.999486
12,4.75246,-0.999197,-0.999197
12,4.76047,-0.998844,-0.998844
12,4.76849,-0.998427,-0.998427
12,4.7765,-0.997945,-0.997945
12,4.78452,-0.9974,-0.9974
12,4.79253,-0.99679,-0.99679
12,4.80055,-0.996117,-0.996117
12,4.80856,-0.995379,-0.995379
12,4.81657,-0.994578,-0.994578
12,4.82459,-0.993712,-0.993712
12,4.8326,-0.992783,-0.992783
12,4.84062,-0.99179,-0.99179
12,4.84863,-0.990733,-0.990733
12,4.85665,-0.989613,-0.989613
12,4.86466,-0.988429,-0.988429
12,4.87267,-0.987182,-0.987182
12,4.88069,-0.985871,-0.985871
12,4.8887,-0.984497,-0.984497
12,4.89672,-0.98306,-0.98306
12,4.90473,-0.981559,-0.981559
12,4.91275,-0.979996,-0.979996
12,4.92076,-0.978369,-0.978369
12,4.92877,-0.97668,-0.97668
12,4.93679,-0.974928,-0.974928
12,4.9448,-0.973113,-0.973113
12,4.95282,-0.971236,-0.971236
12,4.96083,-0.969297,-0.969297
12,4.96885,-0.967295,-0.967295
12,4.97686,-0.965231,-0.965231
12,4.98487,-0.963105,-0.963105
12,4.99289,-0.960917,-0.960917
12,5.0009,-0.958668,-0.958668
12,5.00892,-0.956357,-0.956357
12,5.01693,-0.953984,-0.953984
12,5.02495,-0.951551,-0.951551
12,5.03296,-0.949056,-0.949056
12,5.04097,-0.9465,-0.9465
12,5.04899,-0.943883,-0.943883
12,5.057,-0.941206,-0.941206
12,5.06502,-0.938468,-0.938468
12,5.07303,-0.93567,-0.93567
12,5.08105,-0.932812,-0.932812
12,5.08906,-0.929894,-0.929894
12,5.09707,-0.926917,-0.926917
12,5.10509,-0.92388,-0.92388
13,5.10509,-0.92388,-0.92388
13,5.1131,-0.920783,-0.920783
13,5.12112,-0.917627,-0.917627
13,5.12913,-0.914413,-0.914413
13,5.13715,-0.911139,-0.911139
13,5.14516,-0.907807,-0.907807
13,5.15317,-0.904417,-0.904417
13,5.16119,-0.900969,-0.900969
13,5.1692,-0.897463,-0.897463
13,5.17722,-0.893899,-0.893899
13,5.18523,-0.890278,-0.890278
13,5.19324,-0.886599,-0.886599
13,5.20126,-0.882864,-0.882864
13,5.20927,-0.879072,-0.879072
13,5.21729,-0.875223,-0.875223
13,5.2253,-0.871319,-0.871319
13,5.23332,-0.867358,-0.867358
13,5.24133,-0.863342,-0.863342
13,5.24934,-0.85927,-0.85927
13,5.25736,-0.855143,-0.855143
13,5.26537,-0.850961,-0.850961
13,5.27339,-0.846724,-0.846724
13,5.2814,-0.842433,-0.842433
13,5.28942,-0.838088,-0.838088
13,5.29743,-0.833689,-0.833689
13,5.30544,-0.829237,-0.829237
13,5.31346,-0.824731,-0.824731
13,5.32147,-0.820172,-0.820172
13,5.32949,-0.815561,-0.815561
13,5.3375,-0.810897,-0.810897
13,5.34552,-0.806181,-0.806181
13,5.35353,-0.801414,-0.801414
13,5.36154,-0.796595,-0.796595
13,5.36956,-0.791724,-0.791724
13,5.37757,-0.786803,-0.786803
13,5.38559,-0.781831,-0.781831
13,5.3936,-0.77681,-0.77681
13,5.40162,-0.771738,-0.771738
13,5.40963,-0.766617,-0.766617
13,5.41764,-0.761446,-0.761446
13,5.42566,-0.756226,-0.756226
13,5.43367,-0.750958,-0.750958
13,5.44169,-0.745642,-0.745642
13,5.4497,-0.740278,-0.740278
13,5.45772,-0.734866,-0.734866
13,5.46573,-0.729407,-0.729407
13,5.47374,-0.723902,-0.723902
13,5.48176,-0.718349,-0.718349
13,5.48977,-0.712751,-0.712751
13,5.49779,-0.707107,-0.707107
14,5.49779,-0.707107,-0.707107
14,5.5058,-0.701417,-0.701417
14,5.51382,-0.695683,-0.695683
14,5.52183,-0.689903,-0.689903
14,5.52984,-0.68408,-0.68408
14,5.53786,-0.678212,-0.678212
14,5.54587,-0.672301,-0.672301
14,5.55389,-0.666347,-0.666347
14,5.5619,-0.660349,-0.660349
14,5.56992,-0.65431,-0.65431
14,5.57793,-0.648228,-0.648228
14,5.58594,-0.642105,-0.642105
14,5.59396,-0.635941,-0.635941
14,5.60197,-0.629736,-0.629736
14,5.60999,-0.62349,-0.62349
14,5.618,-0.617204,-0.617204
14,5.62602,-0.610879,-0.610879
14,5.63403,-0.604514,-0.604514
14,5.64204,-0.598111,-0.598111
14,5.65006,-0.591669,-0.591669
14,5.65807,-0.585189,-0.585189
14,5.66609,-0.578671,-0.578671
14,5.6741,-0.572117,-0.572117
14,5.68212,-0.565525,-0.565525
14,5.69013,-0.558898,-0.558898
14,5.69814,-0.552234,-0.552234
14,5.70616,-0.545535,-0.545535
14,5.71417,-0.538801,-0.538801
14,5.72219,-0.532032,-0.532032
14,5.7302,-0.525229,-0.525229
14,5.73822,-0.518393,-0.518393
14,5.74623,-0.511523,-0.511523
14,5.75424,-0.50462,-0.50462
14,5.76226,-0.497685,-0.497685
14,5.77027,-0.490718,-0.490718
14,5.77829,-0.483719,-0.483719
14,5.7863,-0.476689,-0.476689
14,5.79432,-0.469629,-0.469629
14,5.80233,-0.462538,-0.462538
14,5.81034,-0.455418,-0.455418
14,5.81836,-0.448269,-0.448269
14,5.82637,-0.44109,-0.44109
14,5.83439,-0.433884,-0.433884
14,5.8424,-0.426649,-0.426649
14,5.85041,-0.419387,-0.419387
14,5.85843,-0.412099,-0.412099
14,5.86644,-0.404783,-0.404783
14,5.87446,-0.397442,-0.397442
14,5.88247,-0.390075,-0.390075
14,5.89049,-0.382683,-0.382683
15,5.89049,-0.382683,-0.382683
15,5.8985,-0.375267,-0.375267
15,5.90651,-0.367826,-0.367826
15,5.91453,-0.360362,-0.360362
15,5.92254,-0.352875,-0.352875
15,5.93056,-0.345365,-0.345365
15,5.93857,-0.337833,-0.337833
15,5.94659,-0.330279,-0.330279
15,5.9546,-0.322704,-0.322704
15,5.96261,-0.315108,-0.315108
15,5.97063,-0.307492,-0.307492
15,5.97864,-0.299856,-0.299856
15,5.98666,-0.292201,-0.292201
15,5.99467,-0.284528,-0.284528
15,6.00269,-0.276836,-0.276836
15,6.0107,-0.269126,-0.269126
15,6.01871,-0.261399,-0.261399
15,6.02673,-0.253655,-0.253655
15,6.03474,-0.245894,-0.245894
15,6.04276,-0.238118,-0.238118
15,6.05077,-0.230327,-0.230327
15,6.05879,-0.222521,-0.222521
15,6.0668,-0.214701,-0.214701
15,6.07481,-0.206866,-0.206866
