i, x, uh, u0
5,4.1033,-0.819742,-0.820172
5,4.11933,-0.82572,-0.829237
5,4.13536,-0.831697,-0.838088
5,4.15139,-0.837675,-0.846724
5,4.16742,-0.843652,-0.855143
5,4.18345,-0.849629,-0.863342
5,4.19948,-0.855607,-0.871319
5,4.2155,-0.861584,-0.879072
5,4.23153,-0.867562,-0.886599
5,4.24756,-0.873539,-0.893899
5,4.26359,-0.879517,-0.900969
5,4.27962,-0.885494,-0.907807
5,4.29565,-0.891471,-0.914413
5,4.31168,-0.897449,-0.920783
5,4.3277,-0.903426,-0.926917
5,4.34373,-0.909404,-0.932812
5,4.35976,-0.915381,-0.938468
5,4.37579,-0.921358,-0.943883
5,4.39182,-0.927336,-0.949056
5,4.40785,-0.933313,-0.953984
5,4.42388,-0.939291,-0.958668
5,4.4399,-0.945268,-0.963105
5,4.45593,-0.951245,-0.967295
5,4.47196,-0.957223,-0.971236
5,4.48799,-0.9632,-0.974928
5,4.50402,-0.969178,-0.978369
5,4.52005,-0.975155,-0.981559
5,4.53608,-0.981133,-0.984497
5,4.5521,-0.98711,-0.987182
5,4.56813,-0.993087,-0.989613
5,4.58416,-0.999065,-0.99179
5,4.60019,-1.00504,-0.993712
5,4.61622,-1.01102,-0.995379
5,4.63225,-1.017,-0.99679
5,4.64827,-1.02297,-0.997945
5,4.6643,-1.02895,-0.998844
5,4.68033,-1.03493,-0.999486
5,4.69636,-1.04091,-0.999872
5,4.71239,-1.04688,-1
6,4.71239,-1.04688,-1
6,4.72842,-1.04091,-0.999872
6,4.74445,-1.03493,-0.999486
6,4.76047,-1.02895,-0.998844
6,4.7765,-1.02297,-0.997945
6,4.79253,-1.017,-0.99679
6,4.80856,-1.01102,-0.995379
6,4.82459,-1.00504,-0.993712
6,4.84062,-0.999065,-0.99179
6,4.85665,-0.993087,-0.989613
6,4.87267,-0.98711,-0.987182
6,4.8887,-0.981133,-0.984497
6,4.90473,-0.975155,-0.981559
6,4.92076,-0.969178,-0.978369
6,4.93679,-0.9632,-0.974928
6,4.95282,-0.957223,-0.971236
6,4.96885,-0.951245,-0.967295
6,4.98487,-0.945268,-0.963105
6,5.0009,-0.939291,-0.958668
6,5.01693,-0.933313,-0.953984
6,5.03296,-0.927336,-0.949056
6,5.04899,-0.921358,-0.943883
6,5.06502,-0.915381,-0.938468
6,5.08105,-0.909404,-0.932812
6,5.09707,-0.903426,-0.926917
6,5.1131,-0.897449,-0.920783
6,5.12913,-0.891471,-0.914413
6,5.14516,-0.885494,-0.907807
6,5.16119,-0.879517,-0.900969
6,5.17722,-0.873539,-0.893899
6,5.19324,-0.867562,-0.886599
6,5.20927,-0.861584,-0.879072
6,5.2253,-0.855607,-0.871319
6,5.24133,-0.849629,-0.863342
6,5.25736,-0.843652,-0.855143
6,5.27339,-0.837675,-0.846724
6,5.28942,-0.831697,-0.838088
6,5.30544,-0.82572,-0.829237
6,5.32147,-0.819742,-0.820172
6,5.3375,-0.813765,-0.810897
6,5.35353,-0.807788,-0.801414
6,5.36956,-0.80181,-0.791724
6,5.38559,-0.795833,-0.781831
6,5.40162,-0.789855,-0.771738
6,5.41764,-0.783878,-0.761446
6,5.43367,-0.777901,-0.750958
6,5.4497,-0.771923,-0.740278
6,5.46573,-0.765946,-0.729407
6,5.48176,-0.759968,-0.718349
6,5.49779,-0.753991,-0.707107
7,5.49779,-0.726527,-0.707107
7,5.51382,-0.712096,-0.695683
7,5.52984,-0.697665,-0.68408
7,5.54587,-0.683235,-0.672301
7,5.5619,-0.668804,-0.660349
7,5.57793,-0.654373,-0.648228
7,5.59396,-0.639942,-0.635941
7,5.60999,-0.625512,-0.62349
7,5.62602,-0.611081,-0.610879
7,5.64204,-0.59665,-0.598111
7,5.65807,-0.582219,-0.585189
7,5.6741,-0.567789,-0.572117
7,5.69013,-0.553358,-0.558898
7,5.70616,-0.538927,-0.545535
7,5.72219,-0.524496,-0.532032
7,5.73822,-0.510066,-0.518393
7,5.75424,-0.495635,-0.50462
7,5.77027,-0.481204,-0.490718
7,5.7863,-0.466773,-0.476689
7,5.80233,-0.452343,-0.462538
7,5.81836,-0.437912,-0.448269
7,5.83439,-0.423481,-0.433884
7,5.85041,-0.40905,-0.419387
7,5.86644,-0.39462,-0.404783
7,5.88247,-0.380189,-0.390075
7,5.8985,-0.365758,-0.375267
7,5.91453,-0.351327,-0.360362
7,5.93056,-0.336897,-0.345365
7,5.94659,-0.322466,-0.330279
7,5.96261,-0.308035,-0.315108
7,5.97864,-0.293604,-0.299856
7,5.99467,-0.279174,-0.284528
7,6.0107,-0.264743,-0.269126
7,6.02673,-0.250312,-0.253655
7,6.04276,-0.235881,-0.238118
7,6.05879,-0.221451,-0.222521
7,6.07481,-0.20702,-0.206866
7,6.09084,-0.192589,-0.191159
7,6.10687,-0.178158,-0.175402
7,6.1229,-0.163728,-0.1596
7,6.13893,-0.149297,-0.143757
7,6.15496,-0.134866,-0.127877
7,6.17099,-0.120435,-0.111964
7,6.18701,-0.106005,-0.096023
7,6.20304,-0.0915738,-0.0800569
7,6.21907,-0.077143,-0.0640702
7,6.2351,-0.0627123,-0.0480671
7,6.25113,-0.0482815,-0.0320516
7,6.26716,-0.0338508,-0.0160278
7,6.28319,-0.01942,-2.44929e-16
