i, x, uh, u0
3,0.641141,0.598111,0.598111
3,0.645148,0.601317,0.601317
3,0.649156,0.604514,0.604514
3,0.653163,0.607701,0.607701
3,0.65717,0.610879,0.610879
3,0.661177,0.614046,0.614046
3,0.665184,0.617204,0.617204
3,0.669191,0.620352,0.620352
3,0.673198,0.62349,0.62349
3,0.677206,0.626618,0.626618
3,0.681213,0.629736,0.629736
3,0.68522,0.632843,0.632843
3,0.689227,0.635941,0.635941
3,0.693234,0.639028,0.639028
3,0.697241,0.642105,0.642105
3,0.701248,0.645172,0.645172
3,0.705255,0.648228,0.648228
3,0.709263,0.651274,0.651274
3,0.71327,0.65431,0.65431
3,0.717277,0.657335,0.657335
3,0.721284,0.660349,0.660349
3,0.725291,0.663353,0.663353
3,0.729298,0.666347,0.666347
3,0.733305,0.669329,0.669329
3,0.737313,0.672301,0.672301
3,0.74132,0.675262,0.675262
3,0.745327,0.678212,0.678212
3,0.749334,0.681151,0.681151
3,0.753341,0.68408,0.68408
3,0.757348,0.686997,0.686997
3,0.761355,0.689903,0.689903
3,0.765362,0.692798,0.692798
3,0.76937,0.695683,0.695683
3,0.773377,0.698555,0.698555
3,0.777384,0.701417,0.701417
3,0.781391,0.704268,0.704268
3,0.785398,0.707107,0.707107
4,0.785398,0.707107,0.707107
4,0.789405,0.709935,0.709935
4,0.793412,0.712751,0.712751
4,0.79742,0.715556,0.715556
4,0.801427,0.718349,0.718349
4,0.805434,0.721131,0.721131
4,0.809441,0.723902,0.723902
4,0.813448,0.72666,0.72666
4,0.817455,0.729407,0.729407
4,0.821462,0.732143,0.732143
4,0.825469,0.734866,0.734866
4,0.829477,0.737578,0.737578
4,0.833484,0.740278,0.740278
4,0.837491,0.742966,0.742966
4,0.841498,0.745642,0.745642
4,0.845505,0.748306,0.748306
4,0.849512,0.750958,0.750958
4,0.853519,0.753599,0.753599
4,0.857527,0.756226,0.756226
4,0.861534,0.758842,0.758842
4,0.865541,0.761446,0.761446
4,0.869548,0.764037,0.764037
4,0.873555,0.766617,0.766617
4,0.877562,0.769183,0.769183
4,0.881569,0.771738,0.771738
4,0.885577,0.77428,0.77428
4,0.889584,0.77681,0.77681
4,0.893591,0.779327,0.779327
4,0.897598,0.781831,0.781831
4,0.901605,0.784324,0.784324
4,0.905612,0.786803,0.786803
4,0.909619,0.78927,0.78927
4,0.913626,0.791724,0.791724
4,0.917634,0.794166,0.794166
4,0.921641,0.796595,0.796595
4,0.925648,0.79901,0.79901
4,0.929655,0.801414,0.801414
4,0.933662,0.803804,0.803804
4,0.937669,0.806181,0.806181
4,0.941676,0.808546,0.808546
4,0.945684,0.810897,0.810897
4,0.949691,0.813236,0.813236
4,0.953698,0.815561,0.815561
4,0.957705,0.817873,0.817873
4,0.961712,0.820172,0.820172
4,0.965719,0.822458,0.822458
4,0.969726,0.824731,0.824731
4,0.973733,0.82699,0.82699
4,0.977741,0.829237,0.829237
4,0.981748,0.83147,0.83147
5,0.981748,0.83147,0.83147
5,0.985755,0.833689,0.833689
5,0.989762,0.835895,0.835895
5,0.993769,0.838088,0.838088
5,0.997776,0.840267,0.840267
5,1.00178,0.842433,0.842433
5,1.00579,0.844585,0.844585
5,1.0098,0.846724,0.846724
5,1.0138,0.848849,0.848849
5,1.01781,0.850961,0.850961
5,1.02182,0.853059,0.853059
5,1.02583,0.855143,0.855143
5,1.02983,0.857213,0.857213
5,1.03384,0.85927,0.85927
5,1.03785,0.861313,0.861313
5,1.04185,0.863342,0.863342
5,1.04586,0.865357,0.865357
5,1.04987,0.867358,0.867358
5,1.05388,0.869345,0.869345
5,1.05788,0.871319,0.871319
5,1.06189,0.873278,0.873278
5,1.0659,0.875223,0.875223
5,1.0699,0.877155,0.877155
5,1.07391,0.879072,0.879072
5,1.07792,0.880975,0.880975
5,1.08193,0.882864,0.882864
5,1.08593,0.884739,0.884739
5,1.08994,0.886599,0.886599
5,1.09395,0.888446,0.888446
5,1.09795,0.890278,0.890278
5,1.10196,0.892095,0.892095
5,1.10597,0.893899,0.893899
5,1.10998,0.895688,0.895688
5,1.11398,0.897463,0.897463
5,1.11799,0.899223,0.899223
5,1.122,0.900969,0.900969
5,1.126,0.9027,0.9027
5,1.13001,0.904417,0.904417
5,1.13402,0.90612,0.90612
5,1.13803,0.907807,0.907807
5,1.14203,0.909481,0.909481
5,1.14604,0.911139,0.911139
5,1.15005,0.912783,0.912783
5,1.15405,0.914413,0.914413
5,1.15806,0.916027,0.916027
5,1.16207,0.917627,0.917627
5,1.16608,0.919212,0.919212
5,1.17008,0.920783,0.920783
5,1.17409,0.922339,0.922339
5,1.1781,0.92388,0.92388
6,1.1781,0.92388,0.92388
6,1.1821,0.925406,0.925406
6,1.18611,0.926917,0.926917
6,1.19012,0.928413,0.928413
6,1.19413,0.929894,0.929894
6,1.19813,0.931361,0.931361
6,1.20214,0.932812,0.932812
6,1.20615,0.934249,0.934249
6,1.21015,0.93567,0.93567
6,1.21416,0.937077,0.937077
6,1.21817,0.938468,0.938468
6,1.22218,0.939845,0.939845
6,1.22618,0.941206,0.941206
6,1.23019,0.942552,0.942552
6,1.2342,0.943883,0.943883
6,1.2382,0.945199,0.945199
6,1.24221,0.9465,0.9465
6,1.24622,0.947785,0.947785
6,1.25023,0.949056,0.949056
6,1.25423,0.950311,0.950311
6,1.25824,0.951551,0.951551
6,1.26225,0.952775,0.952775
6,1.26625,0.953984,0.953984
6,1.27026,0.955178,0.955178
6,1.27427,0.956357,0.956357
6,1.27828,0.95752,0.95752
6,1.28228,0.958668,0.958668
6,1.28629,0.9598,0.9598
6,1.2903,0.960917,0.960917
6,1.2943,0.962019,0.962019
6,1.29831,0.963105,0.963105
6,1.30232,0.964176,0.964176
6,1.30633,0.965231,0.965231
6,1.31033,0.966271,0.966271
6,1.31434,0.967295,0.967295
6,1.31835,0.968304,0.968304
6,1.32235,0.969297,0.969297
6,1.32636,0.970274,0.970274
6,1.33037,0.971236,0.971236
6,1.33438,0.972183,0.972183
6,1.33838,0.973113,0.973113
6,1.34239,0.974028,0.974028
6,1.3464,0.974928,0.974928
6,1.3504,0.975812,0.975812
6,1.35441,0.97668,0.97668
6,1.35842,0.977532,0.977532
6,1.36243,0.978369,0.978369
6,1.36643,0.97919,0.97919
6,1.37044,0.979996,0.979996
6,1.37445,0.980785,0.980785
7,1.37445,0.980785,0.980785
7,1.37845,0.981559,0.981559
7,1.38246,0.982317,0.982317
7,1.38647,0.98306,0.98306
7,1.39048,0.983786,0.983786
7,1.39448,0.984497,0.984497
7,1.39849,0.985192,0.985192
7,1.4025,0.985871,0.985871
7,1.4065,0.986534,0.986534
7,1.41051,0.987182,0.987182
7,1.41452,0.987813,0.987813
7,1.41853,0.988429,0.988429
7,1.42253,0.989029,0.989029
7,1.42654,0.989613,0.989613
7,1.43055,0.990181,0.990181
7,1.43455,0.990733,0.990733
7,1.43856,0.99127,0.99127
7,1.44257,0.99179,0.99179
7,1.44658,0.992294,0.992294
7,1.45058,0.992783,0.992783
7,1.45459,0.993256,0.993256
7,1.4586,0.993712,0.993712
7,1.4626,0.994153,0.994153
7,1.46661,0.994578,0.994578
7,1.47062,0.994986,0.994986
7,1.47463,0.995379,0.995379
7,1.47863,0.995756,0.995756
7,1.48264,0.996117,0.996117
7,1.48665,0.996461,0.996461
7,1.49065,0.99679,0.99679
7,1.49466,0.997103,0.997103
7,1.49867,0.9974,0.9974
7,1.50268,0.997681,0.997681
7,1.50668,0.997945,0.997945
7,1.51069,0.998194,0.998194
7,1.5147,0.998427,0.998427
7,1.5187,0.998643,0.998643
7,1.52271,0.998844,0.998844
7,1.52672,0.999029,0.999029
7,1.53072,0.999197,0.999197
7,1.53473,0.99935,0.99935
7,1.53874,0.999486,0.999486
7,1.54275,0.999607,0.999607
7,1.54675,0.999711,0.999711
7,1.55076,0.999799,0.999799
7,1.55477,0.999872,0.999872
7,1.55877,0.999928,0.999928
7,1.56278,0.999968,0.999968
7,1.56679,0.999992,0.999992
7,1.5708,1,1
8,1.5708,1,1
8,1.5748,0.999992,0.999992
8,1.57881,0.999968,0.999968
8,1.58282,0.999928,0.999928
8,1.58682,0.999872,0.999872
8,1.59083,0.999799,0.999799
8,1.59484,0.999711,0.999711
8,1.59885,0.999607,0.999607
8,1.60285,0.999486,0.999486
8,1.60686,0.99935,0.99935
8,1.61087,0.999197,0.999197
8,1.61487,0.999029,0.999029
8,1.61888,0.998844,0.998844
8,1.62289,0.998643,0.998643
8,1.6269,0.998427,0.998427
8,1.6309,0.998194,0.998194
8,1.63491,0.997945,0.997945
8,1.63892,0.997681,0.997681
8,1.64292,0.9974,0.9974
8,1.64693,0.997103,0.997103
8,1.65094,0.99679,0.99679
8,1.65495,0.996461,0.996461
8,1.65895,0.996117,0.996117
8,1.66296,0.995756,0.995756
8,1.66697,0.995379,0.995379
8,1.67097,0.994986,0.994986
8,1.67498,0.994578,0.994578
8,1.67899,0.994153,0.994153
8,1.683,0.993712,0.993712
8,1.687,0.993256,0.993256
8,1.69101,0.992783,0.992783
8,1.69502,0.992294,0.992294
8,1.69902,0.99179,0.99179
8,1.70303,0.99127,0.99127
8,1.70704,0.990733,0.990733
8,1.71105,0.990181,0.990181
8,1.71505,0.989613,0.989613
8,1.71906,0.989029,0.989029
8,1.72307,0.988429,0.988429
8,1.72707,0.987813,0.987813
8,1.73108,0.987182,0.987182
8,1.73509,0.986534,0.986534
8,1.7391,0.985871,0.985871
8,1.7431,0.985192,0.985192
8,1.74711,0.984497,0.984497
8,1.75112,0.983786,0.983786
8,1.75512,0.98306,0.98306
8,1.75913,0.982317,0.982317
8,1.76314,0.981559,0.981559
8,1.76715,0.980785,0.980785
9,1.76715,0.980785,0.980785
9,1.77115,0.979996,0.979996
9,1.77516,0.97919,0.97919
9,1.77917,0.978369,0.978369
9,1.78317,0.977532,0.977532
9,1.78718,0.97668,0.97668
9,1.79119,0.975812,0.975812
9,1.7952,0.974928,0.974928
9,1.7992,0.974028,0.974028
9,1.80321,0.973113,0.973113
9,1.80722,0.972183,0.972183
9,1.81122,0.971236,0.971236
9,1.81523,0.970274,0.970274
9,1.81924,0.969297,0.969297
9,1.82325,0.968304,0.968304
9,1.82725,0.967295,0.967295
9,1.83126,0.966271,0.966271
9,1.83527,0.965231,0.965231
9,1.83927,0.964176,0.964176
9,1.84328,0.963105,0.963105
9,1.84729,0.962019,0.962019
9,1.8513,0.960917,0.960917
9,1.8553,0.9598,0.9598
9,1.85931,0.958668,0.958668
9,1.86332,0.95752,0.95752
9,1.86732,0.956357,0.956357
9,1.87133,0.955178,0.955178
9,1.87534,0.953984,0.953984
9,1.87935,0.952775,0.952775
9,1.88335,0.951551,0.951551
9,1.88736,0.950311,0.950311
9,1.89137,0.949056,0.949056
9,1.89537,0.947785,0.947785
9,1.89938,0.9465,0.9465
9,1.90339,0.945199,0.945199
9,1.9074,0.943883,0.943883
9,1.9114,0.942552,0.942552
9,1.91541,0.941206,0.941206
9,1.91942,0.939845,0.939845
9,1.92342,0.938468,0.938468
9,1.92743,0.937077,0.937077
9,1.93144,0.93567,0.93567
9,1.93545,0.934249,0.934249
9,1.93945,0.932812,0.932812
9,1.94346,0.931361,0.931361
9,1.94747,0.929894,0.929894
9,1.95147,0.928413,0.928413
9,1.95548,0.926917,0.926917
9,1.95949,0.925406,0.925406
9,1.9635,0.92388,0.92388
10,1.9635,0.92388,0.92388
10,1.9675,0.922339,0.922339
10,1.97151,0.920783,0.920783
10,1.97552,0.919212,0.919212
10,1.97952,0.917627,0.917627
10,1.98353,0.916027,0.916027
10,1.98754,0.914413,0.914413
10,1.99155,0.912783,0.912783
10,1.99555,0.911139,0.911139
10,1.99956,0.909481,0.909481
10,2.00357,0.907807,0.907807
10,2.00757,0.90612,0.90612
10,2.01158,0.904417,0.904417
10,2.01559,0.9027,0.9027
10,2.0196,0.900969,0.900969
10,2.0236,0.899223,0.899223
10,2.02761,0.897463,0.897463
10,2.03162,0.895688,0.895688
10,2.03562,0.893899,0.893899
10,2.03963,0.892095,0.892095
10,2.04364,0.890278,0.890278
10,2.04765,0.888446,0.888446
10,2.05165,0.886599,0.886599
10,2.05566,0.884739,0.884739
10,2.05967,0.882864,0.882864
10,2.06367,0.880975,0.880975
10,2.06768,0.879072,0.879072
10,2.07169,0.877155,0.877155
10,2.0757,0.875223,0.875223
10,2.0797,0.873278,0.873278
10,2.08371,0.871319,0.871319
10,2.08772,0.869345,0.869345
10,2.09172,0.867358,0.867358
10,2.09573,0.865357,0.865357
10,2.09974,0.863342,0.863342
10,2.10375,0.861313,0.861313
10,2.10775,0.85927,0.85927
10,2.11176,0.857213,0.857213
10,2.11577,0.855143,0.855143
10,2.11977,0.853059,0.853059
10,2.12378,0.850961,0.850961
10,2.12779,0.848849,0.848849
10,2.1318,0.846724,0.846724
10,2.1358,0.844585,0.844585
10,2.13981,0.842433,0.842433
10,2.14382,0.840267,0.840267
10,2.14782,0.838088,0.838088
10,2.15183,0.835895,0.835895
10,2.15584,0.833689,0.833689
10,2.15984,0.83147,0.83147
11,2.15984,0.83147,0.83147
11,2.16385,0.829237,0.829237
11,2.16786,0.82699,0.82699
11,2.17187,0.824731,0.824731
11,2.17587,0.822458,0.822458
11,2.17988,0.820172,0.820172
11,2.18389,0.817873,0.817873
11,2.18789,0.815561,0.815561
11,2.1919,0.813236,0.813236
11,2.19591,0.810897,0.810897
11,2.19992,0.808546,0.808546
11,2.20392,0.806181,0.806181
11,2.20793,0.803804,0.803804
11,2.21194,0.801414,0.801414
11,2.21594,0.79901,0.79901
11,2.21995,0.796595,0.796595
11,2.22396,0.794166,0.794166
11,2.22797,0.791724,0.791724
11,2.23197,0.78927,0.78927
11,2.23598,0.786803,0.786803
11,2.23999,0.784324,0.784324
11,2.24399,0.781831,0.781831
11,2.248,0.779327,0.779327
11,2.25201,0.77681,0.77681
11,2.25602,0.77428,0.77428
11,2.26002,0.771738,0.771738
11,2.26403,0.769183,0.769183
11,2.26804,0.766617,0.766617
11,2.27204,0.764037,0.764037
11,2.27605,0.761446,0.761446
11,2.28006,0.758842,0.758842
11,2.28407,0.756226,0.756226
11,2.28807,0.753599,0.753599
11,2.29208,0.750958,0.750958
11,2.29609,0.748306,0.748306
11,2.30009,0.745642,0.745642
11,2.3041,0.742966,0.742966
11,2.30811,0.740278,0.740278
11,2.31212,0.737578,0.737578
11,2.31612,0.734866,0.734866
11,2.32013,0.732143,0.732143
11,2.32414,0.729407,0.729407
11,2.32814,0.72666,0.72666
11,2.33215,0.723902,0.723902
11,2.33616,0.721131,0.721131
11,2.34017,0.718349,0.718349
11,2.34417,0.715556,0.715556
11,2.34818,0.712751,0.712751
11,2.35219,0.709935,0.709935
11,2.35619,0.707107,0.707107
12,2.35619,0.707107,0.707107
12,2.3602,0.704268,0.704268
12,2.36421,0.701417,0.701417
12,2.36822,0.698555,0.698555
12,2.37222,0.695683,0.695683
12,2.37623,0.692798,0.692798
12,2.38024,0.689903,0.689903
12,2.38424,0.686997,0.686997
12,2.38825,0.68408,0.68408
12,2.39226,0.681151,0.681151
12,2.39627,0.678212,0.678212
12,2.40027,0.675262,0.675262
12,2.40428,0.672301,0.672301
12,2.40829,0.669329,0.669329
12,2.41229,0.666347,0.666347
12,2.4163,0.663353,0.663353
12,2.42031,0.660349,0.660349
12,2.42432,0.657335,0.657335
12,2.42832,0.65431,0.65431
12,2.43233,0.651274,0.651274
12,2.43634,0.648228,0.648228
12,2.44034,0.645172,0.645172
12,2.44435,0.642105,0.642105
12,2.44836,0.639028,0.639028
12,2.45237,0.635941,0.635941
12,2.45637,0.632843,0.632843
12,2.46038,0.629736,0.629736
12,2.46439,0.626618,0.626618
12,2.46839,0.62349,0.62349
12,2.4724,0.620352,0.620352
12,2.47641,0.617204,0.617204
12,2.48042,0.614046,0.614046
12,2.48442,0.610879,0.610879
12,2.48843,0.607701,0.607701
12,2.49244,0.604514,0.604514
12,2.49644,0.601317,0.601317
12,2.50045,0.598111,0.598111
12,2.50446,0.594894,0.594894
12,2.50847,0.591669,0.591669
12,2.51247,0.588433,0.588433
12,2.51648,0.585189,0.585189
12,2.52049,0.581935,0.581935
12,2.52449,0.578671,0.578671
12,2.5285,0.575399,0.575399
12,2.53251,0.572117,0.572117
12,2.53652,0.568826,0.568826
12,2.54052,0.565525,0.565525
12,2.54453,0.562216,0.562216
12,2.54854,0.558898,0.558898
12,2.55254,0.55557,0.55557
13,2.55254,0.55557,0.55557
13,2.55655,0.552234,0.552234
13,2.56056,0.548889,0.548889
13,2.56457,0.545535,0.545535
13,2.56857,0.542172,0.542172
13,2.57258,0.538801,0.538801
13,2.57659,0.535421,0.535421
13,2.58059,0.532032,0.532032
13,2.5846,0.528635,0.528635
13,2.58861,0.525229,0.525229
13,2.59262,0.521815,0.521815
13,2.59662,0.518393,0.518393
13,2.60063,0.514962,0.514962
13,2.60464,0.511523,0.511523
13,2.60864,0.508075,0.508075
13,2.61265,0.50462,0.50462
13,2.61666,0.501156,0.501156
13,2.62067,0.497685,0.497685
13,2.62467,0.494205,0.494205
13,2.62868,0.490718,0.490718
13,2.63269,0.487222,0.487222
13,2.63669,0.483719,0.483719
13,2.6407,0.480208,0.480208
13,2.64471,0.476689,0.476689
13,2.64872,0.473163,0.473163
13,2.65272,0.469629,0.469629
13,2.65673,0.466087,0.466087
13,2.66074,0.462538,0.462538
13,2.66474,0.458982,0.458982
13,2.66875,0.455418,0.455418
13,2.67276,0.451847,0.451847
13,2.67677,0.448269,0.448269
13,2.68077,0.444683,0.444683
13,2.68478,0.44109,0.44109
13,2.68879,0.437491,0.437491
13,2.69279,0.433884,0.433884
13,2.6968,0.43027,0.43027
13,2.70081,0.426649,0.426649
13,2.70482,0.423022,0.423022
13,2.70882,0.419387,0.419387
13,2.71283,0.415746,0.415746
13,2.71684,0.412099,0.412099
13,2.72084,0.408444,0.408444
13,2.72485,0.404783,0.404783
13,2.72886,0.401116,0.401116
13,2.73287,0.397442,0.397442
13,2.73687,0.393762,0.393762
13,2.74088,0.390075,0.390075
13,2.74489,0.386382,0.386382
13,2.74889,0.382683,0.382683
14,2.74889,0.382683,0.382683
14,2.7529,0.378978,0.378978
14,2.75691,0.375267,0.375267
14,2.76091,0.37155,0.37155
14,2.76492,0.367826,0.367826
14,2.76893,0.364097,0.364097
14,2.77294,0.360362,0.360362
14,2.77694,0.356622,0.356622
14,2.78095,0.352875,0.352875
14,2.78496,0.349123,0.349123
14,2.78896,0.345365,0.345365
14,2.79297,0.341602,0.341602
14,2.79698,0.337833,0.337833
14,2.80099,0.334059,0.334059
14,2.80499,0.330279,0.330279
14,2.809,0.326494,0.326494
14,2.81301,0.322704,0.322704
14,2.81701,0.318909,0.318909
14,2.82102,0.315108,0.315108
14,2.82503,0.311303,0.311303
14,2.82904,0.307492,0.307492
14,2.83304,0.303677,0.303677
14,2.83705,0.299856,0.299856
14,2.84106,0.296031,0.296031
14,2.84506,0.292201,0.292201
14,2.84907,0.288367,0.288367
14,2.85308,0.284528,0.284528
14,2.85709,0.280684,0.280684
14,2.86109,0.276836,0.276836
14,2.8651,0.272983,0.272983
14,2.86911,0.269126,0.269126
14,2.87311,0.265264,0.265264
14,2.87712,0.261399,0.261399
14,2.88113,0.257529,0.257529
14,2.88514,0.253655,0.253655
14,2.88914,0.249776,0.249776
14,2.89315,0.245894,0.245894
14,2.89716,0.242008,0.242008
14,2.90116,0.238118,0.238118
14,2.90517,0.234225,0.234225
14,2.90918,0.230327,0.230327
14,2.91319,0.226426,0.226426
14,2.91719,0.222521,0.222521
14,2.9212,0.218612,0.218612
14,2.92521,0.214701,0.214701
14,2.92921,0.210785,0.210785
14,2.93322,0.206866,0.206866
14,2.93723,0.202944,0.202944
14,2.94124,0.199019,0.199019
14,2.94524,0.19509,0.19509
15,2.94524,0.19509,0.19509
15,2.94925,0.191159,0.191159
15,2.95326,0.187224,0.187224
15,2.95726,0.183286,0.183286
15,2.96127,0.179345,0.179345
15,2.96528,0.175402,0.175402
15,2.96929,0.171455,0.171455
15,2.97329,0.167506,0.167506
15,2.9773,0.163554,0.163554
15,2.98131,0.1596,0.1596
15,2.98531,0.155643,0.155643
15,2.98932,0.151683,0.151683
15,2.99333,0.147721,0.147721
15,2.99734,0.143757,0.143757
15,3.00134,0.13979,0.13979
15,3.00535,0.135821,0.135821
15,3.00936,0.13185,0.13185
15,3.01336,0.127877,0.127877
15,3.01737,0.123902,0.123902
15,3.02138,0.119925,0.119925
15,3.02539,0.115946,0.115946
15,3.02939,0.111964,0.111964
15,3.0334,0.107982,0.107982
15,3.03741,0.103997,0.103997
15,3.04141,0.100011,0.100011
15,3.04542,0.096023,0.096023
15,3.04943,0.0920336,0.0920336
15,3.05344,0.0880428,0.0880428
15,3.05744,0.0840505,0.0840505
15,3.06145,0.0800569,0.0800569
15,3.06546,0.076062,0.076062
15,3.06946,0.0720659,0.0720659
15,3.07347,0.0680686,0.0680686
15,3.07748,0.0640702,0.0640702
15,3.08149,0.0600708,0.0600708
15,3.08549,0.0560704,0.0560704
15,3.0895,0.0520692,0.0520692
15,3.09351,0.0480671,0.0480671
15,3.09751,0.0440642,0.0440642
15,3.10152,0.0400606,0.0400606
15,3.10553,0.0360564,0.0360564
15,3.10954,0.0320516,0.0320516
15,3.11354,0.0280463,0.0280463
15,3.11755,0.0240405,0.0240405
15,3.12156,0.0200343,0.0200343
15,3.12556,0.0160278,0.0160278
15,3.12957,0.0120211,0.0120211
15,3.13358,0.00801418,0.00801418
15,3.13759,0.00400712,0.00400712
15,3.14159,2.16993e-16,1.22465e-16
16,3.14159,5.72459e-16,1.22465e-16
16,3.1456,-0.00400712,-0.00400712
16,3.14961,-0.00801418,-0.00801418
16,3.15361,-0.0120211,-0.0120211
16,3.15762,-0.0160278,-0.0160278
16,3.16163,-0.0200343,-0.0200343
16,3.16564,-0.0240405,-0.0240405
16,3.16964,-0.0280463,-0.0280463
16,3.17365,-0.0320516,-0.0320516
16,3.17766,-0.0360564,-0.0360564
16,3.18166,-0.0400606,-0.0400606
16,3.18567,-0.0440642,-0.0440642
16,3.18968,-0.0480671,-0.0480671
