i, x, uh, u0
2,0.120214,0.119925,0.119925
2,0.121216,0.120919,0.120919
2,0.122218,0.121914,0.121914
2,0.123219,0.122908,0.122908
2,0.124221,0.123902,0.123902
2,0.125223,0.124896,0.124896
2,0.126225,0.12589,0.12589
2,0.127226,0.126884,0.126884
2,0.128228,0.127877,0.127877
2,0.12923,0.128871,0.128871
2,0.130232,0.129864,0.129864
2,0.131234,0.130857,0.130857
2,0.132235,0.13185,0.13185
2,0.133237,0.132843,0.132843
2,0.134239,0.133836,0.133836
2,0.135241,0.134829,0.134829
2,0.136243,0.135821,0.135821
2,0.137244,0.136814,0.136814
2,0.138246,0.137806,0.137806
2,0.139248,0.138798,0.138798
2,0.14025,0.13979,0.13979
2,0.141251,0.140782,0.140782
2,0.142253,0.141774,0.141774
2,0.143255,0.142766,0.142766
2,0.144257,0.143757,0.143757
2,0.145259,0.144748,0.144748
2,0.14626,0.145739,0.145739
2,0.147262,0.14673,0.14673
3,0.147262,0.14673,0.14673
3,0.148264,0.147721,0.147721
3,0.149266,0.148712,0.148712
3,0.150268,0.149703,0.149703
3,0.151269,0.150693,0.150693
3,0.152271,0.151683,0.151683
3,0.153273,0.152673,0.152673
3,0.154275,0.153663,0.153663
3,0.155276,0.154653,0.154653
3,0.156278,0.155643,0.155643
3,0.15728,0.156632,0.156632
3,0.158282,0.157622,0.157622
3,0.159284,0.158611,0.158611
3,0.160285,0.1596,0.1596
3,0.161287,0.160589,0.160589
3,0.162289,0.161577,0.161577
3,0.163291,0.162566,0.162566
3,0.164292,0.163554,0.163554
3,0.165294,0.164543,0.164543
3,0.166296,0.165531,0.165531
3,0.167298,0.166519,0.166519
3,0.1683,0.167506,0.167506
3,0.169301,0.168494,0.168494
3,0.170303,0.169481,0.169481
3,0.171305,0.170468,0.170468
3,0.172307,0.171455,0.171455
3,0.173309,0.172442,0.172442
3,0.17431,0.173429,0.173429
3,0.175312,0.174415,0.174415
3,0.176314,0.175402,0.175402
3,0.177316,0.176388,0.176388
3,0.178317,0.177374,0.177374
3,0.179319,0.17836,0.17836
3,0.180321,0.179345,0.179345
3,0.181323,0.180331,0.180331
3,0.182325,0.181316,0.181316
3,0.183326,0.182301,0.182301
3,0.184328,0.183286,0.183286
3,0.18533,0.184271,0.184271
3,0.186332,0.185255,0.185255
3,0.187333,0.18624,0.18624
3,0.188335,0.187224,0.187224
3,0.189337,0.188208,0.188208
3,0.190339,0.189192,0.189192
3,0.191341,0.190175,0.190175
3,0.192342,0.191159,0.191159
3,0.193344,0.192142,0.192142
3,0.194346,0.193125,0.193125
3,0.195348,0.194108,0.194108
3,0.19635,0.19509,0.19509
4,0.19635,0.19509,0.19509
4,0.197351,0.196073,0.196073
4,0.198353,0.197055,0.197055
4,0.199355,0.198037,0.198037
4,0.200357,0.199019,0.199019
4,0.201358,0.200001,0.200001
4,0.20236,0.200982,0.200982
4,0.203362,0.201963,0.201963
4,0.204364,0.202944,0.202944
4,0.205366,0.203925,0.203925
4,0.206367,0.204906,0.204906
4,0.207369,0.205886,0.205886
4,0.208371,0.206866,0.206866
4,0.209373,0.207846,0.207846
4,0.210375,0.208826,0.208826
4,0.211376,0.209806,0.209806
4,0.212378,0.210785,0.210785
4,0.21338,0.211764,0.211764
4,0.214382,0.212743,0.212743
4,0.215383,0.213722,0.213722
4,0.216385,0.214701,0.214701
4,0.217387,0.215679,0.215679
4,0.218389,0.216657,0.216657
4,0.219391,0.217635,0.217635
4,0.220392,0.218612,0.218612
4,0.221394,0.21959,0.21959
4,0.222396,0.220567,0.220567
4,0.223398,0.221544,0.221544
4,0.224399,0.222521,0.222521
4,0.225401,0.223497,0.223497
4,0.226403,0.224474,0.224474
4,0.227405,0.22545,0.22545
4,0.228407,0.226426,0.226426
4,0.229408,0.227401,0.227401
4,0.23041,0.228377,0.228377
4,0.231412,0.229352,0.229352
4,0.232414,0.230327,0.230327
4,0.233416,0.231302,0.231302
4,0.234417,0.232276,0.232276
4,0.235419,0.233251,0.233251
4,0.236421,0.234225,0.234225
4,0.237423,0.235198,0.235198
4,0.238424,0.236172,0.236172
4,0.239426,0.237145,0.237145
4,0.240428,0.238118,0.238118
4,0.24143,0.239091,0.239091
4,0.242432,0.240064,0.240064
4,0.243433,0.241036,0.241036
4,0.244435,0.242008,0.242008
4,0.245437,0.24298,0.24298
5,0.245437,0.24298,0.24298
5,0.246439,0.243952,0.243952
5,0.24744,0.244923,0.244923
5,0.248442,0.245894,0.245894
5,0.249444,0.246865,0.246865
5,0.250446,0.247836,0.247836
5,0.251448,0.248806,0.248806
5,0.252449,0.249776,0.249776
5,0.253451,0.250746,0.250746
5,0.254453,0.251716,0.251716
5,0.255455,0.252685,0.252685
5,0.256457,0.253655,0.253655
5,0.257458,0.254623,0.254623
5,0.25846,0.255592,0.255592
5,0.259462,0.25656,0.25656
5,0.260464,0.257529,0.257529
5,0.261465,0.258496,0.258496
5,0.262467,0.259464,0.259464
5,0.263469,0.260431,0.260431
5,0.264471,0.261399,0.261399
5,0.265473,0.262365,0.262365
5,0.266474,0.263332,0.263332
5,0.267476,0.264298,0.264298
5,0.268478,0.265264,0.265264
5,0.26948,0.26623,0.26623
5,0.270482,0.267195,0.267195
5,0.271483,0.268161,0.268161
5,0.272485,0.269126,0.269126
5,0.273487,0.27009,0.27009
5,0.274489,0.271055,0.271055
5,0.27549,0.272019,0.272019
5,0.276492,0.272983,0.272983
5,0.277494,0.273946,0.273946
5,0.278496,0.27491,0.27491
5,0.279498,0.275873,0.275873
5,0.280499,0.276836,0.276836
5,0.281501,0.277798,0.277798
5,0.282503,0.27876,0.27876
5,0.283505,0.279722,0.279722
5,0.284506,0.280684,0.280684
5,0.285508,0.281645,0.281645
5,0.28651,0.282606,0.282606
5,0.287512,0.283567,0.283567
5,0.288514,0.284528,0.284528
5,0.289515,0.285488,0.285488
5,0.290517,0.286448,0.286448
5,0.291519,0.287407,0.287407
5,0.292521,0.288367,0.288367
5,0.293523,0.289326,0.289326
5,0.294524,0.290285,0.290285
6,0.294524,0.290285,0.290285
6,0.295526,0.291243,0.291243
6,0.296528,0.292201,0.292201
6,0.29753,0.293159,0.293159
6,0.298531,0.294117,0.294117
6,0.299533,0.295074,0.295074
6,0.300535,0.296031,0.296031
6,0.301537,0.296988,0.296988
6,0.302539,0.297944,0.297944
6,0.30354,0.298901,0.298901
6,0.304542,0.299856,0.299856
6,0.305544,0.300812,0.300812
6,0.306546,0.301767,0.301767
6,0.307547,0.302722,0.302722
6,0.308549,0.303677,0.303677
6,0.309551,0.304631,0.304631
6,0.310553,0.305585,0.305585
6,0.311555,0.306539,0.306539
6,0.312556,0.307492,0.307492
6,0.313558,0.308445,0.308445
6,0.31456,0.309398,0.309398
6,0.315562,0.310351,0.310351
6,0.316564,0.311303,0.311303
6,0.317565,0.312255,0.312255
6,0.318567,0.313206,0.313206
6,0.319569,0.314157,0.314157
6,0.320571,0.315108,0.315108
6,0.321572,0.316059,0.316059
6,0.322574,0.317009,0.317009
6,0.323576,0.317959,0.317959
6,0.324578,0.318909,0.318909
6,0.32558,0.319858,0.319858
6,0.326581,0.320807,0.320807
6,0.327583,0.321756,0.321756
6,0.328585,0.322704,0.322704
6,0.329587,0.323652,0.323652
6,0.330589,0.3246,0.3246
6,0.33159,0.325547,0.325547
6,0.332592,0.326494,0.326494
6,0.333594,0.327441,0.327441
6,0.334596,0.328387,0.328387
6,0.335597,0.329333,0.329333
6,0.336599,0.330279,0.330279
6,0.337601,0.331224,0.331224
6,0.338603,0.33217,0.33217
6,0.339605,0.333114,0.333114
6,0.340606,0.334059,0.334059
6,0.341608,0.335003,0.335003
6,0.34261,0.335946,0.335946
6,0.343612,0.33689,0.33689
7,0.343612,0.33689,0.33689
7,0.344613,0.337833,0.337833
7,0.345615,0.338776,0.338776
7,0.346617,0.339718,0.339718
7,0.347619,0.34066,0.34066
7,0.348621,0.341602,0.341602
7,0.349622,0.342543,0.342543
7,0.350624,0.343484,0.343484
7,0.351626,0.344425,0.344425
7,0.352628,0.345365,0.345365
7,0.35363,0.346305,0.346305
7,0.354631,0.347245,0.347245
7,0.355633,0.348184,0.348184
7,0.356635,0.349123,0.349123
7,0.357637,0.350061,0.350061
7,0.358638,0.351,0.351
7,0.35964,0.351938,0.351938
7,0.360642,0.352875,0.352875
7,0.361644,0.353812,0.353812
7,0.362646,0.354749,0.354749
7,0.363647,0.355685,0.355685
7,0.364649,0.356622,0.356622
7,0.365651,0.357557,0.357557
7,0.366653,0.358493,0.358493
7,0.367654,0.359428,0.359428
7,0.368656,0.360362,0.360362
7,0.369658,0.361297,0.361297
7,0.37066,0.362231,0.362231
7,0.371662,0.363164,0.363164
7,0.372663,0.364097,0.364097
7,0.373665,0.36503,0.36503
7,0.374667,0.365963,0.365963
7,0.375669,0.366895,0.366895
7,0.376671,0.367826,0.367826
7,0.377672,0.368758,0.368758
7,0.378674,0.369689,0.369689
7,0.379676,0.370619,0.370619
7,0.380678,0.37155,0.37155
7,0.381679,0.37248,0.37248
7,0.382681,0.373409,0.373409
7,0.383683,0.374338,0.374338
7,0.384685,0.375267,0.375267
7,0.385687,0.376195,0.376195
7,0.386688,0.377123,0.377123
7,0.38769,0.378051,0.378051
7,0.388692,0.378978,0.378978
7,0.389694,0.379905,0.379905
7,0.390696,0.380832,0.380832
7,0.391697,0.381758,0.381758
7,0.392699,0.382683,0.382683
8,0.392699,0.382683,0.382683
8,0.393701,0.383609,0.383609
8,0.394703,0.384534,0.384534
8,0.395704,0.385458,0.385458
8,0.396706,0.386382,0.386382
8,0.397708,0.387306,0.387306
8,0.39871,0.38823,0.38823
8,0.399712,0.389153,0.389153
8,0.400713,0.390075,0.390075
8,0.401715,0.390998,0.390998
8,0.402717,0.391919,0.391919
8,0.403719,0.392841,0.392841
8,0.40472,0.393762,0.393762
8,0.405722,0.394682,0.394682
8,0.406724,0.395603,0.395603
8,0.407726,0.396523,0.396523
8,0.408728,0.397442,0.397442
8,0.409729,0.398361,0.398361
8,0.410731,0.39928,0.39928
8,0.411733,0.400198,0.400198
8,0.412735,0.401116,0.401116
8,0.413737,0.402033,0.402033
8,0.414738,0.40295,0.40295
8,0.41574,0.403867,0.403867
8,0.416742,0.404783,0.404783
8,0.417744,0.405699,0.405699
8,0.418745,0.406615,0.406615
8,0.419747,0.40753,0.40753
8,0.420749,0.408444,0.408444
8,0.421751,0.409358,0.409358
8,0.422753,0.410272,0.410272
8,0.423754,0.411186,0.411186
8,0.424756,0.412099,0.412099
8,0.425758,0.413011,0.413011
8,0.42676,0.413923,0.413923
8,0.427761,0.414835,0.414835
8,0.428763,0.415746,0.415746
8,0.429765,0.416657,0.416657
8,0.430767,0.417568,0.417568
8,0.431769,0.418478,0.418478
8,0.43277,0.419387,0.419387
8,0.433772,0.420297,0.420297
8,0.434774,0.421205,0.421205
8,0.435776,0.422114,0.422114
8,0.436778,0.423022,0.423022
8,0.437779,0.423929,0.423929
8,0.438781,0.424836,0.424836
8,0.439783,0.425743,0.425743
8,0.440785,0.426649,0.426649
8,0.441786,0.427555,0.427555
9,0.441786,0.427555,0.427555
9,0.442788,0.42846,0.42846
9,0.44379,0.429365,0.429365
9,0.444792,0.43027,0.43027
9,0.445794,0.431174,0.431174
9,0.446795,0.432078,0.432078
9,0.447797,0.432981,0.432981
9,0.448799,0.433884,0.433884
9,0.449801,0.434786,0.434786
9,0.450803,0.435688,0.435688
9,0.451804,0.43659,0.43659
9,0.452806,0.437491,0.437491
9,0.453808,0.438391,0.438391
9,0.45481,0.439291,0.439291
9,0.455811,0.440191,0.440191
9,0.456813,0.44109,0.44109
9,0.457815,0.441989,0.441989
9,0.458817,0.442888,0.442888
9,0.459819,0.443786,0.443786
9,0.46082,0.444683,0.444683
9,0.461822,0.44558,0.44558
9,0.462824,0.446477,0.446477
9,0.463826,0.447373,0.447373
9,0.464827,0.448269,0.448269
9,0.465829,0.449164,0.449164
9,0.466831,0.450059,0.450059
9,0.467833,0.450953,0.450953
9,0.468835,0.451847,0.451847
9,0.469836,0.45274,0.45274
9,0.470838,0.453633,0.453633
9,0.47184,0.454526,0.454526
9,0.472842,0.455418,0.455418
9,0.473844,0.45631,0.45631
9,0.474845,0.457201,0.457201
9,0.475847,0.458092,0.458092
9,0.476849,0.458982,0.458982
9,0.477851,0.459872,0.459872
9,0.478852,0.460761,0.460761
9,0.479854,0.46165,0.46165
9,0.480856,0.462538,0.462538
9,0.481858,0.463426,0.463426
9,0.48286,0.464314,0.464314
9,0.483861,0.465201,0.465201
9,0.484863,0.466087,0.466087
9,0.485865,0.466973,0.466973
9,0.486867,0.467859,0.467859
9,0.487869,0.468744,0.468744
9,0.48887,0.469629,0.469629
9,0.489872,0.470513,0.470513
9,0.490874,0.471397,0.471397
10,0.490874,0.471397,0.471397
10,0.491876,0.47228,0.47228
10,0.492877,0.473163,0.473163
10,0.493879,0.474045,0.474045
10,0.494881,0.474927,0.474927
10,0.495883,0.475808,0.475808
10,0.496885,0.476689,0.476689
10,0.497886,0.47757,0.47757
10,0.498888,0.478449,0.478449
10,0.49989,0.479329,0.479329
10,0.500892,0.480208,0.480208
10,0.501893,0.481086,0.481086
10,0.502895,0.481964,0.481964
10,0.503897,0.482842,0.482842
10,0.504899,0.483719,0.483719
10,0.505901,0.484595,0.484595
10,0.506902,0.485471,0.485471
10,0.507904,0.486347,0.486347
10,0.508906,0.487222,0.487222
10,0.509908,0.488097,0.488097
10,0.51091,0.488971,0.488971
10,0.511911,0.489844,0.489844
10,0.512913,0.490718,0.490718
10,0.513915,0.49159,0.49159
10,0.514917,0.492462,0.492462
10,0.515918,0.493334,0.493334
10,0.51692,0.494205,0.494205
10,0.517922,0.495076,0.495076
10,0.518924,0.495946,0.495946
10,0.519926,0.496816,0.496816
10,0.520927,0.497685,0.497685
10,0.521929,0.498553,0.498553
10,0.522931,0.499422,0.499422
10,0.523933,0.500289,0.500289
10,0.524934,0.501156,0.501156
10,0.525936,0.502023,0.502023
10,0.526938,0.502889,0.502889
10,0.52794,0.503755,0.503755
10,0.528942,0.50462,0.50462
10,0.529943,0.505485,0.505485
10,0.530945,0.506349,0.506349
10,0.531947,0.507212,0.507212
10,0.532949,0.508075,0.508075
10,0.533951,0.508938,0.508938
10,0.534952,0.5098,0.5098
10,0.535954,0.510662,0.510662
10,0.536956,0.511523,0.511523
10,0.537958,0.512383,0.512383
10,0.538959,0.513243,0.513243
10,0.539961,0.514103,0.514103
11,0.539961,0.514103,0.514103
11,0.540963,0.514962,0.514962
11,0.541965,0.51582,0.51582
11,0.542967,0.516678,0.516678
11,0.543968,0.517536,0.517536
11,0.54497,0.518393,0.518393
11,0.545972,0.519249,0.519249
11,0.546974,0.520105,0.520105
11,0.547976,0.52096,0.52096
11,0.548977,0.521815,0.521815
11,0.549979,0.522669,0.522669
11,0.550981,0.523523,0.523523
11,0.551983,0.524376,0.524376
11,0.552984,0.525229,0.525229
11,0.553986,0.526081,0.526081
11,0.554988,0.526933,0.526933
11,0.55599,0.527784,0.527784
11,0.556992,0.528635,0.528635
11,0.557993,0.529485,0.529485
11,0.558995,0.530335,0.530335
11,0.559997,0.531184,0.531184
11,0.560999,0.532032,0.532032
11,0.562,0.53288,0.53288
11,0.563002,0.533727,0.533727
11,0.564004,0.534574,0.534574
11,0.565006,0.535421,0.535421
11,0.566008,0.536267,0.536267
11,0.567009,0.537112,0.537112
11,0.568011,0.537957,0.537957
11,0.569013,0.538801,0.538801
11,0.570015,0.539644,0.539644
11,0.571017,0.540488,0.540488
11,0.572018,0.54133,0.54133
11,0.57302,0.542172,0.542172
11,0.574022,0.543014,0.543014
11,0.575024,0.543855,0.543855
11,0.576025,0.544695,0.544695
11,0.577027,0.545535,0.545535
11,0.578029,0.546374,0.546374
11,0.579031,0.547213,0.547213
11,0.580033,0.548051,0.548051
11,0.581034,0.548889,0.548889
11,0.582036,0.549726,0.549726
11,0.583038,0.550563,0.550563
11,0.58404,0.551399,0.551399
11,0.585041,0.552234,0.552234
11,0.586043,0.553069,0.553069
11,0.587045,0.553903,0.553903
11,0.588047,0.554737,0.554737
11,0.589049,0.55557,0.55557
12,0.589049,0.55557,0.55557
12,0.59005,0.556403,0.556403
12,0.591052,0.557235,0.557235
12,0.592054,0.558067,0.558067
12,0.593056,0.558898,0.558898
12,0.594058,0.559728,0.559728
12,0.595059,0.560558,0.560558
12,0.596061,0.561387,0.561387
12,0.597063,0.562216,0.562216
12,0.598065,0.563044,0.563044
12,0.599066,0.563872,0.563872
12,0.600068,0.564699,0.564699
12,0.60107,0.565525,0.565525
12,0.602072,0.566351,0.566351
12,0.603074,0.567177,0.567177
12,0.604075,0.568001,0.568001
12,0.605077,0.568826,0.568826
12,0.606079,0.569649,0.569649
12,0.607081,0.570472,0.570472
12,0.608083,0.571295,0.571295
12,0.609084,0.572117,0.572117
12,0.610086,0.572938,0.572938
12,0.611088,0.573759,0.573759
12,0.61209,0.574579,0.574579
12,0.613091,0.575399,0.575399
12,0.614093,0.576218,0.576218
12,0.615095,0.577036,0.577036
12,0.616097,0.577854,0.577854
12,0.617099,0.578671,0.578671
12,0.6181,0.579488,0.579488
12,0.619102,0.580304,0.580304
12,0.620104,0.58112,0.58112
12,0.621106,0.581935,0.581935
12,0.622107,0.582749,0.582749
12,0.623109,0.583563,0.583563
12,0.624111,0.584376,0.584376
12,0.625113,0.585189,0.585189
12,0.626115,0.586001,0.586001
12,0.627116,0.586812,0.586812
12,0.628118,0.587623,0.587623
12,0.62912,0.588433,0.588433
12,0.630122,0.589243,0.589243
12,0.631124,0.590052,0.590052
12,0.632125,0.590861,0.590861
12,0.633127,0.591669,0.591669
12,0.634129,0.592476,0.592476
12,0.635131,0.593283,0.593283
12,0.636132,0.594089,0.594089
12,0.637134,0.594894,0.594894
12,0.638136,0.595699,0.595699
13,0.638136,0.595699,0.595699
13,0.639138,0.596504,0.596504
13,0.64014,0.597307,0.597307
13,0.641141,0.598111,0.598111
13,0.642143,0.598913,0.598913
13,0.643145,0.599715,0.599715
13,0.644147,0.600516,0.600516
13,0.645148,0.601317,0.601317
13,0.64615,0.602117,0.602117
13,0.647152,0.602917,0.602917
13,0.648154,0.603716,0.603716
13,0.649156,0.604514,0.604514
13,0.650157,0.605312,0.605312
13,0.651159,0.606109,0.606109
13,0.652161,0.606905,0.606905
13,0.653163,0.607701,0.607701
13,0.654165,0.608496,0.608496
13,0.655166,0.609291,0.609291
13,0.656168,0.610085,0.610085
13,0.65717,0.610879,0.610879
13,0.658172,0.611671,0.611671
13,0.659173,0.612464,0.612464
13,0.660175,0.613255,0.613255
13,0.661177,0.614046,0.614046
13,0.662179,0.614837,0.614837
13,0.663181,0.615626,0.615626
13,0.664182,0.616416,0.616416
13,0.665184,0.617204,0.617204
13,0.666186,0.617992,0.617992
13,0.667188,0.618779,0.618779
13,0.66819,0.619566,0.619566
13,0.669191,0.620352,0.620352
13,0.670193,0.621137,0.621137
13,0.671195,0.621922,0.621922
13,0.672197,0.622706,0.622706
13,0.673198,0.62349,0.62349
13,0.6742,0.624273,0.624273
13,0.675202,0.625055,0.625055
13,0.676204,0.625837,0.625837
13,0.677206,0.626618,0.626618
13,0.678207,0.627398,0.627398
13,0.679209,0.628178,0.628178
13,0.680211,0.628957,0.628957
13,0.681213,0.629736,0.629736
13,0.682214,0.630513,0.630513
13,0.683216,0.631291,0.631291
13,0.684218,0.632067,0.632067
13,0.68522,0.632843,0.632843
13,0.686222,0.633619,0.633619
13,0.687223,0.634393,0.634393
14,0.687223,0.634393,0.634393
14,0.688225,0.635167,0.635167
14,0.689227,0.635941,0.635941
14,0.690229,0.636714,0.636714
14,0.691231,0.637486,0.637486
14,0.692232,0.638257,0.638257
14,0.693234,0.639028,0.639028
14,0.694236,0.639798,0.639798
14,0.695238,0.640568,0.640568
14,0.696239,0.641337,0.641337
14,0.697241,0.642105,0.642105
14,0.698243,0.642873,0.642873
14,0.699245,0.64364,0.64364
14,0.700247,0.644406,0.644406
14,0.701248,0.645172,0.645172
14,0.70225,0.645937,0.645937
14,0.703252,0.646701,0.646701
14,0.704254,0.647465,0.647465
14,0.705255,0.648228,0.648228
14,0.706257,0.648991,0.648991
14,0.707259,0.649753,0.649753
14,0.708261,0.650514,0.650514
14,0.709263,0.651274,0.651274
14,0.710264,0.652034,0.652034
14,0.711266,0.652793,0.652793
14,0.712268,0.653552,0.653552
14,0.71327,0.65431,0.65431
14,0.714272,0.655067,0.655067
14,0.715273,0.655824,0.655824
14,0.716275,0.65658,0.65658
14,0.717277,0.657335,0.657335
14,0.718279,0.65809,0.65809
14,0.71928,0.658844,0.658844
14,0.720282,0.659597,0.659597
14,0.721284,0.660349,0.660349
14,0.722286,0.661101,0.661101
14,0.723288,0.661853,0.661853
14,0.724289,0.662603,0.662603
14,0.725291,0.663353,0.663353
14,0.726293,0.664103,0.664103
14,0.727295,0.664851,0.664851
14,0.728297,0.665599,0.665599
14,0.729298,0.666347,0.666347
14,0.7303,0.667093,0.667093
14,0.731302,0.667839,0.667839
14,0.732304,0.668584,0.668584
14,0.733305,0.669329,0.669329
14,0.734307,0.670073,0.670073
14,0.735309,0.670816,0.670816
14,0.736311,0.671559,0.671559
15,0.736311,0.671559,0.671559
15,0.737313,0.672301,0.672301
15,0.738314,0.673042,0.673042
15,0.739316,0.673783,0.673783
15,0.740318,0.674523,0.674523
15,0.74132,0.675262,0.675262
15,0.742321,0.676,0.676
15,0.743323,0.676738,0.676738
15,0.744325,0.677476,0.677476
15,0.745327,0.678212,0.678212
15,0.746329,0.678948,0.678948
15,0.74733,0.679683,0.679683
15,0.748332,0.680417,0.680417
15,0.749334,0.681151,0.681151
15,0.750336,0.681884,0.681884
15,0.751338,0.682617,0.682617
15,0.752339,0.683349,0.683349
15,0.753341,0.68408,0.68408
15,0.754343,0.68481,0.68481
15,0.755345,0.68554,0.68554
15,0.756346,0.686269,0.686269
15,0.757348,0.686997,0.686997
15,0.75835,0.687725,0.687725
15,0.759352,0.688451,0.688451
15,0.760354,0.689178,0.689178
15,0.761355,0.689903,0.689903
15,0.762357,0.690628,0.690628
15,0.763359,0.691352,0.691352
15,0.764361,0.692076,0.692076
15,0.765362,0.692798,0.692798
15,0.766364,0.693521,0.693521
15,0.767366,0.694242,0.694242
15,0.768368,0.694963,0.694963
15,0.76937,0.695683,0.695683
15,0.770371,0.696402,0.696402
15,0.771373,0.69712,0.69712
15,0.772375,0.697838,0.697838
15,0.773377,0.698555,0.698555
15,0.774379,0.699272,0.699272
15,0.77538,0.699988,0.699988
15,0.776382,0.700703,0.700703
15,0.777384,0.701417,0.701417
15,0.778386,0.702131,0.702131
15,0.779387,0.702844,0.702844
15,0.780389,0.703556,0.703556
15,0.781391,0.704268,0.704268
15,0.782393,0.704978,0.704978
15,0.783395,0.705689,0.705689
15,0.784396,0.706398,0.706398
15,0.785398,0.707107,0.707107
16,0.785398,0.707107,0.707107
16,0.7864,0.707815,0.707815
16,0.787402,0.708522,0.708522
16,0.788404,0.709229,0.709229
16,0.789405,0.709935,0.709935
16,0.790407,0.71064,0.71064
