i, x, uh, u0
2,0.222396,0.220541,0.220567
2,0.224399,0.222484,0.222521
2,0.226403,0.224427,0.224474
2,0.228407,0.226369,0.226426
2,0.23041,0.228312,0.228377
2,0.232414,0.230255,0.230327
2,0.234417,0.232198,0.232276
2,0.236421,0.23414,0.234225
2,0.238424,0.236083,0.236172
2,0.240428,0.238026,0.238118
2,0.242432,0.239969,0.240064
2,0.244435,0.241911,0.242008
2,0.246439,0.243854,0.243952
2,0.248442,0.245797,0.245894
2,0.250446,0.247739,0.247836
2,0.252449,0.249682,0.249776
2,0.254453,0.251625,0.251716
2,0.256457,0.253568,0.253655
2,0.25846,0.25551,0.255592
2,0.260464,0.257453,0.257529
2,0.262467,0.259396,0.259464
2,0.264471,0.261339,0.261399
2,0.266474,0.263281,0.263332
2,0.268478,0.265224,0.265264
2,0.270482,0.267167,0.267195
2,0.272485,0.26911,0.269126
2,0.274489,0.271052,0.271055
2,0.276492,0.272995,0.272983
2,0.278496,0.274938,0.27491
2,0.280499,0.276881,0.276836
2,0.282503,0.278823,0.27876
2,0.284506,0.280766,0.280684
2,0.28651,0.282709,0.282606
2,0.288514,0.284652,0.284528
2,0.290517,0.286594,0.286448
2,0.292521,0.288537,0.288367
2,0.294524,0.29048,0.290285
3,0.294524,0.290555,0.290285
3,0.296528,0.292441,0.292201
3,0.298531,0.294327,0.294117
3,0.300535,0.296212,0.296031
3,0.302539,0.298098,0.297944
3,0.304542,0.299984,0.299856
3,0.306546,0.301869,0.301767
3,0.308549,0.303755,0.303677
3,0.310553,0.305641,0.305585
3,0.312556,0.307526,0.307492
3,0.31456,0.309412,0.309398
3,0.316564,0.311298,0.311303
3,0.318567,0.313183,0.313206
3,0.320571,0.315069,0.315108
3,0.322574,0.316955,0.317009
3,0.324578,0.318841,0.318909
3,0.326581,0.320726,0.320807
3,0.328585,0.322612,0.322704
3,0.330589,0.324498,0.3246
3,0.332592,0.326383,0.326494
3,0.334596,0.328269,0.328387
3,0.336599,0.330155,0.330279
3,0.338603,0.33204,0.33217
3,0.340606,0.333926,0.334059
3,0.34261,0.335812,0.335946
3,0.344613,0.337697,0.337833
3,0.346617,0.339583,0.339718
3,0.348621,0.341469,0.341602
3,0.350624,0.343354,0.343484
3,0.352628,0.34524,0.345365
3,0.354631,0.347126,0.347245
3,0.356635,0.349012,0.349123
3,0.358638,0.350897,0.351
3,0.360642,0.352783,0.352875
3,0.362646,0.354669,0.354749
3,0.364649,0.356554,0.356622
3,0.366653,0.35844,0.358493
3,0.368656,0.360326,0.360362
3,0.37066,0.362211,0.362231
3,0.372663,0.364097,0.364097
3,0.374667,0.365983,0.365963
3,0.376671,0.367868,0.367826
3,0.378674,0.369754,0.369689
3,0.380678,0.37164,0.37155
3,0.382681,0.373526,0.373409
3,0.384685,0.375411,0.375267
3,0.386688,0.377297,0.377123
3,0.388692,0.379183,0.378978
3,0.390696,0.381068,0.380832
3,0.392699,0.382954,0.382683
4,0.392699,0.383027,0.382683
4,0.394703,0.384837,0.384534
4,0.396706,0.386648,0.386382
4,0.39871,0.388458,0.38823
4,0.400713,0.390269,0.390075
4,0.402717,0.392079,0.391919
4,0.40472,0.39389,0.393762
4,0.406724,0.3957,0.395603
4,0.408728,0.397511,0.397442
4,0.410731,0.399321,0.39928
4,0.412735,0.401132,0.401116
4,0.414738,0.402942,0.40295
4,0.416742,0.404752,0.404783
4,0.418745,0.406563,0.406615
4,0.420749,0.408373,0.408444
4,0.422753,0.410184,0.410272
4,0.424756,0.411994,0.412099
4,0.42676,0.413805,0.413923
4,0.428763,0.415615,0.415746
4,0.430767,0.417426,0.417568
4,0.43277,0.419236,0.419387
4,0.434774,0.421047,0.421205
4,0.436778,0.422857,0.423022
4,0.438781,0.424668,0.424836
4,0.440785,0.426478,0.426649
4,0.442788,0.428289,0.42846
4,0.444792,0.430099,0.43027
4,0.446795,0.43191,0.432078
4,0.448799,0.43372,0.433884
4,0.450803,0.435531,0.435688
4,0.452806,0.437341,0.437491
4,0.45481,0.439152,0.439291
4,0.456813,0.440962,0.44109
4,0.458817,0.442772,0.442888
4,0.46082,0.444583,0.444683
4,0.462824,0.446393,0.446477
4,0.464827,0.448204,0.448269
4,0.466831,0.450014,0.450059
4,0.468835,0.451825,0.451847
4,0.470838,0.453635,0.453633
4,0.472842,0.455446,0.455418
4,0.474845,0.457256,0.457201
4,0.476849,0.459067,0.458982
4,0.478852,0.460877,0.460761
4,0.480856,0.462688,0.462538
4,0.48286,0.464498,0.464314
4,0.484863,0.466309,0.466087
4,0.486867,0.468119,0.467859
4,0.48887,0.46993,0.469629
4,0.490874,0.47174,0.471397
5,0.490874,0.47181,0.471397
5,0.492877,0.473527,0.473163
5,0.494881,0.475245,0.474927
5,0.496885,0.476963,0.476689
5,0.498888,0.478681,0.478449
5,0.500892,0.480399,0.480208
5,0.502895,0.482117,0.481964
5,0.504899,0.483834,0.483719
5,0.506902,0.485552,0.485471
5,0.508906,0.48727,0.487222
5,0.51091,0.488988,0.488971
5,0.512913,0.490706,0.490718
5,0.514917,0.492423,0.492462
5,0.51692,0.494141,0.494205
5,0.518924,0.495859,0.495946
5,0.520927,0.497577,0.497685
5,0.522931,0.499295,0.499422
5,0.524934,0.501013,0.501156
5,0.526938,0.50273,0.502889
5,0.528942,0.504448,0.50462
5,0.530945,0.506166,0.506349
5,0.532949,0.507884,0.508075
5,0.534952,0.509602,0.5098
5,0.536956,0.51132,0.511523
5,0.538959,0.513037,0.513243
5,0.540963,0.514755,0.514962
5,0.542967,0.516473,0.516678
5,0.54497,0.518191,0.518393
5,0.546974,0.519909,0.520105
5,0.548977,0.521627,0.521815
5,0.550981,0.523344,0.523523
5,0.552984,0.525062,0.525229
5,0.554988,0.52678,0.526933
5,0.556992,0.528498,0.528635
5,0.558995,0.530216,0.530335
5,0.560999,0.531934,0.532032
5,0.563002,0.533651,0.533727
5,0.565006,0.535369,0.535421
5,0.567009,0.537087,0.537112
5,0.569013,0.538805,0.538801
5,0.571017,0.540523,0.540488
5,0.57302,0.54224,0.542172
5,0.575024,0.543958,0.543855
5,0.577027,0.545676,0.545535
5,0.579031,0.547394,0.547213
5,0.581034,0.549112,0.548889
5,0.583038,0.55083,0.550563
5,0.585041,0.552547,0.552234
5,0.587045,0.554265,0.553903
5,0.589049,0.555983,0.55557
6,0.589049,0.556049,0.55557
6,0.591052,0.557657,0.557235
6,0.593056,0.559266,0.558898
6,0.595059,0.560874,0.560558
6,0.597063,0.562483,0.562216
6,0.599066,0.564092,0.563872
6,0.60107,0.5657,0.565525
6,0.603074,0.567309,0.567177
6,0.605077,0.568918,0.568826
6,0.607081,0.570526,0.570472
6,0.609084,0.572135,0.572117
6,0.611088,0.573744,0.573759
6,0.613091,0.575352,0.575399
6,0.615095,0.576961,0.577036
6,0.617099,0.578569,0.578671
6,0.619102,0.580178,0.580304
6,0.621106,0.581787,0.581935
6,0.623109,0.583395,0.583563
6,0.625113,0.585004,0.585189
6,0.627116,0.586613,0.586812
6,0.62912,0.588221,0.588433
6,0.631124,0.58983,0.590052
6,0.633127,0.591439,0.591669
6,0.635131,0.593047,0.593283
6,0.637134,0.594656,0.594894
6,0.639138,0.596264,0.596504
6,0.641141,0.597873,0.598111
6,0.643145,0.599482,0.599715
6,0.645148,0.60109,0.601317
6,0.647152,0.602699,0.602917
6,0.649156,0.604308,0.604514
6,0.651159,0.605916,0.606109
6,0.653163,0.607525,0.607701
6,0.655166,0.609134,0.609291
6,0.65717,0.610742,0.610879
6,0.659173,0.612351,0.612464
6,0.661177,0.613959,0.614046
6,0.663181,0.615568,0.615626
6,0.665184,0.617177,0.617204
6,0.667188,0.618785,0.618779
6,0.669191,0.620394,0.620352
6,0.671195,0.622003,0.621922
6,0.673198,0.623611,0.62349
6,0.675202,0.62522,0.625055
6,0.677206,0.626828,0.626618
6,0.679209,0.628437,0.628178
6,0.681213,0.630046,0.629736
6,0.683216,0.631654,0.631291
6,0.68522,0.633263,0.632843
6,0.687223,0.634872,0.634393
7,0.687223,0.634933,0.634393
7,0.689227,0.636417,0.635941
7,0.691231,0.6379,0.637486
7,0.693234,0.639384,0.639028
7,0.695238,0.640868,0.640568
7,0.697241,0.642352,0.642105
7,0.699245,0.643836,0.64364
7,0.701248,0.64532,0.645172
7,0.703252,0.646804,0.646701
7,0.705255,0.648288,0.648228
7,0.707259,0.649772,0.649753
7,0.709263,0.651256,0.651274
7,0.711266,0.65274,0.652793
7,0.71327,0.654224,0.65431
7,0.715273,0.655708,0.655824
7,0.717277,0.657192,0.657335
7,0.71928,0.658676,0.658844
7,0.721284,0.66016,0.660349
7,0.723288,0.661644,0.661853
7,0.725291,0.663128,0.663353
7,0.727295,0.664612,0.664851
7,0.729298,0.666095,0.666347
7,0.731302,0.667579,0.667839
7,0.733305,0.669063,0.669329
7,0.735309,0.670547,0.670816
7,0.737313,0.672031,0.672301
7,0.739316,0.673515,0.673783
7,0.74132,0.674999,0.675262
7,0.743323,0.676483,0.676738
7,0.745327,0.677967,0.678212
7,0.74733,0.679451,0.679683
7,0.749334,0.680935,0.681151
7,0.751338,0.682419,0.682617
7,0.753341,0.683903,0.68408
7,0.755345,0.685387,0.68554
7,0.757348,0.686871,0.686997
7,0.759352,0.688355,0.688451
7,0.761355,0.689839,0.689903
7,0.763359,0.691323,0.691352
7,0.765362,0.692807,0.692798
7,0.767366,0.694291,0.694242
7,0.76937,0.695774,0.695683
7,0.771373,0.697258,0.69712
7,0.773377,0.698742,0.698555
7,0.77538,0.700226,0.699988
7,0.777384,0.70171,0.701417
7,0.779387,0.703194,0.702844
7,0.781391,0.704678,0.704268
7,0.783395,0.706162,0.705689
7,0.785398,0.707646,0.707107
8,0.785398,0.707702,0.707107
8,0.787402,0.709047,0.708522
8,0.789405,0.710392,0.709935
8,0.791409,0.711737,0.711344
8,0.793412,0.713082,0.712751
8,0.795416,0.714427,0.714155
8,0.79742,0.715772,0.715556
8,0.799423,0.717117,0.716954
8,0.801427,0.718462,0.718349
8,0.80343,0.719807,0.719742
8,0.805434,0.721152,0.721131
8,0.807437,0.722496,0.722518
8,0.809441,0.723841,0.723902
8,0.811445,0.725186,0.725282
8,0.813448,0.726531,0.72666
8,0.815452,0.727876,0.728035
8,0.817455,0.729221,0.729407
8,0.819459,0.730566,0.730777
8,0.821462,0.731911,0.732143
8,0.823466,0.733256,0.733506
8,0.825469,0.734601,0.734866
8,0.827473,0.735946,0.736224
8,0.829477,0.737291,0.737578
8,0.83148,0.738636,0.73893
8,0.833484,0.739981,0.740278
8,0.835487,0.741326,0.741624
8,0.837491,0.742671,0.742966
8,0.839494,0.744016,0.744306
8,0.841498,0.745361,0.745642
8,0.843502,0.746706,0.746976
8,0.845505,0.748051,0.748306
8,0.847509,0.749396,0.749634
8,0.849512,0.750741,0.750958
8,0.851516,0.752086,0.75228
8,0.853519,0.753431,0.753599
8,0.855523,0.754776,0.754914
8,0.857527,0.756121,0.756226
8,0.85953,0.757466,0.757536
8,0.861534,0.758811,0.758842
8,0.863537,0.760156,0.760146
8,0.865541,0.761501,0.761446
8,0.867544,0.762846,0.762743
8,0.869548,0.764191,0.764037
8,0.871552,0.765536,0.765328
8,0.873555,0.766881,0.766617
8,0.875559,0.768226,0.767901
8,0.877562,0.769571,0.769183
8,0.879566,0.770916,0.770462
8,0.881569,0.77226,0.771738
8,0.883573,0.773605,0.77301
9,0.883573,0.773655,0.77301
9,0.885577,0.774848,0.77428
9,0.88758,0.776042,0.775546
9,0.889584,0.777235,0.77681
9,0.891587,0.778428,0.77807
9,0.893591,0.779621,0.779327
9,0.895594,0.780814,0.780581
9,0.897598,0.782007,0.781831
9,0.899601,0.7832,0.783079
9,0.901605,0.784393,0.784324
9,0.903609,0.785586,0.785565
9,0.905612,0.786779,0.786803
9,0.907616,0.787972,0.788038
9,0.909619,0.789165,0.78927
9,0.911623,0.790358,0.790499
9,0.913626,0.791551,0.791724
9,0.91563,0.792744,0.792947
9,0.917634,0.793937,0.794166
9,0.919637,0.79513,0.795382
9,0.921641,0.796323,0.796595
9,0.923644,0.797516,0.797804
9,0.925648,0.798709,0.79901
9,0.927651,0.799902,0.800214
9,0.929655,0.801095,0.801414
9,0.931659,0.802289,0.80261
9,0.933662,0.803482,0.803804
9,0.935666,0.804675,0.804994
9,0.937669,0.805868,0.806181
9,0.939673,0.807061,0.807365
9,0.941676,0.808254,0.808546
9,0.94368,0.809447,0.809723
9,0.945684,0.81064,0.810897
9,0.947687,0.811833,0.812068
9,0.949691,0.813026,0.813236
9,0.951694,0.814219,0.8144
9,0.953698,0.815412,0.815561
9,0.955701,0.816605,0.816719
9,0.957705,0.817798,0.817873
9,0.959708,0.818991,0.819024
9,0.961712,0.820184,0.820172
9,0.963716,0.821377,0.821317
9,0.965719,0.82257,0.822458
9,0.967723,0.823763,0.823596
9,0.969726,0.824956,0.824731
9,0.97173,0.826149,0.825862
9,0.973733,0.827342,0.82699
9,0.975737,0.828535,0.828115
9,0.977741,0.829729,0.829237
9,0.979744,0.830922,0.830355
9,0.981748,0.832115,0.83147
10,0.981748,0.832158,0.83147
10,0.983751,0.833188,0.832581
10,0.985755,0.834218,0.833689
10,0.987758,0.835247,0.834794
10,0.989762,0.836277,0.835895
10,0.991766,0.837307,0.836993
10,0.993769,0.838336,0.838088
10,0.995773,0.839366,0.839179
10,0.997776,0.840395,0.840267
10,0.99978,0.841425,0.841352
10,1.00178,0.842455,0.842433
10,1.00379,0.843484,0.843511
10,1.00579,0.844514,0.844585
10,1.00779,0.845544,0.845657
10,1.0098,0.846573,0.846724
10,1.0118,0.847603,0.847788
10,1.0138,0.848632,0.848849
10,1.01581,0.849662,0.849907
10,1.01781,0.850692,0.850961
10,1.01982,0.851721,0.852011
10,1.02182,0.852751,0.853059
10,1.02382,0.853781,0.854102
10,1.02583,0.85481,0.855143
10,1.02783,0.85584,0.85618
10,1.02983,0.856869,0.857213
10,1.03184,0.857899,0.858243
10,1.03384,0.858929,0.85927
10,1.03584,0.859958,0.860293
10,1.03785,0.860988,0.861313
10,1.03985,0.862018,0.862329
10,1.04185,0.863047,0.863342
10,1.04386,0.864077,0.864351
10,1.04586,0.865106,0.865357
10,1.04787,0.866136,0.866359
10,1.04987,0.867166,0.867358
10,1.05187,0.868195,0.868353
10,1.05388,0.869225,0.869345
10,1.05588,0.870255,0.870334
10,1.05788,0.871284,0.871319
10,1.05989,0.872314,0.8723
10,1.06189,0.873343,0.873278
10,1.06389,0.874373,0.874253
10,1.0659,0.875403,0.875223
10,1.0679,0.876432,0.876191
10,1.0699,0.877462,0.877155
10,1.07191,0.878492,0.878115
10,1.07391,0.879521,0.879072
10,1.07592,0.880551,0.880025
10,1.07792,0.88158,0.880975
10,1.07992,0.88261,0.881921
11,1.07992,0.882647,0.881921
11,1.08193,0.883503,0.882864
11,1.08393,0.88436,0.883803
11,1.08593,0.885216,0.884739
11,1.08794,0.886072,0.885671
11,1.08994,0.886929,0.886599
11,1.09194,0.887785,0.887524
11,1.09395,0.888641,0.888446
11,1.09595,0.889498,0.889363
11,1.09795,0.890354,0.890278
11,1.09996,0.89121,0.891188
11,1.10196,0.892066,0.892095
11,1.10397,0.892923,0.892999
11,1.10597,0.893779,0.893899
11,1.10797,0.894635,0.894795
11,1.10998,0.895492,0.895688
11,1.11198,0.896348,0.896577
11,1.11398,0.897204,0.897463
11,1.11599,0.89806,0.898345
11,1.11799,0.898917,0.899223
11,1.11999,0.899773,0.900098
11,1.122,0.900629,0.900969
11,1.124,0.901486,0.901836
11,1.126,0.902342,0.9027
11,1.12801,0.903198,0.903561
11,1.13001,0.904054,0.904417
11,1.13202,0.904911,0.90527
11,1.13402,0.905767,0.90612
11,1.13602,0.906623,0.906965
11,1.13803,0.90748,0.907807
11,1.14003,0.908336,0.908646
11,1.14203,0.909192,0.909481
11,1.14404,0.910049,0.910312
11,1.14604,0.910905,0.911139
11,1.14804,0.911761,0.911963
11,1.15005,0.912617,0.912783
11,1.15205,0.913474,0.9136
11,1.15405,0.91433,0.914413
11,1.15606,0.915186,0.915222
11,1.15806,0.916043,0.916027
11,1.16007,0.916899,0.916829
11,1.16207,0.917755,0.917627
11,1.16407,0.918611,0.918422
11,1.16608,0.919468,0.919212
11,1.16808,0.920324,0.92
11,1.17008,0.92118,0.920783
11,1.17209,0.922037,0.921563
11,1.17409,0.922893,0.922339
11,1.17609,0.923749,0.923111
11,1.1781,0.924605,0.92388
12,1.1781,0.924636,0.92388
12,1.1801,0.92531,0.924644
12,1.1821,0.925985,0.925406
12,1.18411,0.92666,0.926163
12,1.18611,0.927334,0.926917
12,1.18812,0.928009,0.927667
12,1.19012,0.928684,0.928413
12,1.19212,0.929359,0.929156
12,1.19413,0.930033,0.929894
12,1.19613,0.930708,0.93063
12,1.19813,0.931383,0.931361
12,1.20014,0.932057,0.932089
12,1.20214,0.932732,0.932812
12,1.20414,0.933407,0.933533
12,1.20615,0.934082,0.934249
12,1.20815,0.934756,0.934962
12,1.21015,0.935431,0.93567
12,1.21216,0.936106,0.936376
12,1.21416,0.93678,0.937077
12,1.21617,0.937455,0.937775
12,1.21817,0.93813,0.938468
12,1.22017,0.938805,0.939158
12,1.22218,0.939479,0.939845
12,1.22418,0.940154,0.940527
12,1.22618,0.940829,0.941206
12,1.22819,0.941503,0.941881
12,1.23019,0.942178,0.942552
12,1.23219,0.942853,0.94322
12,1.2342,0.943528,0.943883
12,1.2362,0.944202,0.944543
12,1.2382,0.944877,0.945199
12,1.24021,0.945552,0.945851
12,1.24221,0.946226,0.9465
12,1.24421,0.946901,0.947145
12,1.24622,0.947576,0.947785
12,1.24822,0.94825,0.948423
12,1.25023,0.948925,0.949056
12,1.25223,0.9496,0.949685
12,1.25423,0.950275,0.950311
12,1.25624,0.950949,0.950933
12,1.25824,0.951624,0.951551
12,1.26024,0.952299,0.952165
12,1.26225,0.952973,0.952775
12,1.26425,0.953648,0.953382
12,1.26625,0.954323,0.953984
12,1.26826,0.954998,0.954583
12,1.27026,0.955672,0.955178
12,1.27226,0.956347,0.955769
12,1.27427,0.957022,0.956357
12,1.27627,0.957696,0.95694
13,1.27627,0.957719,0.95694
13,1.27828,0.958206,0.95752
13,1.28028,0.958693,0.958096
13,1.28228,0.959179,0.958668
13,1.28429,0.959666,0.959236
13,1.28629,0.960152,0.9598
13,1.28829,0.960639,0.960361
13,1.2903,0.961126,0.960917
13,1.2923,0.961612,0.96147
13,1.2943,0.962099,0.962019
13,1.29631,0.962586,0.962564
13,1.29831,0.963072,0.963105
13,1.30031,0.963559,0.963642
13,1.30232,0.964046,0.964176
13,1.30432,0.964532,0.964705
13,1.30633,0.965019,0.965231
13,1.30833,0.965505,0.965753
13,1.31033,0.965992,0.966271
13,1.31234,0.966479,0.966785
13,1.31434,0.966965,0.967295
13,1.31634,0.967452,0.967801
13,1.31835,0.967939,0.968304
13,1.32035,0.968425,0.968802
13,1.32235,0.968912,0.969297
13,1.32436,0.969398,0.969787
13,1.32636,0.969885,0.970274
13,1.32836,0.970372,0.970757
13,1.33037,0.970858,0.971236
13,1.33237,0.971345,0.971711
13,1.33438,0.971832,0.972183
13,1.33638,0.972318,0.97265
13,1.33838,0.972805,0.973113
13,1.34039,0.973292,0.973573
13,1.34239,0.973778,0.974028
13,1.34439,0.974265,0.97448
13,1.3464,0.974751,0.974928
13,1.3484,0.975238,0.975372
13,1.3504,0.975725,0.975812
13,1.35241,0.976211,0.976248
13,1.35441,0.976698,0.97668
13,1.35641,0.977185,0.977108
13,1.35842,0.977671,0.977532
13,1.36042,0.978158,0.977953
13,1.36243,0.978644,0.978369
13,1.36443,0.979131,0.978782
13,1.36643,0.979618,0.97919
13,1.36844,0.980104,0.979595
13,1.37044,0.980591,0.979996
13,1.37244,0.981078,0.980392
13,1.37445,0.981564,0.980785
14,1.37445,0.98158,0.980785
14,1.37645,0.981873,0.981174
14,1.37845,0.982167,0.981559
14,1.38046,0.982461,0.98194
14,1.38246,0.982755,0.982317
14,1.38446,0.983049,0.98269
14,1.38647,0.983343,0.98306
14,1.38847,0.983637,0.983425
14,1.39048,0.983931,0.983786
14,1.39248,0.984224,0.984144
14,1.39448,0.984518,0.984497
14,1.39649,0.984812,0.984846
14,1.39849,0.985106,0.985192
14,1.40049,0.9854,0.985533
14,1.4025,0.985694,0.985871
14,1.4045,0.985988,0.986205
14,1.4065,0.986281,0.986534
14,1.40851,0.986575,0.98686
14,1.41051,0.986869,0.987182
14,1.41251,0.987163,0.9875
14,1.41452,0.987457,0.987813
14,1.41652,0.987751,0.988123
14,1.41853,0.988045,0.988429
14,1.42053,0.988339,0.988731
14,1.42253,0.988632,0.989029
14,1.42454,0.988926,0.989323
14,1.42654,0.98922,0.989613
14,1.42854,0.989514,0.989899
14,1.43055,0.989808,0.990181
14,1.43255,0.990102,0.990459
14,1.43455,0.990396,0.990733
14,1.43656,0.990689,0.991003
14,1.43856,0.990983,0.99127
14,1.44056,0.991277,0.991532
14,1.44257,0.991571,0.99179
14,1.44457,0.991865,0.992044
14,1.44658,0.992159,0.992294
14,1.44858,0.992453,0.992541
14,1.45058,0.992747,0.992783
14,1.45259,0.99304,0.993021
14,1.45459,0.993334,0.993256
14,1.45659,0.993628,0.993486
14,1.4586,0.993922,0.993712
14,1.4606,0.994216,0.993935
14,1.4626,0.99451,0.994153
14,1.46461,0.994804,0.994367
14,1.46661,0.995097,0.994578
14,1.46861,0.995391,0.994784
14,1.47062,0.995685,0.994986
14,1.47262,0.995979,0.995185
15,1.47262,0.995987,0.995185
15,1.47463,0.996085,0.995379
15,1.47663,0.996183,0.99557
15,1.47863,0.996282,0.995756
15,1.48064,0.99638,0.995938
15,1.48264,0.996478,0.996117
15,1.48464,0.996576,0.996291
15,1.48665,0.996675,0.996461
15,1.48865,0.996773,0.996628
15,1.49065,0.996871,0.99679
15,1.49266,0.996969,0.996949
15,1.49466,0.997068,0.997103
15,1.49666,0.997166,0.997253
15,1.49867,0.997264,0.9974
15,1.50067,0.997363,0.997542
15,1.50268,0.997461,0.997681
15,1.50468,0.997559,0.997815
15,1.50668,0.997657,0.997945
15,1.50869,0.997756,0.998072
15,1.51069,0.997854,0.998194
15,1.51269,0.997952,0.998312
15,1.5147,0.99805,0.998427
15,1.5167,0.998149,0.998537
15,1.5187,0.998247,0.998643
15,1.52071,0.998345,0.998746
15,1.52271,0.998444,0.998844
15,1.52471,0.998542,0.998938
15,1.52672,0.99864,0.999029
15,1.52872,0.998738,0.999115
15,1.53072,0.998837,0.999197
15,1.53273,0.998935,0.999276
15,1.53473,0.999033,0.99935
15,1.53674,0.999131,0.99942
15,1.53874,0.99923,0.999486
15,1.54074,0.999328,0.999548
15,1.54275,0.999426,0.999607
15,1.54475,0.999525,0.999661
15,1.54675,0.999623,0.999711
15,1.54876,0.999721,0.999757
15,1.55076,0.999819,0.999799
15,1.55276,0.999918,0.999837
15,1.55477,1.00002,0.999872
15,1.55677,1.00011,0.999902
15,1.55877,1.00021,0.999928
15,1.56078,1.00031,0.99995
15,1.56278,1.00041,0.999968
15,1.56479,1.00051,0.999982
15,1.56679,1.00061,0.999992
15,1.56879,1.0007,0.999998
15,1.5708,1.0008,1
16,1.5708,1.0008,1
16,1.5728,1.0007,0.999998
16,1.5748,1.00061,0.999992
16,1.57681,1.00051,0.999982
16,1.57881,1.00041,0.999968
16,1.58081,1.00031,0.99995
16,1.58282,1.00021,0.999928
16,1.58482,1.00011,0.999902
16,1.58682,1.00002,0.999872
16,1.58883,0.999918,0.999837
16,1.59083,0.999819,0.999799
16,1.59284,0.999721,0.999757
16,1.59484,0.999623,0.999711
16,1.59684,0.999525,0.999661
16,1.59885,0.999426,0.999607
