i, x, uh, u0
7,3.02138,0.120139,0.119925
7,3.02939,0.112185,0.111964
7,3.03741,0.104217,0.103997
7,3.04542,0.0962375,0.096023
7,3.05344,0.0882452,0.0880428
7,3.06145,0.0802404,0.0800569
7,3.06946,0.0722232,0.0720659
7,3.07748,0.0641934,0.0640702
7,3.08549,0.0561512,0.0560704
7,3.09351,0.0480965,0.0480671
7,3.10152,0.0400293,0.0400606
7,3.10954,0.0319497,0.0320516
7,3.11755,0.0238575,0.0240405
7,3.12556,0.0157529,0.0160278
7,3.13358,0.00763577,0.00801418
7,3.14159,-0.000493819,1.22465e-16
8,3.14159,0.000493819,1.22465e-16
8,3.14961,-0.00763577,-0.00801418
8,3.15762,-0.0157529,-0.0160278
8,3.16564,-0.0238575,-0.0240405
8,3.17365,-0.0319497,-0.0320516
8,3.18166,-0.0400293,-0.0400606
8,3.18968,-0.0480965,-0.0480671
8,3.19769,-0.0561512,-0.0560704
8,3.20571,-0.0641934,-0.0640702
8,3.21372,-0.0722232,-0.0720659
8,3.22174,-0.0802404,-0.0800569
8,3.22975,-0.0882452,-0.0880428
8,3.23776,-0.0962375,-0.096023
8,3.24578,-0.104217,-0.103997
8,3.25379,-0.112185,-0.111964
8,3.26181,-0.120139,-0.119925
8,3.26982,-0.128082,-0.127877
8,3.27784,-0.136012,-0.135821
8,3.28585,-0.143929,-0.143757
8,3.29386,-0.151834,-0.151683
8,3.30188,-0.159726,-0.1596
8,3.30989,-0.167606,-0.167506
8,3.31791,-0.175474,-0.175402
8,3.32592,-0.183329,-0.183286
8,3.33394,-0.191171,-0.191159
8,3.34195,-0.199001,-0.199019
8,3.34996,-0.206819,-0.206866
8,3.35798,-0.214624,-0.214701
8,3.36599,-0.222417,-0.222521
8,3.37401,-0.230197,-0.230327
8,3.38202,-0.237964,-0.238118
8,3.39003,-0.245719,-0.245894
8,3.39805,-0.253462,-0.253655
8,3.40606,-0.261192,-0.261399
8,3.41408,-0.26891,-0.269126
8,3.42209,-0.276615,-0.276836
8,3.43011,-0.284308,-0.284528
8,3.43812,-0.291988,-0.292201
8,3.44613,-0.299656,-0.299856
8,3.45415,-0.307311,-0.307492
8,3.46216,-0.314954,-0.315108
8,3.47018,-0.322584,-0.322704
8,3.47819,-0.330202,-0.330279
8,3.48621,-0.337807,-0.337833
8,3.49422,-0.3454,-0.345365
8,3.50223,-0.352981,-0.352875
8,3.51025,-0.360548,-0.360362
8,3.51826,-0.368104,-0.367826
8,3.52628,-0.375647,-0.375267
8,3.53429,-0.383177,-0.382683
9,3.53429,-0.382265,-0.382683
9,3.54231,-0.389756,-0.390075
9,3.55032,-0.397211,-0.397442
9,3.55833,-0.404631,-0.404783
9,3.56635,-0.412016,-0.412099
9,3.57436,-0.419365,-0.419387
9,3.58238,-0.426678,-0.426649
9,3.59039,-0.433956,-0.433884
9,3.59841,-0.441198,-0.44109
9,3.60642,-0.448405,-0.448269
9,3.61443,-0.455576,-0.455418
9,3.62245,-0.462712,-0.462538
9,3.63046,-0.469812,-0.469629
9,3.63848,-0.476876,-0.476689
9,3.64649,-0.483905,-0.483719
9,3.65451,-0.490899,-0.490718
9,3.66252,-0.497856,-0.497685
9,3.67053,-0.504779,-0.50462
9,3.67855,-0.511666,-0.511523
9,3.68656,-0.518517,-0.518393
9,3.69458,-0.525333,-0.525229
9,3.70259,-0.532113,-0.532032
9,3.71061,-0.538857,-0.538801
9,3.71862,-0.545566,-0.545535
9,3.72663,-0.55224,-0.552234
9,3.73465,-0.558878,-0.558898
9,3.74266,-0.56548,-0.565525
9,3.75068,-0.572047,-0.572117
9,3.75869,-0.578579,-0.578671
9,3.76671,-0.585074,-0.585189
9,3.77472,-0.591535,-0.591669
9,3.78273,-0.597959,-0.598111
9,3.79075,-0.604348,-0.604514
9,3.79876,-0.610702,-0.610879
9,3.80678,-0.61702,-0.617204
9,3.81479,-0.623303,-0.62349
9,3.82281,-0.62955,-0.629736
9,3.83082,-0.635761,-0.635941
9,3.83883,-0.641937,-0.642105
9,3.84685,-0.648077,-0.648228
9,3.85486,-0.654182,-0.65431
9,3.86288,-0.660251,-0.660349
9,3.87089,-0.666285,-0.666347
9,3.87891,-0.672283,-0.672301
9,3.88692,-0.678246,-0.678212
9,3.89493,-0.684173,-0.68408
9,3.90295,-0.690064,-0.689903
9,3.91096,-0.69592,-0.695683
9,3.91898,-0.701741,-0.701417
9,3.92699,-0.707525,-0.707107
10,3.92699,-0.706827,-0.707107
10,3.93501,-0.712539,-0.712751
10,3.94302,-0.718198,-0.718349
10,3.95103,-0.723804,-0.723902
10,3.95905,-0.729356,-0.729407
10,3.96706,-0.734856,-0.734866
10,3.97508,-0.740302,-0.740278
10,3.98309,-0.745695,-0.745642
10,3.9911,-0.751034,-0.750958
10,3.99912,-0.756321,-0.756226
10,4.00713,-0.761554,-0.761446
10,4.01515,-0.766734,-0.766617
10,4.02316,-0.771861,-0.771738
10,4.03118,-0.776935,-0.77681
10,4.03919,-0.781956,-0.781831
10,4.0472,-0.786923,-0.786803
10,4.05522,-0.791837,-0.791724
10,4.06323,-0.796698,-0.796595
10,4.07125,-0.801506,-0.801414
10,4.07926,-0.80626,-0.806181
10,4.08728,-0.810962,-0.810897
10,4.09529,-0.81561,-0.815561
10,4.1033,-0.820205,-0.820172
10,4.11132,-0.824746,-0.824731
10,4.11933,-0.829235,-0.829237
10,4.12735,-0.83367,-0.833689
10,4.13536,-0.838053,-0.838088
10,4.14338,-0.842381,-0.842433
10,4.15139,-0.846657,-0.846724
10,4.1594,-0.85088,-0.850961
10,4.16742,-0.855049,-0.855143
10,4.17543,-0.859165,-0.85927
10,4.18345,-0.863228,-0.863342
10,4.19146,-0.867238,-0.867358
10,4.19948,-0.871195,-0.871319
10,4.20749,-0.875098,-0.875223
10,4.2155,-0.878948,-0.879072
10,4.22352,-0.882745,-0.882864
10,4.23153,-0.886489,-0.886599
10,4.23955,-0.890179,-0.890278
10,4.24756,-0.893817,-0.893899
10,4.25558,-0.897401,-0.897463
10,4.26359,-0.900932,-0.900969
10,4.2716,-0.90441,-0.904417
10,4.27962,-0.907834,-0.907807
10,4.28763,-0.911206,-0.911139
10,4.29565,-0.914524,-0.914413
10,4.30366,-0.917789,-0.917627
10,4.31168,-0.921001,-0.920783
10,4.31969,-0.924159,-0.92388
11,4.31969,-0.923781,-0.92388
11,4.3277,-0.926845,-0.926917
11,4.33572,-0.929846,-0.929894
11,4.34373,-0.932784,-0.932812
11,4.35175,-0.935659,-0.93567
11,4.35976,-0.938471,-0.938468
11,4.36778,-0.941221,-0.941206
11,4.37579,-0.943908,-0.943883
11,4.3838,-0.946533,-0.9465
11,4.39182,-0.949094,-0.949056
11,4.39983,-0.951593,-0.951551
11,4.40785,-0.954029,-0.953984
11,4.41586,-0.956402,-0.956357
11,4.42388,-0.958713,-0.958668
11,4.43189,-0.96096,-0.960917
11,4.4399,-0.963145,-0.963105
11,4.44792,-0.965268,-0.965231
11,4.45593,-0.967327,-0.967295
11,4.46395,-0.969324,-0.969297
11,4.47196,-0.971258,-0.971236
11,4.47998,-0.973129,-0.973113
11,4.48799,-0.974938,-0.974928
11,4.496,-0.976683,-0.97668
11,4.50402,-0.978366,-0.978369
11,4.51203,-0.979987,-0.979996
11,4.52005,-0.981544,-0.981559
11,4.52806,-0.983039,-0.98306
11,4.53608,-0.984471,-0.984497
11,4.54409,-0.98584,-0.985871
11,4.5521,-0.987146,-0.987182
11,4.56012,-0.98839,-0.988429
11,4.56813,-0.989571,-0.989613
11,4.57615,-0.990689,-0.990733
11,4.58416,-0.991745,-0.99179
11,4.59217,-0.992738,-0.992783
11,4.60019,-0.993668,-0.993712
11,4.6082,-0.994535,-0.994578
11,4.61622,-0.995339,-0.995379
11,4.62423,-0.996081,-0.996117
11,4.63225,-0.99676,-0.99679
11,4.64026,-0.997376,-0.9974
11,4.64827,-0.99793,-0.997945
11,4.65629,-0.99842,-0.998427
11,4.6643,-0.998848,-0.998844
11,4.67232,-0.999213,-0.999197
11,4.68033,-0.999516,-0.999486
11,4.68835,-0.999756,-0.999711
11,4.69636,-0.999933,-0.999872
11,4.70437,-1.00005,-0.999968
11,4.71239,-1.0001,-1
12,4.71239,-1.0001,-1
12,4.7204,-1.00005,-0.999968
12,4.72842,-0.999933,-0.999872
12,4.73643,-0.999756,-0.999711
12,4.74445,-0.999516,-0.999486
12,4.75246,-0.999213,-0.999197
12,4.76047,-0.998848,-0.998844
12,4.76849,-0.99842,-0.998427
12,4.7765,-0.99793,-0.997945
12,4.78452,-0.997376,-0.9974
12,4.79253,-0.99676,-0.99679
12,4.80055,-0.996081,-0.996117
12,4.80856,-0.995339,-0.995379
12,4.81657,-0.994535,-0.994578
12,4.82459,-0.993668,-0.993712
12,4.8326,-0.992738,-0.992783
12,4.84062,-0.991745,-0.99179
12,4.84863,-0.990689,-0.990733
12,4.85665,-0.989571,-0.989613
12,4.86466,-0.98839,-0.988429
12,4.87267,-0.987146,-0.987182
12,4.88069,-0.98584,-0.985871
12,4.8887,-0.984471,-0.984497
12,4.89672,-0.983039,-0.98306
12,4.90473,-0.981544,-0.981559
12,4.91275,-0.979987,-0.979996
12,4.92076,-0.978366,-0.978369
12,4.92877,-0.976683,-0.97668
12,4.93679,-0.974938,-0.974928
12,4.9448,-0.973129,-0.973113
12,4.95282,-0.971258,-0.971236
12,4.96083,-0.969324,-0.969297
12,4.96885,-0.967327,-0.967295
12,4.97686,-0.965268,-0.965231
12,4.98487,-0.963145,-0.963105
12,4.99289,-0.96096,-0.960917
12,5.0009,-0.958713,-0.958668
12,5.00892,-0.956402,-0.956357
12,5.01693,-0.954029,-0.953984
12,5.02495,-0.951593,-0.951551
12,5.03296,-0.949094,-0.949056
12,5.04097,-0.946533,-0.9465
12,5.04899,-0.943908,-0.943883
12,5.057,-0.941221,-0.941206
12,5.06502,-0.938471,-0.938468
12,5.07303,-0.935659,-0.93567
12,5.08105,-0.932784,-0.932812
12,5.08906,-0.929846,-0.929894
12,5.09707,-0.926845,-0.926917
12,5.10509,-0.923781,-0.92388
13,5.10509,-0.924159,-0.92388
13,5.1131,-0.921001,-0.920783
13,5.12112,-0.917789,-0.917627
13,5.12913,-0.914524,-0.914413
13,5.13715,-0.911206,-0.911139
13,5.14516,-0.907834,-0.907807
13,5.15317,-0.90441,-0.904417
13,5.16119,-0.900932,-0.900969
13,5.1692,-0.897401,-0.897463
13,5.17722,-0.893817,-0.893899
13,5.18523,-0.890179,-0.890278
13,5.19324,-0.886489,-0.886599
13,5.20126,-0.882745,-0.882864
13,5.20927,-0.878948,-0.879072
13,5.21729,-0.875098,-0.875223
13,5.2253,-0.871195,-0.871319
13,5.23332,-0.867238,-0.867358
13,5.24133,-0.863228,-0.863342
13,5.24934,-0.859165,-0.85927
13,5.25736,-0.855049,-0.855143
13,5.26537,-0.85088,-0.850961
13,5.27339,-0.846657,-0.846724
13,5.2814,-0.842381,-0.842433
13,5.28942,-0.838053,-0.838088
13,5.29743,-0.83367,-0.833689
13,5.30544,-0.829235,-0.829237
13,5.31346,-0.824746,-0.824731
13,5.32147,-0.820205,-0.820172
13,5.32949,-0.81561,-0.815561
13,5.3375,-0.810962,-0.810897
13,5.34552,-0.80626,-0.806181
13,5.35353,-0.801506,-0.801414
13,5.36154,-0.796698,-0.796595
13,5.36956,-0.791837,-0.791724
13,5.37757,-0.786923,-0.786803
13,5.38559,-0.781956,-0.781831
13,5.3936,-0.776935,-0.77681
13,5.40162,-0.771861,-0.771738
13,5.40963,-0.766734,-0.766617
13,5.41764,-0.761554,-0.761446
13,5.42566,-0.756321,-0.756226
13,5.43367,-0.751034,-0.750958
13,5.44169,-0.745695,-0.745642
13,5.4497,-0.740302,-0.740278
13,5.45772,-0.734856,-0.734866
13,5.46573,-0.729356,-0.729407
13,5.47374,-0.723804,-0.723902
13,5.48176,-0.718198,-0.718349
13,5.48977,-0.712539,-0.712751
13,5.49779,-0.706827,-0.707107
14,5.49779,-0.707525,-0.707107
14,5.5058,-0.701741,-0.701417
14,5.51382,-0.69592,-0.695683
14,5.52183,-0.690064,-0.689903
14,5.52984,-0.684173,-0.68408
14,5.53786,-0.678246,-0.678212
14,5.54587,-0.672283,-0.672301
14,5.55389,-0.666285,-0.666347
14,5.5619,-0.660251,-0.660349
14,5.56992,-0.654182,-0.65431
14,5.57793,-0.648077,-0.648228
14,5.58594,-0.641937,-0.642105
14,5.59396,-0.635761,-0.635941
14,5.60197,-0.62955,-0.629736
14,5.60999,-0.623303,-0.62349
14,5.618,-0.61702,-0.617204
14,5.62602,-0.610702,-0.610879
14,5.63403,-0.604348,-0.604514
14,5.64204,-0.597959,-0.598111
14,5.65006,-0.591535,-0.591669
14,5.65807,-0.585074,-0.585189
14,5.66609,-0.578579,-0.578671
14,5.6741,-0.572047,-0.572117
14,5.68212,-0.56548,-0.565525
14,5.69013,-0.558878,-0.558898
14,5.69814,-0.55224,-0.552234
14,5.70616,-0.545566,-0.545535
14,5.71417,-0.538857,-0.538801
14,5.72219,-0.532113,-0.532032
14,5.7302,-0.525333,-0.525229
14,5.73822,-0.518517,-0.518393
14,5.74623,-0.511666,-0.511523
14,5.75424,-0.504779,-0.50462
14,5.76226,-0.497856,-0.497685
14,5.77027,-0.490899,-0.490718
14,5.77829,-0.483905,-0.483719
14,5.7863,-0.476876,-0.476689
14,5.79432,-0.469812,-0.469629
14,5.80233,-0.462712,-0.462538
14,5.81034,-0.455576,-0.455418
14,5.81836,-0.448405,-0.448269
14,5.82637,-0.441198,-0.44109
14,5.83439,-0.433956,-0.433884
14,5.8424,-0.426678,-0.426649
14,5.85041,-0.419365,-0.419387
14,5.85843,-0.412016,-0.412099
14,5.86644,-0.404631,-0.404783
14,5.87446,-0.397211,-0.397442
14,5.88247,-0.389756,-0.390075
14,5.89049,-0.382265,-0.382683
15,5.89049,-0.383177,-0.382683
15,5.8985,-0.375647,-0.375267
15,5.90651,-0.368104,-0.367826
15,5.91453,-0.360548,-0.360362
15,5.92254,-0.352981,-0.352875
15,5.93056,-0.3454,-0.345365
15,5.93857,-0.337807,-0.337833
15,5.94659,-0.330202,-0.330279
15,5.9546,-0.322584,-0.322704
15,5.96261,-0.314954,-0.315108
15,5.97063,-0.307311,-0.307492
15,5.97864,-0.299656,-0.299856
15,5.98666,-0.291988,-0.292201
15,5.99467,-0.284308,-0.284528
15,6.00269,-0.276615,-0.276836
15,6.0107,-0.26891,-0.269126
15,6.01871,-0.261192,-0.261399
15,6.02673,-0.253462,-0.253655
15,6.03474,-0.245719,-0.245894
15,6.04276,-0.237964,-0.238118
15,6.05077,-0.230197,-0.230327
15,6.05879,-0.222417,-0.222521
15,6.0668,-0.214624,-0.214701
15,6.07481,-0.206819,-0.206866
