i, x, uh, u0
2,0.220392,0.242687,0.218612
2,0.222396,0.242687,0.220567
2,0.224399,0.242687,0.222521
2,0.226403,0.242687,0.224474
2,0.228407,0.242687,0.226426
2,0.23041,0.242687,0.228377
2,0.232414,0.242687,0.230327
2,0.234417,0.242687,0.232276
2,0.236421,0.242687,0.234225
2,0.238424,0.242687,0.236172
2,0.240428,0.242687,0.238118
2,0.242432,0.242687,0.240064
2,0.244435,0.242687,0.242008
2,0.246439,0.242687,0.243952
2,0.248442,0.242687,0.245894
2,0.250446,0.242687,0.247836
2,0.252449,0.242687,0.249776
2,0.254453,0.242687,0.251716
2,0.256457,0.242687,0.253655
2,0.25846,0.242687,0.255592
2,0.260464,0.242687,0.257529
2,0.262467,0.242687,0.259464
2,0.264471,0.242687,0.261399
2,0.266474,0.242687,0.263332
2,0.268478,0.242687,0.265264
2,0.270482,0.242687,0.267195
2,0.272485,0.242687,0.269126
2,0.274489,0.242687,0.271055
2,0.276492,0.242687,0.272983
2,0.278496,0.242687,0.27491
2,0.280499,0.242687,0.276836
2,0.282503,0.242687,0.27876
2,0.284506,0.242687,0.280684
2,0.28651,0.242687,0.282606
2,0.288514,0.242687,0.284528
2,0.290517,0.242687,0.286448
2,0.292521,0.242687,0.288367
2,0.294524,0.242687,0.290285
3,0.294524,0.336484,0.290285
3,0.296528,0.336484,0.292201
3,0.298531,0.336484,0.294117
3,0.300535,0.336484,0.296031
3,0.302539,0.336484,0.297944
3,0.304542,0.336484,0.299856
3,0.306546,0.336484,0.301767
3,0.308549,0.336484,0.303677
3,0.310553,0.336484,0.305585
3,0.312556,0.336484,0.307492
3,0.31456,0.336484,0.309398
3,0.316564,0.336484,0.311303
3,0.318567,0.336484,0.313206
3,0.320571,0.336484,0.315108
3,0.322574,0.336484,0.317009
3,0.324578,0.336484,0.318909
3,0.326581,0.336484,0.320807
3,0.328585,0.336484,0.322704
3,0.330589,0.336484,0.3246
3,0.332592,0.336484,0.326494
3,0.334596,0.336484,0.328387
3,0.336599,0.336484,0.330279
3,0.338603,0.336484,0.33217
3,0.340606,0.336484,0.334059
3,0.34261,0.336484,0.335946
3,0.344613,0.336484,0.337833
3,0.346617,0.336484,0.339718
3,0.348621,0.336484,0.341602
3,0.350624,0.336484,0.343484
3,0.352628,0.336484,0.345365
3,0.354631,0.336484,0.347245
3,0.356635,0.336484,0.349123
3,0.358638,0.336484,0.351
3,0.360642,0.336484,0.352875
3,0.362646,0.336484,0.354749
3,0.364649,0.336484,0.356622
3,0.366653,0.336484,0.358493
3,0.368656,0.336484,0.360362
3,0.37066,0.336484,0.362231
3,0.372663,0.336484,0.364097
3,0.374667,0.336484,0.365963
3,0.376671,0.336484,0.367826
3,0.378674,0.336484,0.369689
3,0.380678,0.336484,0.37155
3,0.382681,0.336484,0.373409
3,0.384685,0.336484,0.375267
3,0.386688,0.336484,0.377123
3,0.388692,0.336484,0.378978
3,0.390696,0.336484,0.380832
3,0.392699,0.336484,0.382683
4,0.392699,0.42704,0.382683
4,0.394703,0.42704,0.384534
4,0.396706,0.42704,0.386382
4,0.39871,0.42704,0.38823
4,0.400713,0.42704,0.390075
4,0.402717,0.42704,0.391919
4,0.40472,0.42704,0.393762
4,0.406724,0.42704,0.395603
4,0.408728,0.42704,0.397442
4,0.410731,0.42704,0.39928
4,0.412735,0.42704,0.401116
4,0.414738,0.42704,0.40295
4,0.416742,0.42704,0.404783
4,0.418745,0.42704,0.406615
4,0.420749,0.42704,0.408444
4,0.422753,0.42704,0.410272
4,0.424756,0.42704,0.412099
4,0.42676,0.42704,0.413923
4,0.428763,0.42704,0.415746
4,0.430767,0.42704,0.417568
4,0.43277,0.42704,0.419387
4,0.434774,0.42704,0.421205
4,0.436778,0.42704,0.423022
4,0.438781,0.42704,0.424836
4,0.440785,0.42704,0.426649
4,0.442788,0.42704,0.42846
4,0.444792,0.42704,0.43027
4,0.446795,0.42704,0.432078
4,0.448799,0.42704,0.433884
4,0.450803,0.42704,0.435688
4,0.452806,0.42704,0.437491
4,0.45481,0.42704,0.439291
4,0.456813,0.42704,0.44109
4,0.458817,0.42704,0.442888
4,0.46082,0.42704,0.444683
4,0.462824,0.42704,0.446477
4,0.464827,0.42704,0.448269
4,0.466831,0.42704,0.450059
4,0.468835,0.42704,0.451847
4,0.470838,0.42704,0.453633
4,0.472842,0.42704,0.455418
4,0.474845,0.42704,0.457201
4,0.476849,0.42704,0.458982
4,0.478852,0.42704,0.460761
4,0.480856,0.42704,0.462538
4,0.48286,0.42704,0.464314
4,0.484863,0.42704,0.466087
4,0.486867,0.42704,0.467859
4,0.48887,0.42704,0.469629
4,0.490874,0.42704,0.471397
5,0.490874,0.513483,0.471397
5,0.492877,0.513483,0.473163
5,0.494881,0.513483,0.474927
5,0.496885,0.513483,0.476689
5,0.498888,0.513483,0.478449
5,0.500892,0.513483,0.480208
5,0.502895,0.513483,0.481964
5,0.504899,0.513483,0.483719
5,0.506902,0.513483,0.485471
5,0.508906,0.513483,0.487222
5,0.51091,0.513483,0.488971
5,0.512913,0.513483,0.490718
5,0.514917,0.513483,0.492462
5,0.51692,0.513483,0.494205
5,0.518924,0.513483,0.495946
5,0.520927,0.513483,0.497685
5,0.522931,0.513483,0.499422
5,0.524934,0.513483,0.501156
5,0.526938,0.513483,0.502889
5,0.528942,0.513483,0.50462
5,0.530945,0.513483,0.506349
5,0.532949,0.513483,0.508075
5,0.534952,0.513483,0.5098
5,0.536956,0.513483,0.511523
5,0.538959,0.513483,0.513243
5,0.540963,0.513483,0.514962
5,0.542967,0.513483,0.516678
5,0.54497,0.513483,0.518393
5,0.546974,0.513483,0.520105
5,0.548977,0.513483,0.521815
5,0.550981,0.513483,0.523523
5,0.552984,0.513483,0.525229
5,0.554988,0.513483,0.526933
5,0.556992,0.513483,0.528635
5,0.558995,0.513483,0.530335
5,0.560999,0.513483,0.532032
5,0.563002,0.513483,0.533727
5,0.565006,0.513483,0.535421
5,0.567009,0.513483,0.537112
5,0.569013,0.513483,0.538801
5,0.571017,0.513483,0.540488
5,0.57302,0.513483,0.542172
5,0.575024,0.513483,0.543855
5,0.577027,0.513483,0.545535
5,0.579031,0.513483,0.547213
5,0.581034,0.513483,0.548889
5,0.583038,0.513483,0.550563
5,0.585041,0.513483,0.552234
5,0.587045,0.513483,0.553903
5,0.589049,0.513483,0.55557
6,0.589049,0.594982,0.55557
6,0.591052,0.594982,0.557235
6,0.593056,0.594982,0.558898
6,0.595059,0.594982,0.560558
6,0.597063,0.594982,0.562216
6,0.599066,0.594982,0.563872
6,0.60107,0.594982,0.565525
6,0.603074,0.594982,0.567177
6,0.605077,0.594982,0.568826
6,0.607081,0.594982,0.570472
6,0.609084,0.594982,0.572117
6,0.611088,0.594982,0.573759
6,0.613091,0.594982,0.575399
6,0.615095,0.594982,0.577036
6,0.617099,0.594982,0.578671
6,0.619102,0.594982,0.580304
6,0.621106,0.594982,0.581935
6,0.623109,0.594982,0.583563
6,0.625113,0.594982,0.585189
6,0.627116,0.594982,0.586812
6,0.62912,0.594982,0.588433
6,0.631124,0.594982,0.590052
6,0.633127,0.594982,0.591669
6,0.635131,0.594982,0.593283
6,0.637134,0.594982,0.594894
6,0.639138,0.594982,0.596504
6,0.641141,0.594982,0.598111
6,0.643145,0.594982,0.599715
6,0.645148,0.594982,0.601317
6,0.647152,0.594982,0.602917
6,0.649156,0.594982,0.604514
6,0.651159,0.594982,0.606109
6,0.653163,0.594982,0.607701
6,0.655166,0.594982,0.609291
6,0.65717,0.594982,0.610879
6,0.659173,0.594982,0.612464
6,0.661177,0.594982,0.614046
6,0.663181,0.594982,0.615626
6,0.665184,0.594982,0.617204
6,0.667188,0.594982,0.618779
6,0.669191,0.594982,0.620352
6,0.671195,0.594982,0.621922
6,0.673198,0.594982,0.62349
6,0.675202,0.594982,0.625055
6,0.677206,0.594982,0.626618
6,0.679209,0.594982,0.628178
6,0.681213,0.594982,0.629736
6,0.683216,0.594982,0.631291
6,0.68522,0.594982,0.632843
6,0.687223,0.594982,0.634393
7,0.687223,0.67075,0.634393
7,0.689227,0.67075,0.635941
7,0.691231,0.67075,0.637486
7,0.693234,0.67075,0.639028
7,0.695238,0.67075,0.640568
7,0.697241,0.67075,0.642105
7,0.699245,0.67075,0.64364
7,0.701248,0.67075,0.645172
7,0.703252,0.67075,0.646701
7,0.705255,0.67075,0.648228
7,0.707259,0.67075,0.649753
7,0.709263,0.67075,0.651274
7,0.711266,0.67075,0.652793
7,0.71327,0.67075,0.65431
7,0.715273,0.67075,0.655824
7,0.717277,0.67075,0.657335
7,0.71928,0.67075,0.658844
7,0.721284,0.67075,0.660349
7,0.723288,0.67075,0.661853
7,0.725291,0.67075,0.663353
7,0.727295,0.67075,0.664851
7,0.729298,0.67075,0.666347
7,0.731302,0.67075,0.667839
7,0.733305,0.67075,0.669329
7,0.735309,0.67075,0.670816
7,0.737313,0.67075,0.672301
7,0.739316,0.67075,0.673783
7,0.74132,0.67075,0.675262
7,0.743323,0.67075,0.676738
7,0.745327,0.67075,0.678212
7,0.74733,0.67075,0.679683
7,0.749334,0.67075,0.681151
7,0.751338,0.67075,0.682617
7,0.753341,0.67075,0.68408
7,0.755345,0.67075,0.68554
7,0.757348,0.67075,0.686997
7,0.759352,0.67075,0.688451
7,0.761355,0.67075,0.689903
7,0.763359,0.67075,0.691352
7,0.765362,0.67075,0.692798
7,0.767366,0.67075,0.694242
7,0.76937,0.67075,0.695683
7,0.771373,0.67075,0.69712
7,0.773377,0.67075,0.698555
7,0.77538,0.67075,0.699988
7,0.777384,0.67075,0.701417
7,0.779387,0.67075,0.702844
7,0.781391,0.67075,0.704268
7,0.783395,0.67075,0.705689
7,0.785398,0.67075,0.707107
8,0.785398,0.740059,0.707107
8,0.787402,0.740059,0.708522
8,0.789405,0.740059,0.709935
8,0.791409,0.740059,0.711344
8,0.793412,0.740059,0.712751
8,0.795416,0.740059,0.714155
8,0.79742,0.740059,0.715556
8,0.799423,0.740059,0.716954
8,0.801427,0.740059,0.718349
8,0.80343,0.740059,0.719742
8,0.805434,0.740059,0.721131
8,0.807437,0.740059,0.722518
8,0.809441,0.740059,0.723902
8,0.811445,0.740059,0.725282
8,0.813448,0.740059,0.72666
8,0.815452,0.740059,0.728035
8,0.817455,0.740059,0.729407
8,0.819459,0.740059,0.730777
8,0.821462,0.740059,0.732143
8,0.823466,0.740059,0.733506
8,0.825469,0.740059,0.734866
8,0.827473,0.740059,0.736224
8,0.829477,0.740059,0.737578
8,0.83148,0.740059,0.73893
8,0.833484,0.740059,0.740278
8,0.835487,0.740059,0.741624
8,0.837491,0.740059,0.742966
8,0.839494,0.740059,0.744306
8,0.841498,0.740059,0.745642
8,0.843502,0.740059,0.746976
8,0.845505,0.740059,0.748306
8,0.847509,0.740059,0.749634
8,0.849512,0.740059,0.750958
8,0.851516,0.740059,0.75228
8,0.853519,0.740059,0.753599
8,0.855523,0.740059,0.754914
8,0.857527,0.740059,0.756226
8,0.85953,0.740059,0.757536
8,0.861534,0.740059,0.758842
8,0.863537,0.740059,0.760146
8,0.865541,0.740059,0.761446
8,0.867544,0.740059,0.762743
8,0.869548,0.740059,0.764037
8,0.871552,0.740059,0.765328
8,0.873555,0.740059,0.766617
8,0.875559,0.740059,0.767901
8,0.877562,0.740059,0.769183
8,0.879566,0.740059,0.770462
8,0.881569,0.740059,0.771738
8,0.883573,0.740059,0.77301
9,0.883573,0.80224,0.77301
9,0.885577,0.80224,0.77428
9,0.88758,0.80224,0.775546
9,0.889584,0.80224,0.77681
9,0.891587,0.80224,0.77807
9,0.893591,0.80224,0.779327
9,0.895594,0.80224,0.780581
9,0.897598,0.80224,0.781831
9,0.899601,0.80224,0.783079
9,0.901605,0.80224,0.784324
9,0.903609,0.80224,0.785565
9,0.905612,0.80224,0.786803
9,0.907616,0.80224,0.788038
9,0.909619,0.80224,0.78927
9,0.911623,0.80224,0.790499
9,0.913626,0.80224,0.791724
9,0.91563,0.80224,0.792947
9,0.917634,0.80224,0.794166
9,0.919637,0.80224,0.795382
9,0.921641,0.80224,0.796595
9,0.923644,0.80224,0.797804
9,0.925648,0.80224,0.79901
9,0.927651,0.80224,0.800214
9,0.929655,0.80224,0.801414
9,0.931659,0.80224,0.80261
9,0.933662,0.80224,0.803804
9,0.935666,0.80224,0.804994
9,0.937669,0.80224,0.806181
9,0.939673,0.80224,0.807365
9,0.941676,0.80224,0.808546
9,0.94368,0.80224,0.809723
9,0.945684,0.80224,0.810897
9,0.947687,0.80224,0.812068
9,0.949691,0.80224,0.813236
9,0.951694,0.80224,0.8144
9,0.953698,0.80224,0.815561
9,0.955701,0.80224,0.816719
9,0.957705,0.80224,0.817873
9,0.959708,0.80224,0.819024
9,0.961712,0.80224,0.820172
9,0.963716,0.80224,0.821317
9,0.965719,0.80224,0.822458
9,0.967723,0.80224,0.823596
9,0.969726,0.80224,0.824731
9,0.97173,0.80224,0.825862
9,0.973733,0.80224,0.82699
9,0.975737,0.80224,0.828115
9,0.977741,0.80224,0.829237
9,0.979744,0.80224,0.830355
9,0.981748,0.80224,0.83147
10,0.981748,0.856695,0.83147
10,0.983751,0.856695,0.832581
10,0.985755,0.856695,0.833689
10,0.987758,0.856695,0.834794
10,0.989762,0.856695,0.835895
10,0.991766,0.856695,0.836993
10,0.993769,0.856695,0.838088
10,0.995773,0.856695,0.839179
10,0.997776,0.856695,0.840267
10,0.99978,0.856695,0.841352
10,1.00178,0.856695,0.842433
10,1.00379,0.856695,0.843511
10,1.00579,0.856695,0.844585
10,1.00779,0.856695,0.845657
10,1.0098,0.856695,0.846724
10,1.0118,0.856695,0.847788
10,1.0138,0.856695,0.848849
10,1.01581,0.856695,0.849907
10,1.01781,0.856695,0.850961
10,1.01982,0.856695,0.852011
10,1.02182,0.856695,0.853059
10,1.02382,0.856695,0.854102
10,1.02583,0.856695,0.855143
10,1.02783,0.856695,0.85618
10,1.02983,0.856695,0.857213
10,1.03184,0.856695,0.858243
10,1.03384,0.856695,0.85927
10,1.03584,0.856695,0.860293
10,1.03785,0.856695,0.861313
10,1.03985,0.856695,0.862329
10,1.04185,0.856695,0.863342
10,1.04386,0.856695,0.864351
10,1.04586,0.856695,0.865357
10,1.04787,0.856695,0.866359
10,1.04987,0.856695,0.867358
10,1.05187,0.856695,0.868353
10,1.05388,0.856695,0.869345
10,1.05588,0.856695,0.870334
10,1.05788,0.856695,0.871319
10,1.05989,0.856695,0.8723
10,1.06189,0.856695,0.873278
10,1.06389,0.856695,0.874253
10,1.0659,0.856695,0.875223
10,1.0679,0.856695,0.876191
10,1.0699,0.856695,0.877155
10,1.07191,0.856695,0.878115
10,1.07391,0.856695,0.879072
10,1.07592,0.856695,0.880025
10,1.07792,0.856695,0.880975
10,1.07992,0.856695,0.881921
11,1.07992,0.9029,0.881921
11,1.08193,0.9029,0.882864
11,1.08393,0.9029,0.883803
11,1.08593,0.9029,0.884739
11,1.08794,0.9029,0.885671
11,1.08994,0.9029,0.886599
11,1.09194,0.9029,0.887524
11,1.09395,0.9029,0.888446
11,1.09595,0.9029,0.889363
11,1.09795,0.9029,0.890278
11,1.09996,0.9029,0.891188
11,1.10196,0.9029,0.892095
11,1.10397,0.9029,0.892999
11,1.10597,0.9029,0.893899
11,1.10797,0.9029,0.894795
11,1.10998,0.9029,0.895688
11,1.11198,0.9029,0.896577
11,1.11398,0.9029,0.897463
11,1.11599,0.9029,0.898345
11,1.11799,0.9029,0.899223
11,1.11999,0.9029,0.900098
11,1.122,0.9029,0.900969
11,1.124,0.9029,0.901836
11,1.126,0.9029,0.9027
11,1.12801,0.9029,0.903561
11,1.13001,0.9029,0.904417
11,1.13202,0.9029,0.90527
11,1.13402,0.9029,0.90612
11,1.13602,0.9029,0.906965
11,1.13803,0.9029,0.907807
11,1.14003,0.9029,0.908646
11,1.14203,0.9029,0.909481
11,1.14404,0.9029,0.910312
11,1.14604,0.9029,0.911139
11,1.14804,0.9029,0.911963
11,1.15005,0.9029,0.912783
11,1.15205,0.9029,0.9136
11,1.15405,0.9029,0.914413
11,1.15606,0.9029,0.915222
11,1.15806,0.9029,0.916027
11,1.16007,0.9029,0.916829
11,1.16207,0.9029,0.917627
11,1.16407,0.9029,0.918422
11,1.16608,0.9029,0.919212
11,1.16808,0.9029,0.92
11,1.17008,0.9029,0.920783
11,1.17209,0.9029,0.921563
11,1.17409,0.9029,0.922339
11,1.17609,0.9029,0.923111
11,1.1781,0.9029,0.92388
12,1.1781,0.94041,0.92388
12,1.1801,0.94041,0.924644
12,1.1821,0.94041,0.925406
12,1.18411,0.94041,0.926163
12,1.18611,0.94041,0.926917
12,1.18812,0.94041,0.927667
12,1.19012,0.94041,0.928413
12,1.19212,0.94041,0.929156
12,1.19413,0.94041,0.929894
12,1.19613,0.94041,0.93063
12,1.19813,0.94041,0.931361
12,1.20014,0.94041,0.932089
12,1.20214,0.94041,0.932812
12,1.20414,0.94041,0.933533
12,1.20615,0.94041,0.934249
12,1.20815,0.94041,0.934962
12,1.21015,0.94041,0.93567
12,1.21216,0.94041,0.936376
12,1.21416,0.94041,0.937077
12,1.21617,0.94041,0.937775
12,1.21817,0.94041,0.938468
12,1.22017,0.94041,0.939158
12,1.22218,0.94041,0.939845
12,1.22418,0.94041,0.940527
12,1.22618,0.94041,0.941206
12,1.22819,0.94041,0.941881
12,1.23019,0.94041,0.942552
12,1.23219,0.94041,0.94322
12,1.2342,0.94041,0.943883
12,1.2362,0.94041,0.944543
12,1.2382,0.94041,0.945199
12,1.24021,0.94041,0.945851
12,1.24221,0.94041,0.9465
12,1.24421,0.94041,0.947145
12,1.24622,0.94041,0.947785
12,1.24822,0.94041,0.948423
12,1.25023,0.94041,0.949056
12,1.25223,0.94041,0.949685
12,1.25423,0.94041,0.950311
12,1.25624,0.94041,0.950933
12,1.25824,0.94041,0.951551
12,1.26024,0.94041,0.952165
12,1.26225,0.94041,0.952775
12,1.26425,0.94041,0.953382
12,1.26625,0.94041,0.953984
12,1.26826,0.94041,0.954583
12,1.27026,0.94041,0.955178
12,1.27226,0.94041,0.955769
12,1.27427,0.94041,0.956357
12,1.27627,0.94041,0.95694
13,1.27627,0.968863,0.95694
13,1.27828,0.968863,0.95752
13,1.28028,0.968863,0.958096
13,1.28228,0.968863,0.958668
13,1.28429,0.968863,0.959236
13,1.28629,0.968863,0.9598
13,1.28829,0.968863,0.960361
13,1.2903,0.968863,0.960917
13,1.2923,0.968863,0.96147
13,1.2943,0.968863,0.962019
13,1.29631,0.968863,0.962564
13,1.29831,0.968863,0.963105
13,1.30031,0.968863,0.963642
13,1.30232,0.968863,0.964176
13,1.30432,0.968863,0.964705
13,1.30633,0.968863,0.965231
13,1.30833,0.968863,0.965753
13,1.31033,0.968863,0.966271
13,1.31234,0.968863,0.966785
13,1.31434,0.968863,0.967295
13,1.31634,0.968863,0.967801
13,1.31835,0.968863,0.968304
13,1.32035,0.968863,0.968802
13,1.32235,0.968863,0.969297
13,1.32436,0.968863,0.969787
13,1.32636,0.968863,0.970274
13,1.32836,0.968863,0.970757
13,1.33037,0.968863,0.971236
13,1.33237,0.968863,0.971711
13,1.33438,0.968863,0.972183
13,1.33638,0.968863,0.97265
13,1.33838,0.968863,0.973113
13,1.34039,0.968863,0.973573
13,1.34239,0.968863,0.974028
13,1.34439,0.968863,0.97448
13,1.3464,0.968863,0.974928
13,1.3484,0.968863,0.975372
13,1.3504,0.968863,0.975812
13,1.35241,0.968863,0.976248
13,1.35441,0.968863,0.97668
13,1.35641,0.968863,0.977108
13,1.35842,0.968863,0.977532
13,1.36042,0.968863,0.977953
13,1.36243,0.968863,0.978369
13,1.36443,0.968863,0.978782
13,1.36643,0.968863,0.97919
13,1.36844,0.968863,0.979595
13,1.37044,0.968863,0.979996
13,1.37244,0.968863,0.980392
13,1.37445,0.968863,0.980785
14,1.37445,0.987985,0.980785
14,1.37645,0.987985,0.981174
14,1.37845,0.987985,0.981559
14,1.38046,0.987985,0.98194
14,1.38246,0.987985,0.982317
14,1.38446,0.987985,0.98269
14,1.38647,0.987985,0.98306
14,1.38847,0.987985,0.983425
14,1.39048,0.987985,0.983786
14,1.39248,0.987985,0.984144
14,1.39448,0.987985,0.984497
14,1.39649,0.987985,0.984846
14,1.39849,0.987985,0.985192
14,1.40049,0.987985,0.985533
14,1.4025,0.987985,0.985871
14,1.4045,0.987985,0.986205
14,1.4065,0.987985,0.986534
14,1.40851,0.987985,0.98686
14,1.41051,0.987985,0.987182
14,1.41251,0.987985,0.9875
14,1.41452,0.987985,0.987813
14,1.41652,0.987985,0.988123
14,1.41853,0.987985,0.988429
14,1.42053,0.987985,0.988731
14,1.42253,0.987985,0.989029
14,1.42454,0.987985,0.989323
14,1.42654,0.987985,0.989613
14,1.42854,0.987985,0.989899
14,1.43055,0.987985,0.990181
14,1.43255,0.987985,0.990459
14,1.43455,0.987985,0.990733
14,1.43656,0.987985,0.991003
14,1.43856,0.987985,0.99127
14,1.44056,0.987985,0.991532
14,1.44257,0.987985,0.99179
14,1.44457,0.987985,0.992044
14,1.44658,0.987985,0.992294
14,1.44858,0.987985,0.992541
14,1.45058,0.987985,0.992783
14,1.45259,0.987985,0.993021
14,1.45459,0.987985,0.993256
14,1.45659,0.987985,0.993486
14,1.4586,0.987985,0.993712
14,1.4606,0.987985,0.993935
14,1.4626,0.987985,0.994153
14,1.46461,0.987985,0.994367
14,1.46661,0.987985,0.994578
14,1.46861,0.987985,0.994784
14,1.47062,0.987985,0.994986
14,1.47262,0.987985,0.995185
15,1.47262,0.997592,0.995185
15,1.47463,0.997592,0.995379
15,1.47663,0.997592,0.99557
15,1.47863,0.997592,0.995756
15,1.48064,0.997592,0.995938
15,1.48264,0.997592,0.996117
15,1.48464,0.997592,0.996291
15,1.48665,0.997592,0.996461
15,1.48865,0.997592,0.996628
15,1.49065,0.997592,0.99679
15,1.49266,0.997592,0.996949
15,1.49466,0.997592,0.997103
15,1.49666,0.997592,0.997253
15,1.49867,0.997592,0.9974
15,1.50067,0.997592,0.997542
15,1.50268,0.997592,0.997681
15,1.50468,0.997592,0.997815
15,1.50668,0.997592,0.997945
15,1.50869,0.997592,0.998072
15,1.51069,0.997592,0.998194
15,1.51269,0.997592,0.998312
15,1.5147,0.997592,0.998427
15,1.5167,0.997592,0.998537
15,1.5187,0.997592,0.998643
15,1.52071,0.997592,0.998746
15,1.52271,0.997592,0.998844
15,1.52471,0.997592,0.998938
15,1.52672,0.997592,0.999029
15,1.52872,0.997592,0.999115
15,1.53072,0.997592,0.999197
15,1.53273,0.997592,0.999276
15,1.53473,0.997592,0.99935
15,1.53674,0.997592,0.99942
15,1.53874,0.997592,0.999486
15,1.54074,0.997592,0.999548
15,1.54275,0.997592,0.999607
15,1.54475,0.997592,0.999661
15,1.54675,0.997592,0.999711
15,1.54876,0.997592,0.999757
15,1.55076,0.997592,0.999799
15,1.55276,0.997592,0.999837
15,1.55477,0.997592,0.999872
15,1.55677,0.997592,0.999902
15,1.55877,0.997592,0.999928
15,1.56078,0.997592,0.99995
15,1.56278,0.997592,0.999968
15,1.56479,0.997592,0.999982
15,1.56679,0.997592,0.999992
15,1.56879,0.997592,0.999998
15,1.5708,0.997592,1
16,1.5708,0.997592,1
16,1.5728,0.997592,0.999998
16,1.5748,0.997592,0.999992
16,1.57681,0.997592,0.999982
16,1.57881,0.997592,0.999968
16,1.58081,0.997592,0.99995
16,1.58282,0.997592,0.999928
16,1.58482,0.997592,0.999902
16,1.58682,0.997592,0.999872
16,1.58883,0.997592,0.999837
16,1.59083,0.997592,0.999799
16,1.59284,0.997592,0.999757
16,1.59484,0.997592,0.999711
16,1.59684,0.997592,0.999661
16,1.59885,0.997592,0.999607
